nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/819038a4b8db3ed24b3c42e318f3affc/isosurf.obj avg cf:9.650047, min_cf:6.9815087, arg_cf view:11, avg emd:2.7926981, min_emd:2.3172257, arg_em view:14
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2358a67773472af0826fc8d57346a2e4/isosurf.obj avg cf:13.810752, min_cf:4.4536047, arg_cf view:0, avg emd:3.4618807, min_emd:2.2849422, arg_em view:3
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9900929c21330dacfebad4f49b26ec52/isosurf.obj avg cf:8.852917, min_cf:6.9452558, arg_cf view:8, avg emd:2.48616, min_emd:2.2358768, arg_em view:17
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7cb3f49789714865a494798fa117187b/isosurf.obj avg cf:3.4781234, min_cf:2.8948457, arg_cf view:13, avg emd:2.3568754, min_emd:1.8533314, arg_em view:5
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/453d56b5906989fff29666f384be6c43/isosurf.obj avg cf:3.7919595, min_cf:2.8356104, arg_cf view:17, avg emd:2.4460866, min_emd:2.1287842, arg_em view:8
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9866fc915383a06cc85117b19e0f4ee5/isosurf.obj avg cf:4.0846667, min_cf:2.890455, arg_cf view:21, avg emd:1.962152, min_emd:1.6409302, arg_em view:18
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/302fc57b3d180ea4733824eae5cd9ae/isosurf.obj avg cf:2.8197281, min_cf:2.1246243, arg_cf view:20, avg emd:1.775246, min_emd:1.5097897, arg_em view:18
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/235c8256c6e973de19fb4103277a6b93/isosurf.obj avg cf:3.5654523, min_cf:2.701049, arg_cf view:13, avg emd:2.1084511, min_emd:1.8861096, arg_em view:4
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2a310d5bb9e5b1ec162227055a96104e/isosurf.obj avg cf:4.8995023, min_cf:3.1835904, arg_cf view:4, avg emd:2.2455862, min_emd:1.7289157, arg_em view:4
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ad856cfd25b91563c681404257d94ad9/isosurf.obj avg cf:3.8625848, min_cf:2.4963064, arg_cf view:1, avg emd:2.0977724, min_emd:1.3855281, arg_em view:21
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8f1ce2b3b4f352254b3c42e318f3affc/isosurf.obj avg cf:7.5958934, min_cf:5.8611, arg_cf view:9, avg emd:2.840449, min_emd:2.4277897, arg_em view:13
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/31ae964a8a9a15e87934a0d24a61231/isosurf.obj avg cf:2.6042273, min_cf:1.8073167, arg_cf view:20, avg emd:2.1099088, min_emd:1.6149603, arg_em view:18
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/acaf2b81121c78f6acacae5381781ae4/isosurf.obj avg cf:7.961145, min_cf:3.4796574, arg_cf view:18, avg emd:2.6234345, min_emd:1.9185647, arg_em view:18
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a47681de164dccc6ad04591c9486ec0/isosurf.obj avg cf:3.7615852, min_cf:3.030613, arg_cf view:18, avg emd:2.681484, min_emd:2.0562239, arg_em view:4
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/30ae6ca65155012e4b3c42e318f3affc/isosurf.obj avg cf:3.1056063, min_cf:2.2535264, arg_cf view:22, avg emd:2.3460119, min_emd:1.8541992, arg_em view:22
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7b914fb42c8f2368393b1800bfc51a93/isosurf.obj avg cf:3.0176284, min_cf:2.1216488, arg_cf view:9, avg emd:1.6125523, min_emd:1.3233402, arg_em view:11
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f7c79c7a8fb79212ddf7c7c2aa2325be/isosurf.obj avg cf:1.8454336, min_cf:1.4707483, arg_cf view:18, avg emd:1.5973917, min_emd:1.2580266, arg_em view:0
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9357812939117927c0450f087c15de65/isosurf.obj avg cf:2.439782, min_cf:1.8694429, arg_cf view:13, avg emd:1.702952, min_emd:1.417692, arg_em view:13
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d5424df6acaee9762d19175e7d19b7cb/isosurf.obj avg cf:2.5943182, min_cf:1.9843652, arg_cf view:1, avg emd:1.7634996, min_emd:1.493815, arg_em view:0
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/45aaa81cb6b7f1585e7dcc6fa9b3c324/isosurf.obj avg cf:2.4222896, min_cf:1.9185702, arg_cf view:22, avg emd:1.9525437, min_emd:1.4114026, arg_em view:12
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/22d997a2ee077e3f48fda83c10428379/isosurf.obj avg cf:3.2952735, min_cf:2.4817772, arg_cf view:22, avg emd:1.8886989, min_emd:1.4510074, arg_em view:22
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5a8adf52078b5008490ad276cd2af3a4/isosurf.obj avg cf:7.689692, min_cf:4.6153965, arg_cf view:23, avg emd:3.0209942, min_emd:2.5005286, arg_em view:0
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ccbccd9a5bfd52cbd29d1a0303294bae/isosurf.obj avg cf:7.776819, min_cf:5.1331444, arg_cf view:13, avg emd:2.9022534, min_emd:2.309305, arg_em view:16
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6b6509e3589bc296c10c5f14d140478c/isosurf.obj avg cf:2.2146406, min_cf:1.6577538, arg_cf view:20, avg emd:1.5848551, min_emd:1.3690798, arg_em view:13
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b44d152534373752febad4f49b26ec52/isosurf.obj avg cf:6.0020847, min_cf:3.3141482, arg_cf view:11, avg emd:2.7826319, min_emd:2.0052643, arg_em view:6
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6931000a5a1932b6a494798fa117187b/isosurf.obj avg cf:2.748043, min_cf:2.0633285, arg_cf view:6, avg emd:1.9425198, min_emd:1.5915799, arg_em view:11
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a6239b94b8def78a2f7a42055c3e9340/isosurf.obj avg cf:2.6007347, min_cf:2.0802329, arg_cf view:16, avg emd:1.8590299, min_emd:1.5922314, arg_em view:18
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9fa4f3e75f6bcd89b758c822519f97be/isosurf.obj avg cf:6.056871, min_cf:3.9184225, arg_cf view:16, avg emd:2.6212847, min_emd:2.1408114, arg_em view:14
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1543a5ea73b6ab10df2fa7eaa812363c/isosurf.obj avg cf:1.595431, min_cf:1.1414231, arg_cf view:14, avg emd:1.4313363, min_emd:1.1409483, arg_em view:19
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2862150fe6816499130963f0203c947/isosurf.obj avg cf:4.9399247, min_cf:2.5001996, arg_cf view:5, avg emd:2.3121488, min_emd:1.9099107, arg_em view:7
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cb311c253401e27165eff2c7075317a4/isosurf.obj avg cf:8.818753, min_cf:5.9350133, arg_cf view:17, avg emd:2.8224676, min_emd:2.340701, arg_em view:15
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/33ee49115aa7125ddc37657f7fe19edb/isosurf.obj avg cf:3.3978395, min_cf:2.6784666, arg_cf view:8, avg emd:1.9927756, min_emd:1.5418947, arg_em view:0
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dda3a0ecc85a337a593ebeeedbff73b/isosurf.obj avg cf:1.5209316, min_cf:1.2455807, arg_cf view:10, avg emd:1.4690481, min_emd:1.1209972, arg_em view:0
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e3b28c9216617a638ab9d2d7b1d714/isosurf.obj avg cf:2.332146, min_cf:1.8639038, arg_cf view:1, avg emd:1.6751466, min_emd:1.3069535, arg_em view:14
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a259b6ff6a4a787b4c30acd2d55583a/isosurf.obj avg cf:6.3625035, min_cf:3.991295, arg_cf view:20, avg emd:2.5621576, min_emd:2.0613463, arg_em view:20
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4c1ac8bd57beb2a9ce59ea70152320fa/isosurf.obj avg cf:3.7667496, min_cf:3.0090265, arg_cf view:12, avg emd:2.0729864, min_emd:1.7761581, arg_em view:22
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e4066cefe0230cc7b2ccd937df5da28f/isosurf.obj avg cf:8.812498, min_cf:6.3807406, arg_cf view:21, avg emd:3.0642262, min_emd:2.5635228, arg_em view:22
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/91e6ad8710f56cbd91d7b2865937b45c/isosurf.obj avg cf:5.750116, min_cf:4.5858135, arg_cf view:19, avg emd:3.8986614, min_emd:3.3096797, arg_em view:20
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bbf1d8071651580cc79b370d801db3b7/isosurf.obj avg cf:4.2595468, min_cf:2.4746377, arg_cf view:16, avg emd:1.9593673, min_emd:1.6282221, arg_em view:5
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/337f25da3cdae83bc7660a81296c2300/isosurf.obj avg cf:3.5767403, min_cf:2.2373757, arg_cf view:6, avg emd:1.8481477, min_emd:1.605743, arg_em view:2
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/43e3fd98669121eb826fc8d57346a2e4/isosurf.obj avg cf:8.545389, min_cf:4.3491898, arg_cf view:19, avg emd:2.741889, min_emd:1.8420241, arg_em view:19
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5171a910435f4c949a502993c14408e4/isosurf.obj avg cf:8.089801, min_cf:3.4389732, arg_cf view:17, avg emd:2.814722, min_emd:1.988954, arg_em view:17
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c446a77a01eb3e59a6380f3fc7269ff/isosurf.obj avg cf:3.4777346, min_cf:2.7746437, arg_cf view:15, avg emd:1.8511921, min_emd:1.5702893, arg_em view:15
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cedd4ec33ee3b2de7252a102efb37f50/isosurf.obj avg cf:4.617243, min_cf:3.581265, arg_cf view:10, avg emd:2.4591606, min_emd:2.0349638, arg_em view:4
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e1fe7e3d2dbdfda9bb5bd941c6665c21/isosurf.obj avg cf:2.671532, min_cf:2.0592675, arg_cf view:4, avg emd:1.754188, min_emd:1.4341891, arg_em view:6
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9e0feaee4da30fe7fa038765e58dd68/isosurf.obj avg cf:4.65737, min_cf:2.9817688, arg_cf view:23, avg emd:2.050067, min_emd:1.6452011, arg_em view:20
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3d5084d5e7654bd11cd6319703a6cb25/isosurf.obj avg cf:9.426012, min_cf:4.77082, arg_cf view:20, avg emd:2.5912185, min_emd:2.0200274, arg_em view:16
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f36535e1853b9aa5fbb258508605d4da/isosurf.obj avg cf:2.929447, min_cf:2.1934462, arg_cf view:5, avg emd:1.7869867, min_emd:1.5648943, arg_em view:5
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e6e2ed3f41a3eb951197663c308adec2/isosurf.obj avg cf:3.371539, min_cf:2.2144454, arg_cf view:0, avg emd:1.8276244, min_emd:1.4789728, arg_em view:13
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/105849baff12c6fc2bf2dcc31ba1713/isosurf.obj avg cf:3.933501, min_cf:2.584178, arg_cf view:23, avg emd:1.857616, min_emd:1.5126171, arg_em view:16
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a8ff859fcdae8f70f2543b208c9ee8e2/isosurf.obj avg cf:1.638812, min_cf:1.4272765, arg_cf view:18, avg emd:1.5179123, min_emd:1.2298805, arg_em view:6
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bf16681e4b86db58ea07fbd08eb87bf2/isosurf.obj avg cf:5.726855, min_cf:3.5071661, arg_cf view:9, avg emd:2.4130008, min_emd:2.0108716, arg_em view:10
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ff2a456b438b0f2ba494798fa117187b/isosurf.obj avg cf:4.104339, min_cf:3.3779578, arg_cf view:13, avg emd:2.249334, min_emd:1.9400897, arg_em view:14
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/63e45aeea568f1b0c35131da26f8061a/isosurf.obj avg cf:6.7092514, min_cf:5.374372, arg_cf view:18, avg emd:2.1630678, min_emd:1.8472204, arg_em view:9
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4ba2ad7525a7da6c4daf5898cf18a390/isosurf.obj avg cf:6.2058444, min_cf:3.1596334, arg_cf view:22, avg emd:2.624112, min_emd:1.9420471, arg_em view:2
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/95c9ed9cbdae00eb768c07b3cdb90be/isosurf.obj avg cf:3.0255582, min_cf:2.5424733, arg_cf view:14, avg emd:1.6329068, min_emd:1.4348086, arg_em view:12
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/621dab02dc0ac842e7891ff53b0e70d/isosurf.obj avg cf:6.553313, min_cf:4.2028313, arg_cf view:19, avg emd:2.4624913, min_emd:1.8969634, arg_em view:19
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8458d6939967ac1bbc7a6acbd8f058b/isosurf.obj avg cf:7.152359, min_cf:5.0834513, arg_cf view:20, avg emd:2.8094318, min_emd:2.4924223, arg_em view:9
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8fce754ab94cf3c0e07a1c4b84dfd325/isosurf.obj avg cf:1.9434065, min_cf:1.5118977, arg_cf view:8, avg emd:1.5613121, min_emd:1.1998904, arg_em view:8
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b1f4e7cd4a1b24b4e086fd45e580f116/isosurf.obj avg cf:4.4410005, min_cf:2.8397593, arg_cf view:13, avg emd:2.1234007, min_emd:1.6405694, arg_em view:8
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4146baad4a04882613f96345312df593/isosurf.obj avg cf:11.628369, min_cf:3.6455908, arg_cf view:7, avg emd:2.3501065, min_emd:1.860766, arg_em view:5
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/308a144f77a7aa2dda625e752fc62bb7/isosurf.obj avg cf:2.1459868, min_cf:1.8120389, arg_cf view:17, avg emd:1.6226512, min_emd:1.3801478, arg_em view:20
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/98546869c4ac8516febad4f49b26ec52/isosurf.obj avg cf:2.9524813, min_cf:2.4621902, arg_cf view:8, avg emd:1.8427197, min_emd:1.6510696, arg_em view:17
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/396ee2a2333e80815b903ba10d2ec446/isosurf.obj avg cf:3.4049647, min_cf:2.1523385, arg_cf view:23, avg emd:1.8561691, min_emd:1.5578496, arg_em view:18
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5c39c2691a36d9e5a8f59bb67a917984/isosurf.obj avg cf:3.2369306, min_cf:2.219417, arg_cf view:15, avg emd:1.9394902, min_emd:1.5676465, arg_em view:15
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4ed87061082a0ecb273e86fe77f08a50/isosurf.obj avg cf:2.3847902, min_cf:1.8035159, arg_cf view:20, avg emd:1.6464032, min_emd:1.3822528, arg_em view:21
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6d60b813582de6c1febad4f49b26ec52/isosurf.obj avg cf:3.459591, min_cf:2.3700614, arg_cf view:3, avg emd:2.0668004, min_emd:1.7554278, arg_em view:23
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/36d43bd7a4f90e69e2ca61e91f2755b7/isosurf.obj avg cf:2.602652, min_cf:1.872637, arg_cf view:17, avg emd:1.8471845, min_emd:1.4813478, arg_em view:16
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/42f33746d7f0a8a24d3485a4d7c3a3ee/isosurf.obj avg cf:9.026537, min_cf:7.4108095, arg_cf view:17, avg emd:3.235383, min_emd:2.717307, arg_em view:20
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/eac135eb1aa4665c4b3c42e318f3affc/isosurf.obj avg cf:4.410586, min_cf:2.777772, arg_cf view:6, avg emd:2.0408423, min_emd:1.6603703, arg_em view:5
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f1d1fdca528582dca6c4f2c64bf812b4/isosurf.obj avg cf:3.893594, min_cf:2.2910786, arg_cf view:22, avg emd:1.8637319, min_emd:1.515447, arg_em view:4
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9be24460d1f7d084b3c42e318f3affc/isosurf.obj avg cf:2.7166474, min_cf:2.3684256, arg_cf view:19, avg emd:1.9831444, min_emd:1.685034, arg_em view:9
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d6d69d04e3c34465e9fa215d22832290/isosurf.obj avg cf:12.2178955, min_cf:7.4986367, arg_cf view:0, avg emd:3.6662228, min_emd:2.842085, arg_em view:8
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7a3dd8889b18cc80f51f77a6d7299806/isosurf.obj avg cf:4.882934, min_cf:2.383403, arg_cf view:20, avg emd:1.9244598, min_emd:1.5878384, arg_em view:20
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/82d25519070e3d5d6f1ad7def14e2855/isosurf.obj avg cf:2.7378166, min_cf:2.2065659, arg_cf view:17, avg emd:2.0075035, min_emd:1.5468466, arg_em view:0
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/11f31367f34bfea04b3c42e318f3affc/isosurf.obj avg cf:2.8332374, min_cf:2.2529469, arg_cf view:7, avg emd:1.8161598, min_emd:1.4971417, arg_em view:18
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7c8dfc67f9d03d02bddaa551be7f3f7d/isosurf.obj avg cf:6.834533, min_cf:5.3071117, arg_cf view:20, avg emd:2.4437697, min_emd:1.9713697, arg_em view:15
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/43131890e972bb1febad4f49b26ec52/isosurf.obj avg cf:3.5400512, min_cf:2.897205, arg_cf view:10, avg emd:1.9651798, min_emd:1.6055795, arg_em view:8
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a9a8156722fa81dcbc36ee6cb276b00a/isosurf.obj avg cf:2.5573473, min_cf:1.6230063, arg_cf view:17, avg emd:1.9230094, min_emd:1.4096773, arg_em view:6
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d377dbbf7b198ad474fedb3ee91ea4c1/isosurf.obj avg cf:1.8844576, min_cf:1.5109391, arg_cf view:16, avg emd:1.5381521, min_emd:1.3659524, arg_em view:8
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ae36181b10bbc7c564810cc21086da42/isosurf.obj avg cf:3.6905873, min_cf:2.4491897, arg_cf view:21, avg emd:2.0885005, min_emd:1.7171932, arg_em view:21
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ce424dd12ccad62575206c207a147264/isosurf.obj avg cf:5.8132663, min_cf:3.7264242, arg_cf view:17, avg emd:2.2647665, min_emd:1.899921, arg_em view:10
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fee915afe193518dc036a40816608369/isosurf.obj avg cf:9.106957, min_cf:6.2353725, arg_cf view:23, avg emd:2.8632543, min_emd:2.522461, arg_em view:23
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a409f5a41d2acd344b3c42e318f3affc/isosurf.obj avg cf:1.7696711, min_cf:1.5395572, arg_cf view:21, avg emd:1.460739, min_emd:1.2820611, arg_em view:5
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/218a7b0cfc87312925a3aaf903a41c90/isosurf.obj avg cf:8.070143, min_cf:5.761776, arg_cf view:14, avg emd:2.6506426, min_emd:2.28314, arg_em view:1
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/accb504861a4091b894b04fea82e6039/isosurf.obj avg cf:3.1693943, min_cf:2.411763, arg_cf view:0, avg emd:1.8814512, min_emd:1.6122191, arg_em view:0
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6dc235ab4a2c7c6810edd100dffd8d85/isosurf.obj avg cf:7.5982804, min_cf:5.4086843, arg_cf view:17, avg emd:2.53535, min_emd:2.1005728, arg_em view:21
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5b693b3edfb323d0febad4f49b26ec52/isosurf.obj avg cf:5.252727, min_cf:4.4774523, arg_cf view:14, avg emd:2.1844895, min_emd:1.8430591, arg_em view:5
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/33f862846366476fc79619984c97c1ff/isosurf.obj avg cf:1.784551, min_cf:1.5331634, arg_cf view:17, avg emd:1.5661651, min_emd:1.3297938, arg_em view:0
