nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28511
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='phone', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:33.522718: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:33.564429: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:33.569076: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575367d80 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.569214: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:33.571264: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:33.699407: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:33.699763: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.701515: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:33.702988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:33.703352: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:33.706240: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:33.708368: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:33.713545: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:33.720098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:33.720310: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:33.974394: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:33.974500: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:33.974512: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:33.988544: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:33.993849: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x555575e39030 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:33.993879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/45301b15dce2724e483a0f6665d9ffe0/isosurf.obj avg cf:2.214173, min_cf:1.2720177, arg_cf view:19, avg emd:1.4962292, min_emd:1.1482801, arg_em view:9
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b307961888415ab88ec5d235d7e81cc6/isosurf.obj avg cf:5.0097938, min_cf:1.3087636, arg_cf view:9, avg emd:1.5527463, min_emd:1.1878835, arg_em view:22
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/649c8024460077cce8f3b203d0634c16/isosurf.obj avg cf:3.1761854, min_cf:1.703431, arg_cf view:13, avg emd:1.7092382, min_emd:1.310108, arg_em view:13
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a53b3ac989d9e6f35f8a15a7cb97bf7a/isosurf.obj avg cf:1.8216101, min_cf:1.235972, arg_cf view:22, avg emd:1.3917891, min_emd:1.1411661, arg_em view:22
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a4c32dbcb71076d5825732a29ddd146e/isosurf.obj avg cf:1.8047519, min_cf:1.3748854, arg_cf view:23, avg emd:1.626628, min_emd:1.3586028, arg_em view:19
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/43d96f5a6a619c06bc663b874223ed74/isosurf.obj avg cf:30.572454, min_cf:12.77785, arg_cf view:13, avg emd:4.5757537, min_emd:3.2871387, arg_em view:17
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/8f3250e029d561341b92a1339af2f7ce/isosurf.obj avg cf:2.0835922, min_cf:1.6416607, arg_cf view:17, avg emd:1.6999477, min_emd:1.3806498, arg_em view:11
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fc07770a57d7a87022d3f170937c6a0b/isosurf.obj avg cf:6.98486, min_cf:3.896505, arg_cf view:0, avg emd:2.8537986, min_emd:2.1637633, arg_em view:22
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/98eab6b7dee0d64519907bbfddac6b6/isosurf.obj avg cf:3.0668266, min_cf:1.5320736, arg_cf view:13, avg emd:1.6381435, min_emd:1.2320089, arg_em view:23
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2d3208fa267160862c611effe1bec8cf/isosurf.obj avg cf:3.157738, min_cf:1.3999734, arg_cf view:2, avg emd:1.5637518, min_emd:1.2153839, arg_em view:17
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/a04e8cce46e70fc48f2c50408e4e65f6/isosurf.obj avg cf:3.8770535, min_cf:1.3604505, arg_cf view:1, avg emd:1.4764996, min_emd:1.1553787, arg_em view:13
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/dacb3f6f6b0cc7a52b1abd641c06dcad/isosurf.obj avg cf:1.7579483, min_cf:1.175759, arg_cf view:18, avg emd:1.3148454, min_emd:1.0916427, arg_em view:7
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2e6c1cc7d262bc36c1d28dd38097a536/isosurf.obj avg cf:3.8336484, min_cf:1.4119434, arg_cf view:8, avg emd:1.5398216, min_emd:1.2089598, arg_em view:4
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/83dedc1afeb57e199edca1fee171b669/isosurf.obj avg cf:1.8755449, min_cf:1.4021077, arg_cf view:17, avg emd:1.5142213, min_emd:1.2818661, arg_em view:3
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4458a5056f633fa13abacfd1353cca42/isosurf.obj avg cf:1.885075, min_cf:1.6000576, arg_cf view:11, avg emd:1.52727, min_emd:1.2810103, arg_em view:22
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/692ed312d9ba1663577cfcf36d9b3392/isosurf.obj avg cf:1.5444609, min_cf:1.2690574, arg_cf view:11, avg emd:1.3562843, min_emd:1.1708935, arg_em view:15
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/294d1fa4193f54528db944c07f28e3d8/isosurf.obj avg cf:1.7701011, min_cf:1.4935037, arg_cf view:16, avg emd:1.5473152, min_emd:1.1437198, arg_em view:4
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/bdb87a4218cc7ecd23bb4223d09fa6a0/isosurf.obj avg cf:3.4731095, min_cf:1.4113551, arg_cf view:6, avg emd:1.5628392, min_emd:1.2088289, arg_em view:9
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/d61ddb57397143e38d03482ac0270137/isosurf.obj avg cf:11.187818, min_cf:0.9942808, arg_cf view:3, avg emd:1.7268659, min_emd:1.1582025, arg_em view:20
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9f6acb21f86a88d93ff936510fe2e02f/isosurf.obj avg cf:3.1346874, min_cf:1.3360782, arg_cf view:13, avg emd:1.4969333, min_emd:1.1039696, arg_em view:2
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/709a0c498dfa2b32db9f110046803f4f/isosurf.obj avg cf:1.3880596, min_cf:1.1402627, arg_cf view:16, avg emd:1.5177017, min_emd:1.2400702, arg_em view:9
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9e2169e8e8186a3a27bac6c74974cca2/isosurf.obj avg cf:1.3979349, min_cf:1.2713107, arg_cf view:14, avg emd:1.3716235, min_emd:1.1238638, arg_em view:5
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2caa10c91355efe6ae2545602370c249/isosurf.obj avg cf:3.304282, min_cf:1.0790664, arg_cf view:15, avg emd:1.4802612, min_emd:1.1454693, arg_em view:5
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/85a94f368a791343985b19765176f4ab/isosurf.obj avg cf:4.9321923, min_cf:1.4061188, arg_cf view:7, avg emd:1.5108018, min_emd:1.2400937, arg_em view:17
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/63e84b82309bae535b6795b7faa3170f/isosurf.obj avg cf:3.4321623, min_cf:1.3176936, arg_cf view:16, avg emd:1.692574, min_emd:1.3532025, arg_em view:21
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/257ef557fee9c083324b3288c1587efe/isosurf.obj avg cf:1.9516732, min_cf:1.1905627, arg_cf view:22, avg emd:1.4615573, min_emd:1.0474339, arg_em view:14
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/fa98d507d82d325c80202e5aaf48e957/isosurf.obj avg cf:6.542907, min_cf:2.3574226, arg_cf view:3, avg emd:2.28612, min_emd:1.57307, arg_em view:3
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/74dd744f5c5b9d132fb56cff2a0f826/isosurf.obj avg cf:2.647477, min_cf:1.7415012, arg_cf view:3, avg emd:1.8331436, min_emd:1.421703, arg_em view:3
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/23cf8469ffbd93ff8faab772f03eba4b/isosurf.obj avg cf:2.0084841, min_cf:1.3477523, arg_cf view:0, avg emd:1.4221392, min_emd:1.2258184, arg_em view:13
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f022d7789de219e1fb7ad0eb0a148aa8/isosurf.obj avg cf:3.8033264, min_cf:1.4315871, arg_cf view:13, avg emd:1.6431866, min_emd:1.2205378, arg_em view:14
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/93d617cb7bf7558671fd17a89eb6aa70/isosurf.obj avg cf:3.1348445, min_cf:1.4311253, arg_cf view:0, avg emd:1.4986124, min_emd:1.2441133, arg_em view:19
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7a458ea841e4e67a11ee7ca4f000feba/isosurf.obj avg cf:2.6932716, min_cf:1.4657742, arg_cf view:19, avg emd:1.456008, min_emd:1.2454962, arg_em view:12
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/6d7a0e701b4417504161e123a102b12b/isosurf.obj avg cf:2.686107, min_cf:1.3762712, arg_cf view:5, avg emd:1.6020964, min_emd:1.2447237, arg_em view:22
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/678ed514423f067fba55419d0f0e294/isosurf.obj avg cf:2.4485037, min_cf:0.9692104, arg_cf view:9, avg emd:1.5946693, min_emd:1.2555256, arg_em view:18
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/58ece48e59781da1fd0a2086d631b6a0/isosurf.obj avg cf:10.922973, min_cf:6.3703117, arg_cf view:11, avg emd:2.9146118, min_emd:2.0434623, arg_em view:12
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c1c23c7a80e4bf388c34a8518a7b6811/isosurf.obj avg cf:4.859772, min_cf:1.9911288, arg_cf view:6, avg emd:2.3393712, min_emd:1.4244179, arg_em view:9
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9e98174951026624164c8c77555f8e1f/isosurf.obj avg cf:4.11692, min_cf:1.4047801, arg_cf view:23, avg emd:1.7087374, min_emd:1.2279598, arg_em view:23
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ab621af8d265667a396287d16057dbdd/isosurf.obj avg cf:2.3029418, min_cf:1.3279381, arg_cf view:10, avg emd:1.5457336, min_emd:1.2580255, arg_em view:11
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ba669a9b03186ee8108c9111b239151/isosurf.obj avg cf:3.7377148, min_cf:1.2860589, arg_cf view:1, avg emd:1.5083895, min_emd:1.1825181, arg_em view:16
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/158f605ffbe6b036436916a86a90ed7/isosurf.obj avg cf:2.720925, min_cf:1.3099684, arg_cf view:1, avg emd:1.4505754, min_emd:1.2120606, arg_em view:23
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4f2919438ca46d8de8d8ad3bdef6aca2/isosurf.obj avg cf:2.3501134, min_cf:1.3281806, arg_cf view:16, avg emd:1.6861314, min_emd:1.1372838, arg_em view:22
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c3ded7599240c96f8bbff91b1135bb3c/isosurf.obj avg cf:1.8118534, min_cf:1.5008783, arg_cf view:13, avg emd:1.5647246, min_emd:1.2274556, arg_em view:23
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/3035c3d7d7eef1fc952c851f81463faa/isosurf.obj avg cf:15.098674, min_cf:5.1295886, arg_cf view:6, avg emd:3.1876934, min_emd:1.8102889, arg_em view:9
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e679783f54c36220b99a2cc4ddf0d3f9/isosurf.obj avg cf:3.4284267, min_cf:2.131503, arg_cf view:11, avg emd:1.8602093, min_emd:1.354054, arg_em view:11
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/8b174c67bfa00f03df269b2c62a1bd4a/isosurf.obj avg cf:2.1247015, min_cf:1.4086716, arg_cf view:3, avg emd:1.9340206, min_emd:1.6369376, arg_em view:8
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9878b77e157e4b0dffc2eedcd24a87fb/isosurf.obj avg cf:4.0159473, min_cf:1.6411841, arg_cf view:7, avg emd:1.9801489, min_emd:1.4738015, arg_em view:18
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/de271ee7c512d31551c2056c93a582cf/isosurf.obj avg cf:1.7342577, min_cf:1.3722153, arg_cf view:4, avg emd:1.4806204, min_emd:1.2536157, arg_em view:21
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/dc2c4f42a5715d0a6d1ffe1a45470ad7/isosurf.obj avg cf:1.6930498, min_cf:1.2637513, arg_cf view:2, avg emd:1.4086908, min_emd:1.2094265, arg_em view:2
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/c8550b3e45672f5d891ef59b77a7541b/isosurf.obj avg cf:2.5488708, min_cf:1.2445323, arg_cf view:17, avg emd:1.5155455, min_emd:1.1720324, arg_em view:17
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/832d6075c8fafe4de862e3cac45aa769/isosurf.obj avg cf:3.5335786, min_cf:1.1715314, arg_cf view:13, avg emd:1.4100524, min_emd:1.1734893, arg_em view:17
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/cc6c216e25469966bf14f57b214697e5/isosurf.obj avg cf:2.6178672, min_cf:1.355813, arg_cf view:5, avg emd:1.745927, min_emd:1.2446336, arg_em view:5
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/18bab729642c42631308c95c9c0fcafc/isosurf.obj avg cf:4.912802, min_cf:2.516029, arg_cf view:9, avg emd:2.156326, min_emd:1.6755829, arg_em view:18
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/36ff3418849b9b8635d9dd2d03e6c396/isosurf.obj avg cf:1.4837614, min_cf:1.2039826, arg_cf view:11, avg emd:1.4192063, min_emd:1.138709, arg_em view:13
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/5ae839d512364bd4da0f54fde38627c3/isosurf.obj avg cf:1.5159923, min_cf:1.3404557, arg_cf view:17, avg emd:1.381886, min_emd:1.187081, arg_em view:18
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/13dfb842c1944c64de3b109acc7ed8a/isosurf.obj avg cf:3.9988768, min_cf:1.2621907, arg_cf view:1, avg emd:2.3124359, min_emd:1.1957673, arg_em view:4
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/69e334b26683a81935bbff93749c520/isosurf.obj avg cf:2.7856128, min_cf:1.2411505, arg_cf view:0, avg emd:1.4074548, min_emd:1.0660715, arg_em view:23
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/49db0f97d215a109a2db3e68315c7819/isosurf.obj avg cf:1.697455, min_cf:1.2533171, arg_cf view:1, avg emd:1.4748955, min_emd:1.0747224, arg_em view:17
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e96198cfb23a8b9d1d7ccb77d69f693e/isosurf.obj avg cf:4.4376106, min_cf:1.1924454, arg_cf view:3, avg emd:2.064662, min_emd:1.258466, arg_em view:20
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/520bdc1f312a9c92e44148b82b01a424/isosurf.obj avg cf:4.319813, min_cf:1.306999, arg_cf view:14, avg emd:1.5417134, min_emd:1.2550753, arg_em view:11
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/590017c9eabc3a1cfe8474bfd438f6d8/isosurf.obj avg cf:2.948089, min_cf:1.5806884, arg_cf view:12, avg emd:1.8045563, min_emd:1.3324416, arg_em view:17
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/68918effca4b9becf3434ae1311a0329/isosurf.obj avg cf:1.3718108, min_cf:1.2037522, arg_cf view:3, avg emd:1.3676542, min_emd:1.1804007, arg_em view:8
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/856d33d16a97605bc9164fb9f03dc1ac/isosurf.obj avg cf:3.7889566, min_cf:2.5014179, arg_cf view:17, avg emd:2.128373, min_emd:1.7416036, arg_em view:14
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/98c63a8e5485b0a12737a4ff69ca3cd7/isosurf.obj avg cf:1.629059, min_cf:1.311766, arg_cf view:2, avg emd:1.613185, min_emd:1.2274023, arg_em view:15
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7176e9baddd8a2ea33ac431572f43a21/isosurf.obj avg cf:3.1422632, min_cf:1.4065897, arg_cf view:4, avg emd:1.4978695, min_emd:1.2236763, arg_em view:9
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/75d6dd4112038b8359aa4ad538fd90de/isosurf.obj avg cf:1.6510378, min_cf:1.4942234, arg_cf view:6, avg emd:1.4212373, min_emd:1.2254094, arg_em view:4
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/bc27ec84fdfa912437ab6ee77f8c5e9e/isosurf.obj avg cf:2.9311397, min_cf:1.3801157, arg_cf view:18, avg emd:1.7350254, min_emd:1.2888254, arg_em view:3
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/74a65213a90e1f2d850a112e6048afc4/isosurf.obj avg cf:2.3923938, min_cf:1.6447355, arg_cf view:4, avg emd:1.843867, min_emd:1.4611834, arg_em view:2
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/ef34d9789a83659c9f8f9b52e89f6554/isosurf.obj avg cf:1.901649, min_cf:1.5560721, arg_cf view:15, avg emd:1.544033, min_emd:1.2763034, arg_em view:12
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/eed72e5bc3dc4e85150c05906b260c9e/isosurf.obj avg cf:1.2976927, min_cf:1.179188, arg_cf view:16, avg emd:1.3249716, min_emd:1.0759817, arg_em view:21
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/7483bc04eec05077b6d41c42f7ade8c8/isosurf.obj avg cf:1.9309587, min_cf:1.4677039, arg_cf view:17, avg emd:1.5440003, min_emd:1.2316997, arg_em view:5
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/479e2ed536698d478f257ecba9a6ef8/isosurf.obj avg cf:3.1029565, min_cf:1.6601719, arg_cf view:4, avg emd:1.855635, min_emd:1.2825044, arg_em view:5
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e0355773a18fc61224d795aabf4bd88/isosurf.obj avg cf:4.0889993, min_cf:1.4948146, arg_cf view:19, avg emd:1.5867277, min_emd:1.330065, arg_em view:4
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/9c2e939e173fb6e88af54f33b2f21f70/isosurf.obj avg cf:2.5721943, min_cf:1.2624259, arg_cf view:22, avg emd:1.4463199, min_emd:1.2316899, arg_em view:8
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/198557f515ecfe73f3c5246a46375579/isosurf.obj avg cf:1.45513, min_cf:1.269658, arg_cf view:19, avg emd:1.3161472, min_emd:1.1134121, arg_em view:9
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/e3ad9c85b958737ef7c1509e74f67ac7/isosurf.obj avg cf:4.016998, min_cf:1.2865728, arg_cf view:16, avg emd:1.6700433, min_emd:1.3216974, arg_em view:20
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/f75cac5b112f14002c32dcd0becbedb7/isosurf.obj avg cf:2.5926716, min_cf:1.6713377, arg_cf view:13, avg emd:1.6162162, min_emd:1.3148427, arg_em view:7
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/2c8699277b2717be66289707fcc0ca1d/isosurf.obj avg cf:2.9029055, min_cf:1.387087, arg_cf view:12, avg emd:1.5245816, min_emd:1.1569403, arg_em view:10
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/20bcd48918a843946e74af071fa12682/isosurf.obj avg cf:1.4057738, min_cf:1.2931747, arg_cf view:17, avg emd:1.3752748, min_emd:1.186562, arg_em view:9
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/541cc8b3ccf4c799502122ac3599bb74/isosurf.obj avg cf:1.7366375, min_cf:1.3066422, arg_cf view:10, avg emd:1.5649275, min_emd:1.2258538, arg_em view:17
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/dcc94b8d84b5093df47a365062723f15/isosurf.obj avg cf:1.5526706, min_cf:1.3145834, arg_cf view:16, avg emd:1.4536748, min_emd:1.2187592, arg_em view:3
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/678ec09bbde5f116716c29316ac4d0a0/isosurf.obj avg cf:1.4349252, min_cf:1.3636583, arg_cf view:10, avg emd:1.5714537, min_emd:1.1499729, arg_em view:22
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/39b91aa425472c3676fb191f3b44695a/isosurf.obj avg cf:19.383173, min_cf:3.4670057, arg_cf view:10, avg emd:3.5097115, min_emd:2.0531607, arg_em view:5
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/738e377ef785ee92d3429357dd0adcaa/isosurf.obj avg cf:2.8067122, min_cf:1.4671801, arg_cf view:7, avg emd:1.7582847, min_emd:1.2859082, arg_em view:15
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/db059495c20c0e2e514ce6dee24d82db/isosurf.obj avg cf:1.9414883, min_cf:1.3849124, arg_cf view:12, avg emd:1.5415651, min_emd:1.1433891, arg_em view:9
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/89d70d3e0c97baaa859b0bef8825325f/isosurf.obj avg cf:3.1716785, min_cf:1.4049132, arg_cf view:11, avg emd:1.5654627, min_emd:1.3452039, arg_em view:6
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/b7dd49e4f54f736afd5d38d2ca555422/isosurf.obj avg cf:4.9369597, min_cf:2.301549, arg_cf view:9, avg emd:2.4303544, min_emd:1.998349, arg_em view:4
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4cbd57cc8e6aef9f2ed91d160fd4ae97/isosurf.obj avg cf:1.4783648, min_cf:1.3354936, arg_cf view:13, avg emd:1.8539385, min_emd:1.4387901, arg_em view:8
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/36290375c3ff67b9fa391a6b067626b4/isosurf.obj avg cf:2.1046124, min_cf:1.3911843, arg_cf view:4, avg emd:1.5387806, min_emd:1.2967004, arg_em view:3
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/15bc36a3ce59163bce8584f8b28da0ba/isosurf.obj avg cf:2.6006157, min_cf:1.4209024, arg_cf view:22, avg emd:1.7223839, min_emd:1.2375758, arg_em view:4
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04401088/4133d764b4ce5323a44bdc236120a21e/isosurf.obj avg cf:8.991275, min_cf:1.4658297, arg_cf view:16, avg emd:1.7005428, min_emd:1.2414929, arg_em view:23
