nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26520
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='cabinet', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:06.120754: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:06.168420: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:06.170922: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c208faf00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.170991: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:06.174036: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:06.363809: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:06.364182: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.366333: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:06.368103: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:06.368550: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:06.371125: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:06.372964: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:06.378090: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:06.384293: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:06.384357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:06.588038: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:06.588087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:06.588098: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:06.596577: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:06.599459: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x561c213cc1a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:06.599486: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/115e4c9a9150fe8e99dd23ec22c4943b/isosurf.obj avg cf:8.796687, min_cf:6.824771, arg_cf view:13, avg emd:3.0207481, min_emd:2.658172, arg_em view:19
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b572114b0944ac203fe047712e43e185/isosurf.obj avg cf:16.55381, min_cf:12.304503, arg_cf view:23, avg emd:3.3442876, min_emd:2.927625, arg_em view:23
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/83bb0c92d3ede1e8c59350d819542ec7/isosurf.obj avg cf:4.9185658, min_cf:4.403906, arg_cf view:20, avg emd:2.5351417, min_emd:2.2345603, arg_em view:2
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/67616bd629dbf7b3824662341ce2b233/isosurf.obj avg cf:4.9832835, min_cf:4.4207163, arg_cf view:16, avg emd:2.1714315, min_emd:1.9207193, arg_em view:0
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1cd80ed7f3ab7a5d4da5feafe6f1c8fc/isosurf.obj avg cf:7.2793274, min_cf:3.5702152, arg_cf view:14, avg emd:2.4649136, min_emd:1.8781959, arg_em view:4
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bc7973150ac25b1ce08dea88cca8641e/isosurf.obj avg cf:10.165582, min_cf:7.123781, arg_cf view:11, avg emd:2.7152128, min_emd:2.2589717, arg_em view:20
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1f336c9e48f1b54686d53ab0fe94e911/isosurf.obj avg cf:8.720899, min_cf:6.371323, arg_cf view:11, avg emd:2.5489762, min_emd:2.3083858, arg_em view:17
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/47344f869d6c12e486d53ab0fe94e911/isosurf.obj avg cf:7.353873, min_cf:1.139869, arg_cf view:9, avg emd:1.7095299, min_emd:1.1959865, arg_em view:16
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/11ee3844cf96c7194da5feafe6f1c8fc/isosurf.obj avg cf:7.1075974, min_cf:5.520508, arg_cf view:2, avg emd:2.3234787, min_emd:2.089242, arg_em view:15
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5b112266c93a711b824662341ce2b233/isosurf.obj avg cf:6.881806, min_cf:4.7983146, arg_cf view:15, avg emd:2.6088955, min_emd:2.16298, arg_em view:15
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d3ff3bd1badb62c2c59350d819542ec7/isosurf.obj avg cf:6.983668, min_cf:3.6252787, arg_cf view:15, avg emd:2.679959, min_emd:2.0205622, arg_em view:15
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2c6aee97b0325e92de650492e45fb14f/isosurf.obj avg cf:14.776128, min_cf:2.8021822, arg_cf view:11, avg emd:2.9999263, min_emd:1.8782524, arg_em view:20
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3a2afbdc240a7f073fe047712e43e185/isosurf.obj avg cf:2.867508, min_cf:1.6912034, arg_cf view:12, avg emd:1.674797, min_emd:1.3620087, arg_em view:4
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1d61ca99924b13fc99dd23ec22c4943b/isosurf.obj avg cf:11.462135, min_cf:6.545377, arg_cf view:17, avg emd:2.8514884, min_emd:1.9008397, arg_em view:4
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/90dd9ad1a74e25d53fe047712e43e185/isosurf.obj avg cf:4.244868, min_cf:2.0629191, arg_cf view:23, avg emd:1.8833681, min_emd:1.4435498, arg_em view:13
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d7fe270a81b0f21c3fe047712e43e185/isosurf.obj avg cf:2.529627, min_cf:2.1695676, arg_cf view:4, avg emd:1.7951044, min_emd:1.5106966, arg_em view:12
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6f56fdbf225247abcd8f3fe9ca2145e1/isosurf.obj avg cf:3.9104054, min_cf:2.8919685, arg_cf view:2, avg emd:2.4297523, min_emd:1.7006291, arg_em view:6
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/29ce2b045bc6111912de5317fe5b354f/isosurf.obj avg cf:9.739017, min_cf:6.5970736, arg_cf view:8, avg emd:2.538522, min_emd:2.2265546, arg_em view:1
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/88982fc3cdf5d2b212de5317fe5b354f/isosurf.obj avg cf:9.42358, min_cf:5.848188, arg_cf view:15, avg emd:2.555743, min_emd:2.0875807, arg_em view:13
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/54ea003ba0d36f34da5feafe6f1c8fc/isosurf.obj avg cf:8.180995, min_cf:7.08774, arg_cf view:0, avg emd:2.3285398, min_emd:2.0782232, arg_em view:21
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1252e89db37d786386d53ab0fe94e911/isosurf.obj avg cf:5.814574, min_cf:4.2665696, arg_cf view:0, avg emd:2.1934283, min_emd:1.8536816, arg_em view:1
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/139aeafbfbdd6bb64da5feafe6f1c8fc/isosurf.obj avg cf:7.9216056, min_cf:6.2683525, arg_cf view:11, avg emd:2.611431, min_emd:2.2269428, arg_em view:1
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/bdb118e2b6c9f4d712de5317fe5b354f/isosurf.obj avg cf:10.599853, min_cf:6.97259, arg_cf view:0, avg emd:2.6710007, min_emd:2.2780929, arg_em view:0
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1715965e2e1e33e1c59350d819542ec7/isosurf.obj avg cf:6.9982777, min_cf:2.5918806, arg_cf view:19, avg emd:2.4425561, min_emd:1.5433172, arg_em view:6
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6d448fdac1dc71f9c59350d819542ec7/isosurf.obj avg cf:5.5864472, min_cf:4.902693, arg_cf view:3, avg emd:2.1658232, min_emd:1.9330273, arg_em view:7
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1c898677c5b4291c847857e42f50ec6e/isosurf.obj avg cf:8.143157, min_cf:4.746151, arg_cf view:2, avg emd:2.6131537, min_emd:1.922727, arg_em view:2
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3167991b1c87967ac59350d819542ec7/isosurf.obj avg cf:4.409468, min_cf:3.525433, arg_cf view:13, avg emd:2.11432, min_emd:1.8543214, arg_em view:3
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/36bfa6f0a5897be786d53ab0fe94e911/isosurf.obj avg cf:7.4988265, min_cf:4.2640257, arg_cf view:17, avg emd:2.3927567, min_emd:2.0153496, arg_em view:9
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1c4e2879669e949e3fe047712e43e185/isosurf.obj avg cf:3.3505046, min_cf:2.8403964, arg_cf view:15, avg emd:2.0240574, min_emd:1.737688, arg_em view:17
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3eddbe968ac08030c59350d819542ec7/isosurf.obj avg cf:3.888009, min_cf:3.3730772, arg_cf view:8, avg emd:2.1156125, min_emd:1.900268, arg_em view:15
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1971024c0cac65a824662341ce2b233/isosurf.obj avg cf:5.0354843, min_cf:2.8985424, arg_cf view:13, avg emd:2.1409643, min_emd:1.7325581, arg_em view:16
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/7359539c1b62cf1e29a50a2b3c5e5b6/isosurf.obj avg cf:8.041793, min_cf:5.664972, arg_cf view:17, avg emd:2.4986355, min_emd:2.0744798, arg_em view:19
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/ea48a2a501942eedde650492e45fb14f/isosurf.obj avg cf:3.8431914, min_cf:2.6713963, arg_cf view:22, avg emd:2.2750285, min_emd:1.7241483, arg_em view:22
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/14dff09acf069b63c59350d819542ec7/isosurf.obj avg cf:5.080705, min_cf:4.1867857, arg_cf view:1, avg emd:2.2244627, min_emd:1.8967565, arg_em view:1
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/902a342783278a9d824662341ce2b233/isosurf.obj avg cf:7.3298955, min_cf:4.898926, arg_cf view:3, avg emd:2.6363385, min_emd:2.1634455, arg_em view:3
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/228a83ea767bcab94da5feafe6f1c8fc/isosurf.obj avg cf:13.026822, min_cf:8.023467, arg_cf view:13, avg emd:3.1615658, min_emd:2.5669515, arg_em view:16
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d6242003931d0a27824662341ce2b233/isosurf.obj avg cf:4.898172, min_cf:4.3077226, arg_cf view:16, avg emd:2.3985894, min_emd:2.0433397, arg_em view:2
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3cdabe258ed67a144da5feafe6f1c8fc/isosurf.obj avg cf:7.65391, min_cf:6.261287, arg_cf view:14, avg emd:2.6697338, min_emd:2.290142, arg_em view:10
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/d4a7b45abac7a39c59350d819542ec7/isosurf.obj avg cf:7.509363, min_cf:4.657542, arg_cf view:1, avg emd:2.9425285, min_emd:2.0836256, arg_em view:1
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/fc5b7d19b1ab1e8bd0504a433b7a549/isosurf.obj avg cf:9.523577, min_cf:2.551767, arg_cf view:18, avg emd:2.3898213, min_emd:1.7029027, arg_em view:12
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5a2de91981d27ba3c59350d819542ec7/isosurf.obj avg cf:5.4716163, min_cf:4.7246003, arg_cf view:6, avg emd:2.2928798, min_emd:2.073913, arg_em view:6
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/40d4200a071b555c5588a2543ef0b0b4/isosurf.obj avg cf:8.819369, min_cf:5.9730062, arg_cf view:15, avg emd:3.4368362, min_emd:2.9442937, arg_em view:2
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4205bc230382f663c59350d819542ec7/isosurf.obj avg cf:6.573191, min_cf:4.0221996, arg_cf view:1, avg emd:2.7536743, min_emd:2.327669, arg_em view:7
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1a9fa73ca819aa994da5feafe6f1c8fc/isosurf.obj avg cf:4.839868, min_cf:4.355458, arg_cf view:18, avg emd:2.3102741, min_emd:2.0253654, arg_em view:18
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/203ef2b06c3ad6033fe047712e43e185/isosurf.obj avg cf:3.3420048, min_cf:1.7249626, arg_cf view:16, avg emd:1.8817755, min_emd:1.4759762, arg_em view:22
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1d973f05e870af4b4da5feafe6f1c8fc/isosurf.obj avg cf:4.9325204, min_cf:4.295255, arg_cf view:23, avg emd:2.3181803, min_emd:2.0561194, arg_em view:9
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4298f678b53d370dc59350d819542ec7/isosurf.obj avg cf:4.3114414, min_cf:3.688285, arg_cf view:3, avg emd:2.9174788, min_emd:2.3957524, arg_em view:21
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5b08e72cfe785f4912de5317fe5b354f/isosurf.obj avg cf:10.228367, min_cf:6.4231853, arg_cf view:9, avg emd:2.646601, min_emd:2.2145398, arg_em view:17
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/21f3c0d4604587b4da5feafe6f1c8fc/isosurf.obj avg cf:9.614808, min_cf:8.646827, arg_cf view:1, avg emd:2.91454, min_emd:2.4923062, arg_em view:11
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/29c6f3ce118576724da5feafe6f1c8fc/isosurf.obj avg cf:7.538906, min_cf:5.967579, arg_cf view:15, avg emd:2.5807054, min_emd:2.2156124, arg_em view:4
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a234f5b48a26fe1d12de5317fe5b354f/isosurf.obj avg cf:9.361062, min_cf:6.6153226, arg_cf view:3, avg emd:2.528878, min_emd:2.0964596, arg_em view:18
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/285864fbee3a4038178e7d331e641179/isosurf.obj avg cf:2.5397375, min_cf:1.6718041, arg_cf view:21, avg emd:1.7417017, min_emd:1.3440965, arg_em view:19
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/fdf32559c6b7a6643fe047712e43e185/isosurf.obj avg cf:7.646183, min_cf:5.7055855, arg_cf view:7, avg emd:2.9231417, min_emd:2.136172, arg_em view:2
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2ba392a70c40dac7c59350d819542ec7/isosurf.obj avg cf:7.7106743, min_cf:4.406303, arg_cf view:0, avg emd:2.6217523, min_emd:1.9305238, arg_em view:0
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/85ddbd698b3e7dfec59350d819542ec7/isosurf.obj avg cf:5.0862894, min_cf:4.3813305, arg_cf view:6, avg emd:2.4093475, min_emd:2.116297, arg_em view:8
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1676f8b995b976e5824662341ce2b233/isosurf.obj avg cf:9.529891, min_cf:7.966239, arg_cf view:22, avg emd:2.8833275, min_emd:2.4166918, arg_em view:8
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1a1b62a38b2584874c62bee40dcdc539/isosurf.obj avg cf:11.256373, min_cf:6.544803, arg_cf view:11, avg emd:3.1652386, min_emd:2.50539, arg_em view:11
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/55bfa46d7b39f4dcc59350d819542ec7/isosurf.obj avg cf:6.588798, min_cf:4.76131, arg_cf view:19, avg emd:2.5202851, min_emd:2.0802069, arg_em view:12
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2e4184763139ff274da5feafe6f1c8fc/isosurf.obj avg cf:5.050928, min_cf:4.215709, arg_cf view:7, avg emd:2.3537796, min_emd:2.0552213, arg_em view:19
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3d2870c83ad35dfe86d53ab0fe94e911/isosurf.obj avg cf:7.3298736, min_cf:4.8636084, arg_cf view:20, avg emd:2.3869183, min_emd:1.9872736, arg_em view:17
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/12cb11dbb135ca9ac59350d819542ec7/isosurf.obj avg cf:4.9833617, min_cf:4.4163985, arg_cf view:3, avg emd:2.4976964, min_emd:1.9903113, arg_em view:9
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1b212b67e5eb90f4da5feafe6f1c8fc/isosurf.obj avg cf:10.339482, min_cf:8.87568, arg_cf view:6, avg emd:3.1787288, min_emd:2.7204504, arg_em view:3
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4fd61ff0aa949a4486d53ab0fe94e911/isosurf.obj avg cf:5.9622607, min_cf:5.116748, arg_cf view:5, avg emd:2.2852662, min_emd:2.1093209, arg_em view:4
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b0f329dc43af0fbd4da5feafe6f1c8fc/isosurf.obj avg cf:5.962027, min_cf:4.5828915, arg_cf view:11, avg emd:2.587116, min_emd:2.197227, arg_em view:8
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5294d0d31a33e67912de5317fe5b354f/isosurf.obj avg cf:9.113547, min_cf:6.060153, arg_cf view:17, avg emd:2.4966853, min_emd:2.147731, arg_em view:22
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b7be75d3cb83457a44221bef0fa3c36b/isosurf.obj avg cf:10.030141, min_cf:8.032754, arg_cf view:23, avg emd:3.0374935, min_emd:2.528425, arg_em view:9
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/4946c14a466fb5094da5feafe6f1c8fc/isosurf.obj avg cf:9.260062, min_cf:6.8889065, arg_cf view:17, avg emd:2.7749207, min_emd:2.464397, arg_em view:22
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6e2beb63c61144f54da5feafe6f1c8fc/isosurf.obj avg cf:7.5717335, min_cf:6.799832, arg_cf view:8, avg emd:2.4657938, min_emd:2.1824913, arg_em view:17
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/b6c1fd850c5b042c738e43095496b061/isosurf.obj avg cf:3.9958146, min_cf:2.1129608, arg_cf view:13, avg emd:2.020929, min_emd:1.6140988, arg_em view:13
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/5aee956ff28e337a44221bef0fa3c36b/isosurf.obj avg cf:7.9001236, min_cf:6.339632, arg_cf view:18, avg emd:2.5126169, min_emd:2.1438327, arg_em view:18
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/134055516ed892913ba1c51b82b58419/isosurf.obj avg cf:9.987266, min_cf:7.4474373, arg_cf view:1, avg emd:4.5641284, min_emd:3.9043856, arg_em view:23
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/23e3c2a2f61ddb2986d53ab0fe94e911/isosurf.obj avg cf:9.88269, min_cf:6.9806437, arg_cf view:10, avg emd:2.6039417, min_emd:2.2275784, arg_em view:1
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6e75ca2b08fe53a344221bef0fa3c36b/isosurf.obj avg cf:8.780148, min_cf:6.293905, arg_cf view:12, avg emd:2.752568, min_emd:2.219987, arg_em view:12
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/455a583e41579db14da5feafe6f1c8fc/isosurf.obj avg cf:6.7277145, min_cf:6.0850253, arg_cf view:14, avg emd:2.423247, min_emd:2.0982866, arg_em view:14
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1aa76e87d7bcf5c0c59350d819542ec7/isosurf.obj avg cf:6.9486275, min_cf:4.589587, arg_cf view:6, avg emd:2.1825416, min_emd:1.7805479, arg_em view:6
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/6a121783609b4a18824662341ce2b233/isosurf.obj avg cf:7.4349837, min_cf:5.454641, arg_cf view:11, avg emd:2.8352482, min_emd:2.3804512, arg_em view:5
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/29b2a25804651a34c59350d819542ec7/isosurf.obj avg cf:6.0173507, min_cf:4.6890545, arg_cf view:17, avg emd:2.487207, min_emd:2.0628304, arg_em view:6
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/47f477a8b67d28028f1735145fdf5c5c/isosurf.obj avg cf:11.811742, min_cf:9.011619, arg_cf view:6, avg emd:2.8707159, min_emd:2.4238205, arg_em view:5
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/16bc9f5821d887f2d7838dc22b16368e/isosurf.obj avg cf:7.7257895, min_cf:5.020375, arg_cf view:10, avg emd:2.3949354, min_emd:1.9305482, arg_em view:10
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/a03797c4034be11ac59350d819542ec7/isosurf.obj avg cf:1.9548565, min_cf:1.5084513, arg_cf view:4, avg emd:1.5736446, min_emd:1.2578475, arg_em view:3
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/9d0a9c46bb6768fbd37a1bae74ee50a2/isosurf.obj avg cf:6.6721764, min_cf:5.5241084, arg_cf view:18, avg emd:2.5703747, min_emd:2.1197698, arg_em view:18
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2bda2392d5715d16c59350d819542ec7/isosurf.obj avg cf:3.8663006, min_cf:3.4333246, arg_cf view:2, avg emd:2.2394953, min_emd:1.9740728, arg_em view:10
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/2b6bd6e0b3c2565839d3717288022c20/isosurf.obj avg cf:6.171595, min_cf:2.781086, arg_cf view:17, avg emd:2.650968, min_emd:1.558244, arg_em view:19
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/99ff3359d64f1f45ce5d6e9371bb5c33/isosurf.obj avg cf:10.232562, min_cf:7.0193186, arg_cf view:18, avg emd:3.116676, min_emd:2.1365466, arg_em view:9
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/90ccd5fbb48ba3bdde650492e45fb14f/isosurf.obj avg cf:16.919931, min_cf:12.597292, arg_cf view:15, avg emd:3.340637, min_emd:2.9107869, arg_em view:2
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/19e444da148930154692707833167ca3/isosurf.obj avg cf:6.5811343, min_cf:5.7396226, arg_cf view:3, avg emd:2.7527783, min_emd:2.240227, arg_em view:21
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/3115a3a0a61aacac59350d819542ec7/isosurf.obj avg cf:7.426075, min_cf:4.688824, arg_cf view:11, avg emd:2.9360583, min_emd:2.340103, arg_em view:19
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8cf41a94663c7fe24da5feafe6f1c8fc/isosurf.obj avg cf:8.320162, min_cf:6.7578506, arg_cf view:14, avg emd:2.5235355, min_emd:2.2205515, arg_em view:18
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/1a4ff09890565843c59350d819542ec7/isosurf.obj avg cf:6.873958, min_cf:4.4104958, arg_cf view:1, avg emd:2.7384403, min_emd:2.189171, arg_em view:22
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/f6d2550b82c208b012de5317fe5b354f/isosurf.obj avg cf:6.3282104, min_cf:5.2247925, arg_cf view:19, avg emd:4.467659, min_emd:3.8190413, arg_em view:22
161  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02933112/8415b7cd04f981d94692707833167ca3/isosurf.obj avg cf:3.4761026, min_cf:2.6105378, arg_cf view:20, avg emd:2.1588461, min_emd:1.6187751, arg_em view:6
