nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28936
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='watercraft', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:58.676712: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:58.712563: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:58.717292: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e623ff60 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:58.717383: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:58.720808: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:58.815123: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:58.815382: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:58.817187: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:58.818729: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:58.819070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:58.821208: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:58.822757: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:58.827759: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:58.835474: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:58.835535: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:59.202685: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:59.202780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:59.202790: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:59.217689: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7869 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:59.221851: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x5636e6d110f0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:59.221879: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b497c390de93b4dcba21fe79619ae253/isosurf.obj avg cf:2.0580225, min_cf:1.3131949, arg_cf view:3, avg emd:1.5636965, min_emd:1.2373681, arg_em view:23
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9a0c149f5c47207f22252c899eb7861f/isosurf.obj avg cf:1.4074559, min_cf:0.80700135, arg_cf view:7, avg emd:1.271568, min_emd:1.042233, arg_em view:18
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c29e6490308ad33320d713ce6286f99c/isosurf.obj avg cf:3.1383536, min_cf:1.6917261, arg_cf view:11, avg emd:2.0393968, min_emd:1.4731356, arg_em view:7
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/721a41c68f8d1e1af898a4b2192a12e/isosurf.obj avg cf:3.414134, min_cf:1.0887492, arg_cf view:4, avg emd:1.4637429, min_emd:1.0573958, arg_em view:19
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e00d3546401b6759710b5d09f274df/isosurf.obj avg cf:0.9291274, min_cf:0.59356785, arg_cf view:14, avg emd:1.3151089, min_emd:0.8902681, arg_em view:2
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d65fc1dbe7fe802a5761a0b53ed37cec/isosurf.obj avg cf:1.5529767, min_cf:1.1010911, arg_cf view:1, avg emd:1.4292811, min_emd:1.2448753, arg_em view:21
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/635bed8b6b180fa3e65273dbd0c0f949/isosurf.obj avg cf:1.5302511, min_cf:1.1352276, arg_cf view:13, avg emd:2.4688108, min_emd:1.9291683, arg_em view:21
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2d136ffca92d9c4e3639e751e7f78cf0/isosurf.obj avg cf:4.38149, min_cf:3.0830421, arg_cf view:5, avg emd:1.9640528, min_emd:1.6901333, arg_em view:4
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5f1956ad3dd52a69d3a2c7c88c74aa63/isosurf.obj avg cf:19.623432, min_cf:6.3989396, arg_cf view:15, avg emd:3.6797817, min_emd:2.8896668, arg_em view:12
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2080308141b05e9e584c6557cf979aa5/isosurf.obj avg cf:2.8711424, min_cf:2.315725, arg_cf view:7, avg emd:1.8908113, min_emd:1.4970073, arg_em view:14
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c23960425c8cb654c6cb0dfa2f14f9d4/isosurf.obj avg cf:2.3286855, min_cf:1.5668159, arg_cf view:3, avg emd:1.6545423, min_emd:1.204265, arg_em view:20
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d1f0353c7fa985c91915777d56cf77e0/isosurf.obj avg cf:2.2844362, min_cf:1.0983919, arg_cf view:22, avg emd:1.3593525, min_emd:0.91798687, arg_em view:22
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/27bee532a7cbe5dbc4bd6e2ad0dc6de6/isosurf.obj avg cf:9.186854, min_cf:5.686628, arg_cf view:20, avg emd:2.5809133, min_emd:2.080399, arg_em view:21
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e765446c37351a26850e00840470903a/isosurf.obj avg cf:10.828984, min_cf:3.86543, arg_cf view:7, avg emd:3.2677603, min_emd:2.2243297, arg_em view:7
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/41d1856d2e24a738b4624ce09086ad45/isosurf.obj avg cf:3.7432594, min_cf:1.6159098, arg_cf view:11, avg emd:2.084782, min_emd:1.6710597, arg_em view:22
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/29c5c9924a3e1e2367585a906cb87a62/isosurf.obj avg cf:3.6740282, min_cf:2.0840383, arg_cf view:22, avg emd:1.8321538, min_emd:1.2896392, arg_em view:6
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f17262f7443b98de38d037116a032a18/isosurf.obj avg cf:1.6232796, min_cf:0.57311785, arg_cf view:6, avg emd:1.3641692, min_emd:0.8299606, arg_em view:12
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5aac718c51fc73ca00223dcc18ecf69/isosurf.obj avg cf:2.59375, min_cf:1.4983535, arg_cf view:23, avg emd:1.7190586, min_emd:1.2463176, arg_em view:8
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3283111173c12947622984b5941cfb8/isosurf.obj avg cf:1.8248272, min_cf:0.8400561, arg_cf view:20, avg emd:1.9464673, min_emd:1.2105061, arg_em view:14
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d9e771ae62f0bebd28642b2f4910862d/isosurf.obj avg cf:4.7345643, min_cf:3.115422, arg_cf view:18, avg emd:2.1358757, min_emd:1.7363096, arg_em view:18
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2c68972ae4868355a6a720afea6887c/isosurf.obj avg cf:4.631373, min_cf:0.68297297, arg_cf view:7, avg emd:1.4523039, min_emd:1.0243624, arg_em view:14
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6824763a090a0b2fd942f20c59bd7ad0/isosurf.obj avg cf:3.604262, min_cf:2.811501, arg_cf view:22, avg emd:1.799389, min_emd:1.5684118, arg_em view:14
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a51410ca51a40c2529412f6cb23454eb/isosurf.obj avg cf:5.799725, min_cf:3.4875796, arg_cf view:9, avg emd:2.1484742, min_emd:1.9109979, arg_em view:9
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1d2aa0bcc9ade276a70cfb3232f40c6/isosurf.obj avg cf:6.821668, min_cf:5.1751165, arg_cf view:22, avg emd:2.4108994, min_emd:2.0829358, arg_em view:9
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/72a9394882b8151bef94bcb012573cf2/isosurf.obj avg cf:0.7790244, min_cf:0.60116374, arg_cf view:22, avg emd:1.3976427, min_emd:0.936147, arg_em view:9
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1175df3d5cedc3365c00e52236fed2eb/isosurf.obj avg cf:7.0093102, min_cf:5.047879, arg_cf view:12, avg emd:2.610259, min_emd:2.0612047, arg_em view:12
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/24beb61e46bf6b1970d557f49392fb1/isosurf.obj avg cf:5.0817027, min_cf:3.1943676, arg_cf view:15, avg emd:2.3356826, min_emd:1.6408404, arg_em view:3
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/fcb92e30085a580d9c6645849b3b7d65/isosurf.obj avg cf:1.153917, min_cf:0.75000525, arg_cf view:19, avg emd:1.275309, min_emd:0.966716, arg_em view:19
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/61eaa4afe332ba113547ed4d05d19f04/isosurf.obj avg cf:5.755153, min_cf:2.9906232, arg_cf view:0, avg emd:2.136071, min_emd:1.5831201, arg_em view:0
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/189668ffa80d37877622984b5941cfb8/isosurf.obj avg cf:1.018353, min_cf:0.64349294, arg_cf view:0, avg emd:1.18728, min_emd:0.90658844, arg_em view:18
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/72a68c898941cb3541556f795d265590/isosurf.obj avg cf:1.9915069, min_cf:1.2818836, arg_cf view:18, avg emd:1.3484403, min_emd:1.015958, arg_em view:0
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/24000ec6bcb6ab9182b5804533e545b1/isosurf.obj avg cf:1.7451614, min_cf:1.0562401, arg_cf view:2, avg emd:1.4398127, min_emd:1.1850008, arg_em view:9
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/607b88a99de743eda0fefbd3658c7966/isosurf.obj avg cf:17.792704, min_cf:9.754292, arg_cf view:10, avg emd:4.5944123, min_emd:3.4969103, arg_em view:10
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/fa2b5f163549ca457ba04de7d6d93ce8/isosurf.obj avg cf:3.2278497, min_cf:1.4919312, arg_cf view:12, avg emd:1.9472895, min_emd:1.4726809, arg_em view:21
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/68d32bb51ab2050efe999a207e6e230e/isosurf.obj avg cf:3.4206352, min_cf:2.9262397, arg_cf view:11, avg emd:1.7401133, min_emd:1.5604837, arg_em view:0
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/cd4240b8246555df54102e7ecaeb1c5/isosurf.obj avg cf:4.845464, min_cf:3.5645726, arg_cf view:10, avg emd:2.3710892, min_emd:1.6702819, arg_em view:6
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/34c099dc4cbcb0ee7c304709a8c6cd35/isosurf.obj avg cf:1.8005143, min_cf:1.3162286, arg_cf view:23, avg emd:1.4044409, min_emd:1.0893785, arg_em view:5
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7103677dbfe63b1ff85fa5c7c88c6c9f/isosurf.obj avg cf:2.786215, min_cf:1.7780211, arg_cf view:22, avg emd:1.9331895, min_emd:1.563055, arg_em view:16
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/b2f200bd0861e1daeb78d3e0a9401d4b/isosurf.obj avg cf:1.2493911, min_cf:0.7162257, arg_cf view:6, avg emd:1.2241892, min_emd:0.8597995, arg_em view:23
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6f36c486675210cdd566d7f46e9a16d3/isosurf.obj avg cf:4.014384, min_cf:2.617776, arg_cf view:12, avg emd:2.33146, min_emd:1.5635306, arg_em view:12
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/587cc1fc65ac4991ff920fdb73e92549/isosurf.obj avg cf:4.3267975, min_cf:2.1843822, arg_cf view:23, avg emd:1.8315903, min_emd:1.5642564, arg_em view:11
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/2f004ec4a719d231e513e51a78e5ea1b/isosurf.obj avg cf:4.1604233, min_cf:2.6538832, arg_cf view:18, avg emd:2.3360207, min_emd:1.4415243, arg_em view:18
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/9122c94c6aa76d9e652b5e55e45d0bc1/isosurf.obj avg cf:11.9974985, min_cf:6.175098, arg_cf view:2, avg emd:2.2885215, min_emd:1.556812, arg_em view:16
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/1fb07d5bf3421a46e2b83b21c9537e1b/isosurf.obj avg cf:7.1443963, min_cf:3.855481, arg_cf view:7, avg emd:2.8391254, min_emd:2.1238947, arg_em view:6
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/283dc6c755398547657a96a9bceb8713/isosurf.obj avg cf:3.1819112, min_cf:1.3532705, arg_cf view:22, avg emd:2.1028464, min_emd:1.2949865, arg_em view:6
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/aa695b15cb58096f36aafa2ff65e6955/isosurf.obj avg cf:3.1321414, min_cf:2.055542, arg_cf view:7, avg emd:1.834444, min_emd:1.4145602, arg_em view:23
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/46fefa9e95b353f4b1bb46d2556ba67d/isosurf.obj avg cf:2.053732, min_cf:1.133856, arg_cf view:7, avg emd:1.4298854, min_emd:1.0691203, arg_em view:20
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6419254bff42d878e820a92cdd43b76d/isosurf.obj avg cf:5.573948, min_cf:2.951908, arg_cf view:22, avg emd:2.250204, min_emd:1.8778377, arg_em view:1
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/68babb87d66a981dd187e410b169ccd0/isosurf.obj avg cf:3.9484184, min_cf:2.4142745, arg_cf view:3, avg emd:1.9548479, min_emd:1.4402316, arg_em view:3
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ad2c82cd40584b43fc4c78b4701b2fab/isosurf.obj avg cf:2.6644912, min_cf:1.5098541, arg_cf view:7, avg emd:2.1685228, min_emd:1.7337604, arg_em view:17
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/58a768c309c01b2cd6dc46f6baef3245/isosurf.obj avg cf:3.4024642, min_cf:2.291397, arg_cf view:1, avg emd:2.4473522, min_emd:1.8003447, arg_em view:14
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a32082d31b6b9a0566dd4c46ee29f5d0/isosurf.obj avg cf:2.1469767, min_cf:1.7065628, arg_cf view:11, avg emd:1.4462962, min_emd:1.228522, arg_em view:0
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/693566461a33af90d7f8e93419dcfd5f/isosurf.obj avg cf:1.8041912, min_cf:1.0610147, arg_cf view:7, avg emd:1.4823233, min_emd:1.1624924, arg_em view:12
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e1e3c053f4b4f1405e45696ec6d1a105/isosurf.obj avg cf:2.1752157, min_cf:1.0726264, arg_cf view:9, avg emd:1.6447291, min_emd:1.0947174, arg_em view:20
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/d5c7613bf466d33e94daa4565dd30535/isosurf.obj avg cf:3.3155715, min_cf:2.0521493, arg_cf view:18, avg emd:1.7641665, min_emd:1.3886579, arg_em view:17
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f02b990da656df8dba71d80f7b736179/isosurf.obj avg cf:3.8797143, min_cf:1.0173484, arg_cf view:6, avg emd:1.5736504, min_emd:1.0638072, arg_em view:1
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8676b1989d68f3e970c565b5a7d76650/isosurf.obj avg cf:2.1325858, min_cf:1.1964666, arg_cf view:16, avg emd:1.7522777, min_emd:1.0683243, arg_em view:5
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a755dbab93afbb3a1a05bdebf75f301d/isosurf.obj avg cf:5.108254, min_cf:2.0803456, arg_cf view:6, avg emd:2.2263622, min_emd:1.6531332, arg_em view:20
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/8d95b6ddd06a8a80f57109a0257e61dd/isosurf.obj avg cf:2.8361206, min_cf:1.7714947, arg_cf view:5, avg emd:1.8213378, min_emd:1.4081683, arg_em view:14
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/5c313324778eb79ad976d6ec0305833a/isosurf.obj avg cf:6.0030036, min_cf:3.867481, arg_cf view:8, avg emd:2.3779156, min_emd:1.9536299, arg_em view:21
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/20c2bcd71abffc2a93add66353cae8ec/isosurf.obj avg cf:22.920828, min_cf:9.44379, arg_cf view:20, avg emd:3.5867405, min_emd:2.594858, arg_em view:20
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a431fbb7e58ef0c46c03c11657c96c60/isosurf.obj avg cf:1.6214873, min_cf:0.9393046, arg_cf view:16, avg emd:1.5731055, min_emd:1.0615945, arg_em view:16
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3c835bfc9201041a34f2450730697f14/isosurf.obj avg cf:9.191122, min_cf:5.8172345, arg_cf view:12, avg emd:3.595728, min_emd:2.8800063, arg_em view:10
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/4ecbd1471e916cd6c1ae34bcb12af75b/isosurf.obj avg cf:3.0141556, min_cf:1.7383214, arg_cf view:4, avg emd:1.7450911, min_emd:1.2777126, arg_em view:13
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/86fafe5bf7013d18248c5646daf6718/isosurf.obj avg cf:3.4285743, min_cf:2.4926848, arg_cf view:17, avg emd:1.6366277, min_emd:1.2826911, arg_em view:3
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a0372d1c35e531e7130b54be1fe602e/isosurf.obj avg cf:1.8765522, min_cf:1.4707395, arg_cf view:16, avg emd:1.5488577, min_emd:1.2847604, arg_em view:21
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6e1781a84b5dbda6fb3e64e796c0391a/isosurf.obj avg cf:1.5607132, min_cf:0.6672107, arg_cf view:0, avg emd:1.8081619, min_emd:1.2759002, arg_em view:2
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/77d2d34922964c7b57c58fd0f9b1d74/isosurf.obj avg cf:2.337362, min_cf:1.4449264, arg_cf view:15, avg emd:1.8146049, min_emd:1.2373927, arg_em view:15
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/e5524ebe2d9f1e8c47caa6b5f3c46e10/isosurf.obj avg cf:2.1068451, min_cf:1.1190586, arg_cf view:6, avg emd:1.7762688, min_emd:1.0523512, arg_em view:6
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/bad5505a49b50dc8b89145155e320b60/isosurf.obj avg cf:2.645998, min_cf:1.299057, arg_cf view:13, avg emd:1.6030706, min_emd:1.2555233, arg_em view:22
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/f03f7c963928073227ac692756be9e24/isosurf.obj avg cf:2.3408413, min_cf:0.66027886, arg_cf view:10, avg emd:1.7060891, min_emd:1.0100474, arg_em view:12
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/83ecbc5daab43647ff790997f2048517/isosurf.obj avg cf:3.943158, min_cf:1.3366297, arg_cf view:20, avg emd:2.0588772, min_emd:1.3225896, arg_em view:16
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6c687a500aff678ad83f267e8f0b536/isosurf.obj avg cf:2.1190813, min_cf:1.0654918, arg_cf view:3, avg emd:1.5344356, min_emd:1.1519428, arg_em view:19
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/3e7923c788b0b9a67297c18bca670e89/isosurf.obj avg cf:2.4254744, min_cf:1.2540842, arg_cf view:23, avg emd:1.7809867, min_emd:1.2202042, arg_em view:11
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/eb05e72eb8f94a24816427daa1887efe/isosurf.obj avg cf:1.7604567, min_cf:0.8749199, arg_cf view:13, avg emd:1.6158952, min_emd:1.1887441, arg_em view:18
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6911bfee295138ccae6afdd0fd1549e/isosurf.obj avg cf:24.17511, min_cf:13.707905, arg_cf view:5, avg emd:5.5507474, min_emd:3.9869332, arg_em view:21
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c359eef375afa3b6dd42314e00caace4/isosurf.obj avg cf:3.8681374, min_cf:1.9656557, arg_cf view:14, avg emd:2.0778422, min_emd:1.4041253, arg_em view:14
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/90d83e1dde32426407e66c6e74f5ce3/isosurf.obj avg cf:15.71606, min_cf:6.4725723, arg_cf view:9, avg emd:3.9059365, min_emd:2.3028362, arg_em view:19
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/20d1090d07a49fe927ac692756be9e24/isosurf.obj avg cf:6.286142, min_cf:3.6036396, arg_cf view:10, avg emd:3.392791, min_emd:2.321416, arg_em view:10
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a3109a4b09953b5e2b141dc6bd7c4bce/isosurf.obj avg cf:11.735003, min_cf:4.9383917, arg_cf view:18, avg emd:3.8195884, min_emd:2.6455207, arg_em view:14
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/41032fa8e4f632a5447ea5854b3cf405/isosurf.obj avg cf:3.4613218, min_cf:3.0714622, arg_cf view:12, avg emd:1.775576, min_emd:1.5222669, arg_em view:9
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/ec685f1f4bd71a191bf585548743bf8/isosurf.obj avg cf:34.65215, min_cf:19.267859, arg_cf view:22, avg emd:5.601839, min_emd:4.478356, arg_em view:22
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/a36f6174628ee5807789fc10abcbc749/isosurf.obj avg cf:2.3931594, min_cf:1.4309002, arg_cf view:4, avg emd:1.9791397, min_emd:1.3708403, arg_em view:13
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6371cc04f48161ec43b0018b6edb5e48/isosurf.obj avg cf:4.8997517, min_cf:2.1626153, arg_cf view:9, avg emd:3.1711285, min_emd:1.802123, arg_em view:10
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6d71354936e0e1e8c362d63d34a4d0a/isosurf.obj avg cf:6.4809113, min_cf:3.5185466, arg_cf view:15, avg emd:2.2537801, min_emd:1.6468569, arg_em view:23
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/c715bbc7a1586afe64ab9e610db7c692/isosurf.obj avg cf:5.707014, min_cf:2.8643591, arg_cf view:10, avg emd:2.8481274, min_emd:1.8697109, arg_em view:21
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/7a6634eb949d72719e6f7dedb7e5f584/isosurf.obj avg cf:20.26599, min_cf:4.118245, arg_cf view:13, avg emd:5.0511327, min_emd:2.9162054, arg_em view:13
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/6313352481b445a8ecbbed03ea2b4cdc/isosurf.obj avg cf:5.763787, min_cf:0.75857735, arg_cf view:17, avg emd:1.4827065, min_emd:0.9055026, arg_em view:17
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/25f20d56a125b4028d8e8d98cb30b332/isosurf.obj avg cf:11.475703, min_cf:5.555692, arg_cf view:14, avg emd:3.206227, min_emd:2.278872, arg_em view:0
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04530566/848164edcd9aa41594daa4565dd30535/isosurf.obj avg cf:13.086633, min_cf:4.19521, arg_cf view:22, avg emd:3.4507987, min_emd:2.1422784, arg_em view:22
