nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26869
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='display', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:19:35.785576: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:19:35.824471: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:19:35.827993: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa56a9f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:35.828046: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:19:35.829698: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:19:35.973874: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:19:35.974228: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:35.976425: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:19:35.978262: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:19:35.978723: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:19:35.981362: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:19:35.983320: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:19:35.989710: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:19:35.996232: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:19:35.996331: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:19:36.207362: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:19:36.207432: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:19:36.207449: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:19:36.220118: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 7155 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:19:36.230646: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55daa617b070 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:19:36.230716: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/b9cc669597085c028766390809048ebc/isosurf.obj avg cf:2.5667918, min_cf:1.6377795, arg_cf view:19, avg emd:1.7982413, min_emd:1.3916048, arg_em view:19
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8a4cbeb489904fe3083b551ec2a5aa3/isosurf.obj avg cf:3.0126393, min_cf:1.8101798, arg_cf view:2, avg emd:1.7446976, min_emd:1.3458205, arg_em view:12
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f4097db6ad343f90d551435517f7f18d/isosurf.obj avg cf:4.245863, min_cf:1.7331088, arg_cf view:6, avg emd:1.7122946, min_emd:1.2795317, arg_em view:6
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3cbe9bb95e5004eb342398ca9dc32672/isosurf.obj avg cf:2.5270877, min_cf:1.8001529, arg_cf view:2, avg emd:1.9527649, min_emd:1.4714483, arg_em view:8
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d0959256c79f60872a9c9a7e9520eea/isosurf.obj avg cf:2.499903, min_cf:1.0356346, arg_cf view:14, avg emd:1.4700845, min_emd:1.1475164, arg_em view:11
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/95df08344f4737e078785e24320d5ee9/isosurf.obj avg cf:11.919829, min_cf:3.4344084, arg_cf view:0, avg emd:3.1150522, min_emd:1.9295883, arg_em view:0
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/df81df82811b2b2fe2d8a7cb76d59615/isosurf.obj avg cf:5.8475413, min_cf:4.2267675, arg_cf view:14, avg emd:2.4402373, min_emd:1.8371099, arg_em view:22
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/59580147939bcb7e8b296db8a8f00728/isosurf.obj avg cf:2.5407698, min_cf:1.6977746, arg_cf view:20, avg emd:1.7608614, min_emd:1.3818933, arg_em view:12
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/fc314f1e3325a47af287ec53a469521/isosurf.obj avg cf:1.4898701, min_cf:1.3141869, arg_cf view:14, avg emd:1.5375217, min_emd:1.1460441, arg_em view:5
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/76d351e5df26f91fb895bc5ff828fca/isosurf.obj avg cf:4.9261956, min_cf:1.9500616, arg_cf view:0, avg emd:2.4114466, min_emd:1.3985528, arg_em view:10
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/286a7629b62426b5427c20e7fc0367ac/isosurf.obj avg cf:1.5529932, min_cf:1.3760093, arg_cf view:12, avg emd:1.5164222, min_emd:1.2656922, arg_em view:0
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/52a7f3e36d09848ca63c1bd05197cc/isosurf.obj avg cf:2.7695305, min_cf:1.9126039, arg_cf view:21, avg emd:1.6685442, min_emd:1.252444, arg_em view:8
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/66a50da0551d36c9f13ece01395d269b/isosurf.obj avg cf:3.3987236, min_cf:1.9528533, arg_cf view:2, avg emd:2.0659225, min_emd:1.5528281, arg_em view:11
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/dfbce5e6cca00c1448627a76b6268107/isosurf.obj avg cf:2.1552665, min_cf:1.3985434, arg_cf view:19, avg emd:1.7016846, min_emd:1.284587, arg_em view:15
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/8ce9fa1075039c8c63f4b01b3d592bed/isosurf.obj avg cf:5.5713406, min_cf:2.7290442, arg_cf view:14, avg emd:2.2783546, min_emd:1.5263854, arg_em view:16
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2979d8814a450f884b8894e5e467986b/isosurf.obj avg cf:3.4333992, min_cf:2.146496, arg_cf view:3, avg emd:1.9295282, min_emd:1.5270846, arg_em view:19
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6e4c06e5dc03291bec77bb7db6eae005/isosurf.obj avg cf:3.8321602, min_cf:2.0001185, arg_cf view:15, avg emd:2.561329, min_emd:1.9135568, arg_em view:16
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a56c13025ec97af31ac04cb85e251041/isosurf.obj avg cf:1.5686656, min_cf:1.3190911, arg_cf view:22, avg emd:1.4763565, min_emd:1.2275027, arg_em view:16
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/184a3f58220427c39fd28cfa9e6e405f/isosurf.obj avg cf:2.9385154, min_cf:2.0479136, arg_cf view:18, avg emd:1.7013906, min_emd:1.4382766, arg_em view:13
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9db1c375f76c8ac1db01c957364e77d0/isosurf.obj avg cf:2.8545482, min_cf:2.3252313, arg_cf view:6, avg emd:1.740447, min_emd:1.4226831, arg_em view:6
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9716c06d43de24387103ae93fdb3bd5f/isosurf.obj avg cf:2.5343542, min_cf:1.7519606, arg_cf view:11, avg emd:1.6698513, min_emd:1.3878542, arg_em view:17
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/233a7970efc2594b26735a5c7bb362c0/isosurf.obj avg cf:2.4433053, min_cf:1.3652974, arg_cf view:6, avg emd:1.7746844, min_emd:1.1751343, arg_em view:11
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6a1e4ab7debcb3f429426a0f57e4d15e/isosurf.obj avg cf:2.1131387, min_cf:1.7904094, arg_cf view:21, avg emd:1.4928465, min_emd:1.3509642, arg_em view:20
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9ff60c2ab8d5a15abad8372756ee3232/isosurf.obj avg cf:26.165482, min_cf:13.081365, arg_cf view:22, avg emd:5.2819552, min_emd:3.9583616, arg_em view:22
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/73c5898bf63748ff110eeb6ed2bcbbc/isosurf.obj avg cf:6.5825253, min_cf:3.313011, arg_cf view:16, avg emd:2.5419228, min_emd:1.870027, arg_em view:17
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/5ebad73554fd866830bcd442adebae0f/isosurf.obj avg cf:2.7936413, min_cf:1.9763778, arg_cf view:1, avg emd:1.9850459, min_emd:1.5108552, arg_em view:1
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2971f417b08961475a4cd9b26f359d36/isosurf.obj avg cf:9.495156, min_cf:3.475192, arg_cf view:21, avg emd:2.6296866, min_emd:1.6911823, arg_em view:21
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/56dee4eb44b2f0e64a6b6d001599a1e5/isosurf.obj avg cf:2.2820718, min_cf:1.584723, arg_cf view:22, avg emd:1.5961157, min_emd:1.3347489, arg_em view:10
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/40c53f54e7fb0e3ff4c409c17e0a5165/isosurf.obj avg cf:5.6661873, min_cf:3.031453, arg_cf view:14, avg emd:2.7921343, min_emd:1.7522165, arg_em view:14
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/24f34f582f9072eedc3e7f8ad872247f/isosurf.obj avg cf:4.3917465, min_cf:3.3835952, arg_cf view:9, avg emd:2.1697, min_emd:1.7315682, arg_em view:11
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2967a5504d5aef38bb3914fb474ebce4/isosurf.obj avg cf:2.1890135, min_cf:1.6418567, arg_cf view:16, avg emd:1.6095122, min_emd:1.3762888, arg_em view:16
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/74a99b32b562fcea7fa29a3ea424473/isosurf.obj avg cf:1.8536716, min_cf:1.412003, arg_cf view:20, avg emd:1.5866871, min_emd:1.1258513, arg_em view:13
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/48b8290cb0dc0a6cc785f06f424b9d06/isosurf.obj avg cf:2.2814891, min_cf:1.6187607, arg_cf view:8, avg emd:2.3530397, min_emd:1.6420202, arg_em view:8
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/34d998b1845880795b1895ac674412c5/isosurf.obj avg cf:12.993919, min_cf:4.5216007, arg_cf view:17, avg emd:3.0265806, min_emd:2.3461113, arg_em view:11
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/48c17189e6c58d619f4c3c326d704746/isosurf.obj avg cf:2.0083344, min_cf:1.6227748, arg_cf view:17, avg emd:1.5767083, min_emd:1.3861792, arg_em view:13
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d85f501bf76933c609d7d8d27dbba7f/isosurf.obj avg cf:3.9790814, min_cf:2.6737638, arg_cf view:22, avg emd:2.1629007, min_emd:1.6468673, arg_em view:11
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e46e45f94470b45ad1924b802935a37a/isosurf.obj avg cf:4.130603, min_cf:3.7171407, arg_cf view:13, avg emd:2.075406, min_emd:1.7308651, arg_em view:19
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/af2f3c9c8fe90380c75516c7217fb218/isosurf.obj avg cf:1.6563569, min_cf:1.3684254, arg_cf view:5, avg emd:1.4400759, min_emd:1.181703, arg_em view:5
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/3c7ff78e8036b217d3923426933f698d/isosurf.obj avg cf:3.6392748, min_cf:2.4314225, arg_cf view:14, avg emd:1.9555073, min_emd:1.5609956, arg_em view:12
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/58fceeffe91b7b1c20685b5a7e34b501/isosurf.obj avg cf:1.8929876, min_cf:1.5161867, arg_cf view:11, avg emd:1.9864918, min_emd:1.5828973, arg_em view:20
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e7b9c172059d23a6f12f3a2695789ca4/isosurf.obj avg cf:3.8357651, min_cf:2.380037, arg_cf view:16, avg emd:1.9667386, min_emd:1.5146251, arg_em view:10
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e5dd90d78168e53741e88434245c899/isosurf.obj avg cf:1.9972353, min_cf:1.2690117, arg_cf view:3, avg emd:2.2515688, min_emd:1.3667346, arg_em view:22
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/cf16012ae10b993bd15e5f70c1308761/isosurf.obj avg cf:1.8240675, min_cf:1.4619113, arg_cf view:3, avg emd:1.5763603, min_emd:1.2742301, arg_em view:11
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2bbf7f77d43b74338a331b18e58c6914/isosurf.obj avg cf:5.1636186, min_cf:2.1139584, arg_cf view:8, avg emd:2.347472, min_emd:1.873337, arg_em view:4
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/77f4c991478ad1c26cd5a1d5c8bb85b9/isosurf.obj avg cf:17.278692, min_cf:6.211106, arg_cf view:15, avg emd:3.8703187, min_emd:2.5141785, arg_em view:18
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ebc62d2dac989b7d8b71a158ed504795/isosurf.obj avg cf:2.732259, min_cf:1.890683, arg_cf view:21, avg emd:1.8051792, min_emd:1.4503921, arg_em view:22
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d1b3804c23311181f361255e85d5896f/isosurf.obj avg cf:2.9678993, min_cf:1.9510957, arg_cf view:17, avg emd:1.7954267, min_emd:1.3457818, arg_em view:13
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/d911b390503a11f96436916a86a90ed7/isosurf.obj avg cf:3.6298535, min_cf:2.0996578, arg_cf view:16, avg emd:2.1063485, min_emd:1.7494177, arg_em view:5
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4f46683ad627700edb09a997c699dabd/isosurf.obj avg cf:3.1648858, min_cf:1.8349737, arg_cf view:8, avg emd:1.907198, min_emd:1.4351895, arg_em view:8
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6e3fafd33a4683d1fb0a4dd466ef3d66/isosurf.obj avg cf:2.5419402, min_cf:1.6033041, arg_cf view:11, avg emd:1.79694, min_emd:1.4659251, arg_em view:1
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/722df1da5778d45b1e43523279c7f09f/isosurf.obj avg cf:3.5043004, min_cf:2.2211952, arg_cf view:15, avg emd:2.2206047, min_emd:1.4679708, arg_em view:15
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1a92363c2a155ed3c397356311cbeea4/isosurf.obj avg cf:2.2868676, min_cf:1.163816, arg_cf view:12, avg emd:1.6224004, min_emd:1.3209083, arg_em view:21
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6f9ee2b839d3a03683fb187ab7c1f026/isosurf.obj avg cf:3.3159893, min_cf:1.8182923, arg_cf view:21, avg emd:1.8122497, min_emd:1.471625, arg_em view:19
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/600bb2a17b238a927f7954f9ba534b6d/isosurf.obj avg cf:1.4722639, min_cf:1.2835907, arg_cf view:22, avg emd:1.4420395, min_emd:1.2235023, arg_em view:7
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2fc578c8daf35023ef641b9022b66b97/isosurf.obj avg cf:2.6183555, min_cf:1.7837621, arg_cf view:7, avg emd:1.8386885, min_emd:1.4865395, arg_em view:2
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e5e5018fe96e414528d0f4c81cc1f1d8/isosurf.obj avg cf:2.9340575, min_cf:1.5486139, arg_cf view:12, avg emd:1.6983839, min_emd:1.2955835, arg_em view:12
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/aba93b2b9b45a30dab0b172d4dea80cd/isosurf.obj avg cf:6.5836644, min_cf:4.3732653, arg_cf view:11, avg emd:2.6362028, min_emd:1.9904791, arg_em view:15
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/9d51ab35cca6288da8b55d3e40d96c08/isosurf.obj avg cf:3.254749, min_cf:2.2490356, arg_cf view:2, avg emd:1.7841892, min_emd:1.4561013, arg_em view:1
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e09670b2d890f63d84e349450a5c51b2/isosurf.obj avg cf:14.336177, min_cf:9.0996895, arg_cf view:1, avg emd:3.696294, min_emd:2.888852, arg_em view:4
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/c62af9a75f8779b82b8499d50978754f/isosurf.obj avg cf:5.2694106, min_cf:3.7370899, arg_cf view:14, avg emd:3.131735, min_emd:2.0864315, arg_em view:17
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/be89d32290b9dd4aba27b59766aaedd9/isosurf.obj avg cf:2.0099897, min_cf:1.4025674, arg_cf view:17, avg emd:1.6624107, min_emd:1.2021363, arg_em view:18
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/96c87c372083e06e9ce9562d3c10079/isosurf.obj avg cf:1.5689789, min_cf:1.2975538, arg_cf view:0, avg emd:1.3717507, min_emd:1.1215155, arg_em view:3
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f2f41913123a7a7e4b87db09ac4cfa73/isosurf.obj avg cf:1.4880925, min_cf:1.2072171, arg_cf view:1, avg emd:1.3262023, min_emd:1.1126899, arg_em view:0
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2e5b9f616a0805dc3704a45f4027ebcb/isosurf.obj avg cf:6.106628, min_cf:1.6421417, arg_cf view:20, avg emd:2.8950398, min_emd:1.6023116, arg_em view:13
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a6ce00ec813199804e2b01a3e0fd3197/isosurf.obj avg cf:6.5315094, min_cf:2.1706228, arg_cf view:19, avg emd:2.2051764, min_emd:1.5216058, arg_em view:19
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4736b46f6cb97d091e02c9947dc6e279/isosurf.obj avg cf:2.6382968, min_cf:2.1444166, arg_cf view:7, avg emd:1.6649361, min_emd:1.4300854, arg_em view:17
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1d9f55b1651c5190a3f4a96ccd277d49/isosurf.obj avg cf:4.4611373, min_cf:3.3060572, arg_cf view:19, avg emd:2.2748263, min_emd:1.6581026, arg_em view:22
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/64fe6e4480939c5e9b485b25e7417c6f/isosurf.obj avg cf:3.8099396, min_cf:2.794366, arg_cf view:0, avg emd:3.3862, min_emd:2.802846, arg_em view:5
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/ea4b90cca359e2d38b9be827bf6fc77/isosurf.obj avg cf:2.0362542, min_cf:1.4694005, arg_cf view:0, avg emd:1.5018657, min_emd:1.1458454, arg_em view:0
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/dfe2e7c66b4063f79a6b496c6e9f4c2/isosurf.obj avg cf:4.416878, min_cf:2.9816065, arg_cf view:4, avg emd:2.1296394, min_emd:1.6688577, arg_em view:4
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/198eebeca7243399ca5ca7089655f058/isosurf.obj avg cf:3.181615, min_cf:2.1782837, arg_cf view:3, avg emd:1.9928516, min_emd:1.5761335, arg_em view:18
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4f598d41b30b28e84158c4db508f74e8/isosurf.obj avg cf:1.9031953, min_cf:1.1835394, arg_cf view:23, avg emd:1.7717419, min_emd:1.0687355, arg_em view:16
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/92e757e989dab6225ad009ac944c169e/isosurf.obj avg cf:4.11371, min_cf:3.0373132, arg_cf view:13, avg emd:1.8321724, min_emd:1.4799029, arg_em view:3
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/be2f04d1204c86d4db70fa8937c64733/isosurf.obj avg cf:6.8418765, min_cf:3.849999, arg_cf view:8, avg emd:2.6206775, min_emd:1.9441484, arg_em view:18
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/74e3d29a7e0d5bc48ce0f31e09d08e16/isosurf.obj avg cf:2.6394808, min_cf:1.314387, arg_cf view:14, avg emd:1.6552057, min_emd:1.1986737, arg_em view:1
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/76d87469c1fa3638577ed6878ebb1511/isosurf.obj avg cf:1.9053274, min_cf:1.3957452, arg_cf view:5, avg emd:1.4512533, min_emd:1.1868317, arg_em view:23
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/f7effbc133537f0aa5d0c95600bf54cb/isosurf.obj avg cf:1.838988, min_cf:1.3024256, arg_cf view:3, avg emd:1.5344645, min_emd:1.1599442, arg_em view:3
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/fbec33bb92e066ade1f2a1daf140ac9f/isosurf.obj avg cf:2.963691, min_cf:2.0853114, arg_cf view:6, avg emd:1.739693, min_emd:1.4031588, arg_em view:23
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/44f363137d006f3cf7fe2bde3ab894f/isosurf.obj avg cf:1.394888, min_cf:1.22975, arg_cf view:14, avg emd:1.3246927, min_emd:1.0905577, arg_em view:10
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/afcacbd7078a3b4b70bb6bcb670ecdf5/isosurf.obj avg cf:4.3197, min_cf:2.9936173, arg_cf view:6, avg emd:2.1003659, min_emd:1.7329898, arg_em view:5
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/bba0cad6dbbef2589fb287620a60b403/isosurf.obj avg cf:1.6806244, min_cf:1.3321738, arg_cf view:14, avg emd:1.4758927, min_emd:1.1827759, arg_em view:4
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/2f07cae4c7809f0bcf5a37a70014c623/isosurf.obj avg cf:2.386738, min_cf:1.8496208, arg_cf view:9, avg emd:1.5442157, min_emd:1.2506797, arg_em view:10
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/1dd8b03b590dc0ff9470c43f253f33ee/isosurf.obj avg cf:1.4588507, min_cf:1.3169793, arg_cf view:17, avg emd:1.4524856, min_emd:1.2109572, arg_em view:19
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/62188618e7d0b2f23dabafedd9562ca6/isosurf.obj avg cf:1.6102577, min_cf:1.4251058, arg_cf view:20, avg emd:1.4565109, min_emd:1.2122645, arg_em view:14
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/6f7bbbc83183a93daafac0c8d5992bd/isosurf.obj avg cf:3.6435263, min_cf:1.7171557, arg_cf view:18, avg emd:1.9851204, min_emd:1.5032073, arg_em view:17
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a52e505fb03e2d8568292529fb38e524/isosurf.obj avg cf:2.2468336, min_cf:1.4523566, arg_cf view:23, avg emd:1.4722747, min_emd:1.2391355, arg_em view:5
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/4116b08cd0e4e19ff799a4672edb216b/isosurf.obj avg cf:2.0453453, min_cf:1.650774, arg_cf view:13, avg emd:1.4867102, min_emd:1.2636514, arg_em view:7
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/a8e109c66a0fcce7a87d866b539e4b68/isosurf.obj avg cf:15.401036, min_cf:2.2226188, arg_cf view:8, avg emd:3.0673876, min_emd:1.3829111, arg_em view:8
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/85240d0fdd8bc669ccf3727bc3da6c48/isosurf.obj avg cf:8.873557, min_cf:4.9425483, arg_cf view:11, avg emd:2.8465412, min_emd:2.0913405, arg_em view:11
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03211117/e6bedde4571506491fde762a4c6848dd/isosurf.obj avg cf:2.0140567, min_cf:1.6899006, arg_cf view:6, avg emd:1.5323354, min_emd:1.3259871, arg_em view:19
