nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 26146
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='bench', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:31.344035: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:31.380453: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:31.383212: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba3b54070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.383268: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:31.384960: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:31.525631: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:31.526071: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.527833: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:31.529294: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:31.529655: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:31.531684: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:31.533230: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:31.538257: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:31.544734: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:31.544940: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:31.742206: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:31.742262: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:31.742281: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:31.751228: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 8582 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:31.754338: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x562ba4625270 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:31.754369: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/131edf0948b60ee6372c8cd7d07d8ddc/isosurf.obj avg cf:3.538041, min_cf:2.681619, arg_cf view:2, avg emd:1.8966016, min_emd:1.5540009, arg_em view:18
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d8b87f36fde3f2f3bc5996932c1238cd/isosurf.obj avg cf:1.4088761, min_cf:0.9727413, arg_cf view:14, avg emd:1.69454, min_emd:1.189735, arg_em view:3
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/56a818c4e5891f1d39316df04169d12f/isosurf.obj avg cf:9.97964, min_cf:4.99543, arg_cf view:18, avg emd:2.7974613, min_emd:2.4115548, arg_em view:18
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3830a5b2eec789ac63b2acb037dfbcde/isosurf.obj avg cf:2.0647001, min_cf:1.2043004, arg_cf view:16, avg emd:1.5755368, min_emd:1.2760963, arg_em view:20
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/85db4f1bf9e2b62c492d9da2668ec34c/isosurf.obj avg cf:2.071608, min_cf:1.323186, arg_cf view:1, avg emd:1.6508182, min_emd:1.1054913, arg_em view:16
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9de1b1608e6ffb9afde926512eb9d305/isosurf.obj avg cf:3.7931583, min_cf:1.4901276, arg_cf view:17, avg emd:2.158286, min_emd:1.624587, arg_em view:5
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1a55e418c61e9dab6f4a86fe50d4c8f0/isosurf.obj avg cf:8.352927, min_cf:2.8677402, arg_cf view:7, avg emd:2.5013187, min_emd:1.9818356, arg_em view:7
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f0b85200702e4739391e4d6c585a697a/isosurf.obj avg cf:3.3568423, min_cf:1.8662976, arg_cf view:17, avg emd:1.8984121, min_emd:1.4217682, arg_em view:16
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/84bb6a30b1c5a87be008ebe8273a693f/isosurf.obj avg cf:3.973162, min_cf:2.103785, arg_cf view:6, avg emd:2.1356616, min_emd:1.6268665, arg_em view:6
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/14abcb14222adcd499b68520b875243/isosurf.obj avg cf:1.508494, min_cf:0.9875975, arg_cf view:16, avg emd:1.698431, min_emd:1.1432161, arg_em view:12
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/95cbcdc64b28bbf396f61afd58e50ae2/isosurf.obj avg cf:4.16447, min_cf:2.9256666, arg_cf view:19, avg emd:2.310726, min_emd:1.8969357, arg_em view:20
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cad58af144b615b674a3201fd136f855/isosurf.obj avg cf:2.81544, min_cf:1.717332, arg_cf view:19, avg emd:1.7859116, min_emd:1.3208241, arg_em view:16
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3749b110a6f7895afdb310510a9dc39/isosurf.obj avg cf:10.881343, min_cf:1.0757961, arg_cf view:2, avg emd:2.1008859, min_emd:1.0622296, arg_em view:15
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a047cb14c22517e6f33e284fed03c3fc/isosurf.obj avg cf:1.1005327, min_cf:0.9793373, arg_cf view:0, avg emd:1.2756742, min_emd:1.0361156, arg_em view:14
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/28b9f2908f0cbb179c21c139c0613648/isosurf.obj avg cf:2.3442006, min_cf:1.8107884, arg_cf view:20, avg emd:1.9802694, min_emd:1.707153, arg_em view:21
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/84efcf2796fad0d2917fe9209d09e56e/isosurf.obj avg cf:1.1525226, min_cf:0.93927, arg_cf view:23, avg emd:1.4998194, min_emd:1.2030348, arg_em view:1
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e7bb6ef568db1c986dfe473551340375/isosurf.obj avg cf:4.9126925, min_cf:2.6128895, arg_cf view:8, avg emd:2.1639059, min_emd:1.4822462, arg_em view:16
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5d8f7c82a04943fed201085e80edb26a/isosurf.obj avg cf:1.5349274, min_cf:1.2522225, arg_cf view:4, avg emd:1.5748426, min_emd:1.3956811, arg_em view:12
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/4d6b053f11e784e2a136ebdce43e4200/isosurf.obj avg cf:2.8911374, min_cf:2.4329216, arg_cf view:22, avg emd:1.9291688, min_emd:1.538399, arg_em view:22
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d9c927569da63ff92ebeb1e6a8111f53/isosurf.obj avg cf:3.6538372, min_cf:2.6327689, arg_cf view:12, avg emd:1.9485011, min_emd:1.6336389, arg_em view:4
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a7366461245f831ea764a25163affad1/isosurf.obj avg cf:5.6591644, min_cf:4.026041, arg_cf view:11, avg emd:2.3694935, min_emd:1.9013095, arg_em view:22
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/beae527c550f5ce8e4ed7bd95fe664b/isosurf.obj avg cf:4.334123, min_cf:2.4150443, arg_cf view:3, avg emd:2.1141768, min_emd:1.5724995, arg_em view:3
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2bfeb0ef0693823d1418b6bd61b3ca4/isosurf.obj avg cf:2.1258554, min_cf:1.3664032, arg_cf view:7, avg emd:1.6626097, min_emd:1.3321167, arg_em view:1
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b9fb64100372235adbbc9440457e303e/isosurf.obj avg cf:7.509688, min_cf:6.1485972, arg_cf view:14, avg emd:2.2970762, min_emd:1.7897967, arg_em view:0
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/19399a9aac37442359cbde03ded257fd/isosurf.obj avg cf:4.062013, min_cf:1.7248253, arg_cf view:9, avg emd:2.0301626, min_emd:1.6239583, arg_em view:23
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/a380e75d8efcb4192f550a4f461edf6b/isosurf.obj avg cf:9.714353, min_cf:4.2417746, arg_cf view:7, avg emd:2.9804592, min_emd:2.251221, arg_em view:13
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8fc8fb14df48da05ad5067eac75a07f7/isosurf.obj avg cf:1.433877, min_cf:0.8896596, arg_cf view:11, avg emd:1.5269437, min_emd:1.0609438, arg_em view:14
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1e039c5d86b061a593ebeeedbff73b/isosurf.obj avg cf:1.7018789, min_cf:1.5439445, arg_cf view:4, avg emd:1.5425934, min_emd:1.3054324, arg_em view:21
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ad9a12cce63df1c9870f22c94729669b/isosurf.obj avg cf:2.9529383, min_cf:2.2532225, arg_cf view:20, avg emd:1.8206567, min_emd:1.4967016, arg_em view:11
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f264c4d430891732d97248c4337f8439/isosurf.obj avg cf:2.3102314, min_cf:1.7723576, arg_cf view:3, avg emd:1.6307296, min_emd:1.3278848, arg_em view:1
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/eb9938d81ec9005882db9fca4b68095/isosurf.obj avg cf:2.860768, min_cf:1.6484957, arg_cf view:12, avg emd:1.7940253, min_emd:1.4082141, arg_em view:13
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/efe997f288fdce2d985ef0bf52b97bf5/isosurf.obj avg cf:4.6048126, min_cf:2.4854658, arg_cf view:8, avg emd:2.1908758, min_emd:1.5916322, arg_em view:16
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/550e62946d2f55554bce3147c41ec725/isosurf.obj avg cf:2.0542746, min_cf:1.4750977, arg_cf view:2, avg emd:1.6055254, min_emd:1.347961, arg_em view:3
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/26299b4f8e03f3ae9470a3e695aa4fae/isosurf.obj avg cf:1.7336779, min_cf:1.0930812, arg_cf view:19, avg emd:1.5185603, min_emd:1.0667276, arg_em view:19
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/92f1fa8d3b5da497ad5067eac75a07f7/isosurf.obj avg cf:1.7078329, min_cf:1.0142342, arg_cf view:8, avg emd:1.5966982, min_emd:1.0692176, arg_em view:14
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/18d0aff1a5eb486ae2be3aed8abfbbaf/isosurf.obj avg cf:1.5175632, min_cf:0.90838003, arg_cf view:13, avg emd:1.34662, min_emd:1.0689145, arg_em view:12
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/20222f467d257022c8bbbd98dee48cb/isosurf.obj avg cf:2.37721, min_cf:1.5354598, arg_cf view:0, avg emd:1.9831829, min_emd:1.4130164, arg_em view:10
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c3d8c664906eb8e57b11ae648ea92233/isosurf.obj avg cf:2.9669437, min_cf:1.9057785, arg_cf view:14, avg emd:1.7595725, min_emd:1.5031723, arg_em view:5
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5a96b6b335bada106fa8ce57c8ec2e09/isosurf.obj avg cf:1.7819592, min_cf:1.1176015, arg_cf view:14, avg emd:1.4689627, min_emd:1.0754352, arg_em view:13
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ea56c97ec123270c2d776d9e024e5deb/isosurf.obj avg cf:1.2209142, min_cf:1.0314231, arg_cf view:11, avg emd:1.3340435, min_emd:1.0434425, arg_em view:8
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/abcb5dc91337f47682db9fca4b68095/isosurf.obj avg cf:2.54726, min_cf:1.3242329, arg_cf view:15, avg emd:1.6426417, min_emd:1.3811527, arg_em view:7
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8a03039b614b41b319fb4103277a6b93/isosurf.obj avg cf:1.4096018, min_cf:1.2017742, arg_cf view:17, avg emd:1.4286658, min_emd:1.1854852, arg_em view:8
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2974b7f87eb2297ffebad4f49b26ec52/isosurf.obj avg cf:3.048033, min_cf:1.7616509, arg_cf view:15, avg emd:1.580953, min_emd:1.2489735, arg_em view:13
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3d470843f013f9d8c9fd4914d3d18461/isosurf.obj avg cf:1.6475483, min_cf:0.97103184, arg_cf view:9, avg emd:1.4127315, min_emd:0.9882492, arg_em view:15
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/891b8a01ad71af2db7e843606969432b/isosurf.obj avg cf:2.4356372, min_cf:1.7877423, arg_cf view:18, avg emd:1.7017827, min_emd:1.3150269, arg_em view:17
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/220ab2896e0b5d87dae58dd9656897ad/isosurf.obj avg cf:1.3448687, min_cf:1.1970918, arg_cf view:6, avg emd:1.6097533, min_emd:1.3089392, arg_em view:6
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e56b95381904bfd08ccde000e771fc1a/isosurf.obj avg cf:4.784882, min_cf:2.8844194, arg_cf view:12, avg emd:2.4971693, min_emd:1.5849876, arg_em view:11
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/717019a5d139874f44dfa7c5506ef235/isosurf.obj avg cf:3.0803204, min_cf:2.175627, arg_cf view:2, avg emd:2.0991628, min_emd:1.5591227, arg_em view:22
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/abf095439d2d7bdb57a8fa4c1cbcf3ea/isosurf.obj avg cf:4.2733545, min_cf:2.1172445, arg_cf view:14, avg emd:1.9044834, min_emd:1.4914874, arg_em view:14
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e8480e72fb656057656a19d1d18fdbac/isosurf.obj avg cf:2.2022262, min_cf:1.6379656, arg_cf view:23, avg emd:1.4120346, min_emd:1.2137543, arg_em view:14
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/617fa8d6d65af35d71295682a9280b8b/isosurf.obj avg cf:1.3933674, min_cf:0.8784038, arg_cf view:22, avg emd:1.3900245, min_emd:1.14024, arg_em view:9
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e1ce45ee8de4436655a9b4fa7594b177/isosurf.obj avg cf:4.1200366, min_cf:2.7070901, arg_cf view:8, avg emd:2.3453195, min_emd:1.9977174, arg_em view:16
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/de00838284782bfe97fb25ec4f973add/isosurf.obj avg cf:3.1313171, min_cf:2.064693, arg_cf view:4, avg emd:1.8399917, min_emd:1.4333407, arg_em view:4
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f7b5756c04e354a0c1c40d87de24d930/isosurf.obj avg cf:6.3882403, min_cf:2.5647917, arg_cf view:6, avg emd:2.4166906, min_emd:1.6079904, arg_em view:19
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/552ab19eab47725cb2a965e75be701c/isosurf.obj avg cf:1.6564074, min_cf:1.263681, arg_cf view:5, avg emd:1.707241, min_emd:1.2873127, arg_em view:1
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/84d0db8ad40017a195c500dedd6e2c23/isosurf.obj avg cf:2.5245116, min_cf:1.7923529, arg_cf view:11, avg emd:1.7320048, min_emd:1.4693167, arg_em view:13
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cff15ed24c45878b3567b82c74e275b4/isosurf.obj avg cf:3.4424698, min_cf:2.2280674, arg_cf view:16, avg emd:2.0759623, min_emd:1.6142521, arg_em view:3
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2346b4f87a4f683b92e6829c9c63f7e8/isosurf.obj avg cf:9.968485, min_cf:6.631534, arg_cf view:7, avg emd:2.8916187, min_emd:2.5075, arg_em view:5
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e4b80a7e381c6ef0f4215050a7660e65/isosurf.obj avg cf:1.1883197, min_cf:0.70496917, arg_cf view:9, avg emd:1.4341704, min_emd:0.91771436, arg_em view:9
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9399c7769b01d4742591fa6348c25a73/isosurf.obj avg cf:5.258868, min_cf:1.297577, arg_cf view:19, avg emd:2.1196773, min_emd:1.6991351, arg_em view:14
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3e81e31d8cd99cdffae0a22d98098878/isosurf.obj avg cf:3.0181057, min_cf:1.9712316, arg_cf view:5, avg emd:1.905416, min_emd:1.5525752, arg_em view:14
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/8bb2354519a2ca276d9eb2ed02ef01ed/isosurf.obj avg cf:3.2054102, min_cf:1.6978462, arg_cf view:1, avg emd:1.8179895, min_emd:1.2408122, arg_em view:22
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/106494f75125eea6adf66a6d73888234/isosurf.obj avg cf:11.971068, min_cf:9.309988, arg_cf view:22, avg emd:3.798989, min_emd:2.9024956, arg_em view:18
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/ce23a5781e86368af4fb4dee5181bee/isosurf.obj avg cf:2.7399085, min_cf:1.1456336, arg_cf view:17, avg emd:2.4903107, min_emd:1.5710205, arg_em view:2
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/3a60057b27f90ed64910664c4d1311f4/isosurf.obj avg cf:7.518975, min_cf:2.6549153, arg_cf view:10, avg emd:3.1582794, min_emd:1.8846465, arg_em view:10
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/c7fb65bd3bd09a852056b4bd5d870b47/isosurf.obj avg cf:1.014894, min_cf:0.8113347, arg_cf view:11, avg emd:1.5706491, min_emd:1.1198112, arg_em view:8
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/72b6c4e1d8b93b21c2bf98e7124e149/isosurf.obj avg cf:2.2279036, min_cf:1.7505676, arg_cf view:22, avg emd:1.8654164, min_emd:1.446044, arg_em view:13
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/6a237c1e61fe2bba8490246570868c8d/isosurf.obj avg cf:2.3707907, min_cf:1.8782572, arg_cf view:19, avg emd:1.7552902, min_emd:1.3826561, arg_em view:1
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/25876fee744f8f8dd45380eb90f62b3f/isosurf.obj avg cf:4.2171783, min_cf:1.2150975, arg_cf view:23, avg emd:2.3803976, min_emd:1.1781149, arg_em view:17
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/86059f6fa56a8c5e44175b4dddf5be08/isosurf.obj avg cf:1.5445276, min_cf:0.9144924, arg_cf view:0, avg emd:1.3603888, min_emd:1.0041907, arg_em view:13
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2d1ea225c279836cd67b3c7873295e75/isosurf.obj avg cf:2.3757048, min_cf:1.4105054, arg_cf view:4, avg emd:1.6474271, min_emd:1.3971426, arg_em view:19
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/b95994218ee416f492d9da2668ec34c/isosurf.obj avg cf:3.121415, min_cf:1.7048435, arg_cf view:6, avg emd:1.8374828, min_emd:1.4081922, arg_em view:15
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/fa2f82cf9275c2078ccde000e771fc1a/isosurf.obj avg cf:4.65605, min_cf:3.4730458, arg_cf view:8, avg emd:2.4408226, min_emd:1.8121567, arg_em view:6
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2731687dd460a263d8eae9bce48bbeed/isosurf.obj avg cf:3.6920674, min_cf:1.1248846, arg_cf view:13, avg emd:1.7606311, min_emd:1.1877016, arg_em view:2
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5b24beacd0385489a6ca26b5255a8e6/isosurf.obj avg cf:2.4283562, min_cf:1.4972585, arg_cf view:0, avg emd:2.0422995, min_emd:1.507348, arg_em view:0
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/cf873b381095c2d43cbc166debd211cf/isosurf.obj avg cf:13.034244, min_cf:4.314236, arg_cf view:20, avg emd:3.2042835, min_emd:2.0348992, arg_em view:20
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/38e367e4421ec3cbba70cedf91706353/isosurf.obj avg cf:2.1629546, min_cf:1.5612689, arg_cf view:20, avg emd:1.7257489, min_emd:1.4049102, arg_em view:20
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9bb6f0077f91c613f155d75bbf62b80/isosurf.obj avg cf:1.2983271, min_cf:1.0289361, arg_cf view:7, avg emd:1.5296854, min_emd:1.237552, arg_em view:6
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/90a8b80aa2fa209ca936e2693dce34b6/isosurf.obj avg cf:1.987312, min_cf:1.1533918, arg_cf view:16, avg emd:1.710569, min_emd:1.257563, arg_em view:16
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/bfaad1f9dadac9b6a385f05be5d65f80/isosurf.obj avg cf:2.3385217, min_cf:1.830826, arg_cf view:0, avg emd:1.9885669, min_emd:1.5004406, arg_em view:22
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/e329a9a5e7422b0a43638dabe1eb5336/isosurf.obj avg cf:3.3737118, min_cf:2.419923, arg_cf view:8, avg emd:1.9373521, min_emd:1.5391045, arg_em view:1
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/9e4e83e67a901168febad4f49b26ec52/isosurf.obj avg cf:2.9088109, min_cf:2.2442555, arg_cf view:13, avg emd:1.8106729, min_emd:1.2969983, arg_em view:4
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/f495bd67af8d9f0cadd1cf65e8dc4de/isosurf.obj avg cf:2.1538486, min_cf:0.76563793, arg_cf view:17, avg emd:1.4709533, min_emd:1.0158119, arg_em view:21
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5775bf637d14acf1eaa4526a35f01085/isosurf.obj avg cf:4.321898, min_cf:2.3127549, arg_cf view:4, avg emd:2.209411, min_emd:1.680323, arg_em view:13
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/50ef39d633520df0855931d119219022/isosurf.obj avg cf:1.8513899, min_cf:0.9024064, arg_cf view:2, avg emd:1.625775, min_emd:1.1150972, arg_em view:14
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/5a383d9a0e67caed4ea8cb420cbb292f/isosurf.obj avg cf:1.3218321, min_cf:0.6705365, arg_cf view:18, avg emd:1.9127173, min_emd:1.2927123, arg_em view:18
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/d0c64a8b3fed1ba113736977841a6b9b/isosurf.obj avg cf:1.2111379, min_cf:1.0150189, arg_cf view:9, avg emd:1.4914764, min_emd:1.1878861, arg_em view:16
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/2fe40aafbefd99a9d2b12aa6a0f050b3/isosurf.obj avg cf:1.406443, min_cf:0.7253045, arg_cf view:9, avg emd:2.074269, min_emd:1.2604747, arg_em view:17
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/1c47c37d6c785d4fe7fd9a18c19837e5/isosurf.obj avg cf:2.177139, min_cf:1.5316894, arg_cf view:12, avg emd:1.7421786, min_emd:1.4077139, arg_em view:3
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02828884/405d1666d90df2c139842e32fb9b4e4a/isosurf.obj avg cf:2.1036637, min_cf:1.731015, arg_cf view:4, avg emd:1.7057935, min_emd:1.4855489, arg_em view:12
