nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
364  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e3adf2e6b3c3b015b63c025d1a57d1e5/isosurf.obj avg cf:7.1832175, min_cf:3.355673, arg_cf view:11, avg emd:2.2972705, min_emd:1.9042498, arg_em view:11
365  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3466b6ecd040e252c215f685ba622927/isosurf.obj avg cf:2.8721333, min_cf:1.8671439, arg_cf view:0, avg emd:1.8302646, min_emd:1.3653516, arg_em view:6
366  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6de012f3ce256e9930c7810cba6da248/isosurf.obj avg cf:8.330963, min_cf:3.8706098, arg_cf view:13, avg emd:2.621462, min_emd:2.133188, arg_em view:6
367  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8f4c2a7243b571f3b21450114b9ae3a/isosurf.obj avg cf:5.696814, min_cf:3.6575453, arg_cf view:4, avg emd:2.9866178, min_emd:2.5977244, arg_em view:21
368  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2b454a3d18d5efba615debb484b4c30/isosurf.obj avg cf:9.680329, min_cf:4.682702, arg_cf view:23, avg emd:2.9260063, min_emd:2.1402304, arg_em view:12
369  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/41ce60d5443c203eb31c248b8665b2e7/isosurf.obj avg cf:2.3468425, min_cf:2.0836704, arg_cf view:18, avg emd:1.7389024, min_emd:1.5113544, arg_em view:19
370  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/95fe1f3dec357704e27790b0ec8671f7/isosurf.obj avg cf:5.0522075, min_cf:2.8531327, arg_cf view:14, avg emd:2.648138, min_emd:1.9219339, arg_em view:14
371  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5490efbdadce792f524f4eb395a8604/isosurf.obj avg cf:1.7058336, min_cf:1.3188002, arg_cf view:21, avg emd:1.5268849, min_emd:1.2928289, arg_em view:10
372  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a682c4bf731e3af2ca6a405498436716/isosurf.obj avg cf:6.0523114, min_cf:4.1276717, arg_cf view:10, avg emd:2.8043487, min_emd:2.4416797, arg_em view:9
373  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/87e11c9e61442510b21450114b9ae3a/isosurf.obj avg cf:36.13872, min_cf:18.461246, arg_cf view:2, avg emd:4.6873193, min_emd:3.3874261, arg_em view:12
374  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e682c43e2f4e7463d0ad32b8d8cec005/isosurf.obj avg cf:19.00418, min_cf:9.498228, arg_cf view:4, avg emd:3.7857456, min_emd:2.9297326, arg_em view:19
375  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/51c8f249e778e84a5bae8923b29985ad/isosurf.obj avg cf:3.1223888, min_cf:1.9724677, arg_cf view:10, avg emd:1.8992944, min_emd:1.5587192, arg_em view:19
376  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c12da8acb2c7973597e755dddca14449/isosurf.obj avg cf:3.6281679, min_cf:2.8342493, arg_cf view:3, avg emd:2.182532, min_emd:1.6442193, arg_em view:4
377  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3f04adffb69b5ebee95cd0dc8c2f0e83/isosurf.obj avg cf:2.354156, min_cf:0.9931079, arg_cf view:13, avg emd:1.8600345, min_emd:1.4357357, arg_em view:3
378  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9ab18a33335373b2659dda512294c744/isosurf.obj avg cf:2.3030107, min_cf:1.6137283, arg_cf view:8, avg emd:1.7402138, min_emd:1.3368547, arg_em view:7
379  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cc5dea482768651ed0e93cdb469eb63/isosurf.obj avg cf:3.5715554, min_cf:1.5604804, arg_cf view:6, avg emd:1.9661217, min_emd:1.2201554, arg_em view:14
380  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3aab16309520fb21dc0a8cba62d9a78a/isosurf.obj avg cf:3.0152829, min_cf:1.5688149, arg_cf view:4, avg emd:2.006389, min_emd:1.5378492, arg_em view:4
381  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ec78623a598fb6d67fa68300c57bff0a/isosurf.obj avg cf:2.9436405, min_cf:2.214297, arg_cf view:9, avg emd:1.7360772, min_emd:1.4584092, arg_em view:1
382  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9d395454d6de675d2025ebfdd95f4ba7/isosurf.obj avg cf:5.6264663, min_cf:2.0581248, arg_cf view:3, avg emd:2.229206, min_emd:1.7016866, arg_em view:5
383  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cff9a523a9e20eaeb40f0ac0fb9a650d/isosurf.obj avg cf:4.5540676, min_cf:3.127239, arg_cf view:23, avg emd:1.9868873, min_emd:1.6909149, arg_em view:22
384  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/52240b141c70e6d8a5901d93c937a07e/isosurf.obj avg cf:3.7788417, min_cf:2.6020198, arg_cf view:4, avg emd:1.8942598, min_emd:1.5745865, arg_em view:0
385  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/513686d6d63a1d8e577b5d737869717e/isosurf.obj avg cf:2.4256756, min_cf:2.0413775, arg_cf view:11, avg emd:1.6992539, min_emd:1.5075396, arg_em view:11
386  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3774a2b8c71e70b9f18a36d57b7cced0/isosurf.obj avg cf:1.1605805, min_cf:0.75646114, arg_cf view:13, avg emd:1.3653278, min_emd:1.0841367, arg_em view:17
387  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fee248777c9c4807f8bc1f8036e08e44/isosurf.obj avg cf:1.6039029, min_cf:1.2334964, arg_cf view:15, avg emd:1.5739012, min_emd:1.2846287, arg_em view:15
388  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d454f99b99248bf337c99625b0c170be/isosurf.obj avg cf:1.7998701, min_cf:1.2151265, arg_cf view:3, avg emd:1.4906918, min_emd:1.2332357, arg_em view:16
389  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c9d8573a048c0e959c0ca344f487323e/isosurf.obj avg cf:2.3444054, min_cf:1.5949497, arg_cf view:22, avg emd:1.9311444, min_emd:1.4854974, arg_em view:14
390  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b6c9495629c00419940806ade53ef2f/isosurf.obj avg cf:7.61638, min_cf:3.218511, arg_cf view:3, avg emd:2.1088035, min_emd:1.4807019, arg_em view:14
391  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9ee4b9c97bcf4b3715dec43ae6a12831/isosurf.obj avg cf:4.670656, min_cf:3.3323228, arg_cf view:5, avg emd:2.4380689, min_emd:2.126997, arg_em view:13
392  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/68b88c0be088c21d5e0096fb2d3266a/isosurf.obj avg cf:1.318976, min_cf:1.0085694, arg_cf view:6, avg emd:1.4327894, min_emd:1.2169349, arg_em view:7
393  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2641f174d2d240ea788a5c6586b10c59/isosurf.obj avg cf:5.76516, min_cf:3.0863652, arg_cf view:20, avg emd:2.1537015, min_emd:1.7234387, arg_em view:18
394  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5edfec789343e0c3319f1c1eee46f332/isosurf.obj avg cf:1.8141714, min_cf:1.5309052, arg_cf view:21, avg emd:1.6555271, min_emd:1.2737652, arg_em view:15
395  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c66a19f08d86386430bbd4cddd04c77b/isosurf.obj avg cf:5.773455, min_cf:3.7403848, arg_cf view:18, avg emd:2.8974237, min_emd:2.3643835, arg_em view:5
396  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8d2a4106de2e0e9f952334e469766710/isosurf.obj avg cf:4.9348693, min_cf:2.8169508, arg_cf view:9, avg emd:2.6775093, min_emd:2.0685854, arg_em view:11
397  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7f5d8154877887727efcd98cd5f24de/isosurf.obj avg cf:4.2947598, min_cf:2.266006, arg_cf view:21, avg emd:2.5279684, min_emd:2.0819876, arg_em view:10
398  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a598b87a9e37a438617c72672c86a49/isosurf.obj avg cf:7.5262895, min_cf:5.586229, arg_cf view:19, avg emd:2.7895734, min_emd:2.4180515, arg_em view:3
399  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d2992fd5e6715bad3bbf93f83cbaf271/isosurf.obj avg cf:3.0128806, min_cf:1.9771452, arg_cf view:13, avg emd:2.0072656, min_emd:1.3788577, arg_em view:9
400  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ccfc857f35c138ede785b88cc9024b2a/isosurf.obj avg cf:2.5127747, min_cf:1.8696401, arg_cf view:11, avg emd:2.501242, min_emd:1.761311, arg_em view:8
401  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d9558dccfe8e3381e45ef4135c266a12/isosurf.obj avg cf:2.080511, min_cf:1.014517, arg_cf view:18, avg emd:1.8729557, min_emd:1.4331851, arg_em view:5
402  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eac5ffc4c4a7da80b13f3ad708be4bf6/isosurf.obj avg cf:6.4300632, min_cf:2.217278, arg_cf view:21, avg emd:2.6570551, min_emd:1.6124319, arg_em view:7
403  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5107542cfbf142f36209799e55a657c/isosurf.obj avg cf:3.5147326, min_cf:1.939256, arg_cf view:20, avg emd:1.8918223, min_emd:1.4565126, arg_em view:11
404  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f1787517791764e74b3c42e318f3affc/isosurf.obj avg cf:6.995355, min_cf:3.7438848, arg_cf view:21, avg emd:2.4765563, min_emd:1.9534963, arg_em view:0
405  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9a42cff883cbd358106f706dac6c58f0/isosurf.obj avg cf:2.0955963, min_cf:1.7845503, arg_cf view:3, avg emd:1.5927492, min_emd:1.3919058, arg_em view:8
406  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5516e76a34984182b6f6d1d58b7b1311/isosurf.obj avg cf:11.527768, min_cf:4.6274357, arg_cf view:5, avg emd:2.9829671, min_emd:1.9530599, arg_em view:6
407  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/49aa713bec70ee1f1104b8f54582c707/isosurf.obj avg cf:2.2325356, min_cf:0.9578874, arg_cf view:19, avg emd:1.7713791, min_emd:1.2065742, arg_em view:5
408  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/25d40c79ac57891cfebad4f49b26ec52/isosurf.obj avg cf:1.9773364, min_cf:1.6241316, arg_cf view:19, avg emd:1.7353779, min_emd:1.3778954, arg_em view:23
409  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/80c1f7ee486e7b5aa61649b05d63e9bb/isosurf.obj avg cf:8.854247, min_cf:2.884426, arg_cf view:12, avg emd:2.808685, min_emd:1.7319102, arg_em view:12
410  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed948a3d2ece4b3b71a782a4379556c7/isosurf.obj avg cf:5.308391, min_cf:2.6443956, arg_cf view:6, avg emd:2.4308445, min_emd:1.8548073, arg_em view:1
411  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/efc684ff4dc6ff49ccd42a2d6eea63ed/isosurf.obj avg cf:1.7859598, min_cf:1.427253, arg_cf view:22, avg emd:1.9106866, min_emd:1.3539305, arg_em view:17
412  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f444df40dadd83e22cedd65b2f6d1fdf/isosurf.obj avg cf:2.735397, min_cf:1.4266672, arg_cf view:20, avg emd:2.0654, min_emd:1.4389406, arg_em view:20
413  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/df2b7e697ab6ca0f155d75bbf62b80/isosurf.obj avg cf:1.7794977, min_cf:1.4711965, arg_cf view:5, avg emd:1.9768963, min_emd:1.4565065, arg_em view:9
414  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8c8efbe62a1547942b90a0fb76278f6f/isosurf.obj avg cf:2.1138575, min_cf:1.5353292, arg_cf view:14, avg emd:1.7395754, min_emd:1.4081175, arg_em view:7
415  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/951fb0d7ad8ab2bec5b5bea66ef4576d/isosurf.obj avg cf:1.9254241, min_cf:1.5094497, arg_cf view:0, avg emd:1.7138647, min_emd:1.4139853, arg_em view:11
416  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d0fad7458cdb5178d3f6d823f04dd65/isosurf.obj avg cf:2.556804, min_cf:1.7943661, arg_cf view:9, avg emd:1.8058907, min_emd:1.4987551, arg_em view:9
417  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/11e0f0dfd3d0b22130ddb6ead95f49cc/isosurf.obj avg cf:3.8183925, min_cf:1.1846504, arg_cf view:2, avg emd:2.04995, min_emd:1.5891633, arg_em view:13
418  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8a232028c2b2cfad43649af30eba8304/isosurf.obj avg cf:1.931869, min_cf:1.5388783, arg_cf view:14, avg emd:1.489309, min_emd:1.3071948, arg_em view:22
419  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5d02aed0e9c93e829b9f2eb77f5e247e/isosurf.obj avg cf:2.8298082, min_cf:2.262585, arg_cf view:15, avg emd:1.7946714, min_emd:1.510885, arg_em view:20
420  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ce2d77c8b0436db4f5d0dadcce96e179/isosurf.obj avg cf:12.023575, min_cf:8.656362, arg_cf view:18, avg emd:3.5203505, min_emd:3.0138123, arg_em view:13
421  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c826c65111c867ab45a1df43bcd9e471/isosurf.obj avg cf:1.5664368, min_cf:1.2023381, arg_cf view:10, avg emd:1.4819466, min_emd:1.2853607, arg_em view:17
422  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/81628a0b5f7f9ad7ba94feecf6f7a200/isosurf.obj avg cf:4.678311, min_cf:2.4407442, arg_cf view:2, avg emd:2.541157, min_emd:1.6167878, arg_em view:4
423  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e8126f9e2d106620d2f33aaf794b5932/isosurf.obj avg cf:4.3141284, min_cf:3.2548866, arg_cf view:21, avg emd:2.4839065, min_emd:2.1561444, arg_em view:15
424  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d3f31fd0fc99f45e8b3f6b4a44a70e52/isosurf.obj avg cf:5.328221, min_cf:2.5264902, arg_cf view:16, avg emd:2.6554825, min_emd:1.7728792, arg_em view:16
425  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/20fbab2b8770a1cbf51f77a6d7299806/isosurf.obj avg cf:7.73968, min_cf:5.205907, arg_cf view:22, avg emd:2.9163418, min_emd:2.3308573, arg_em view:22
426  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4702e6196503ff84f1c0e03f321d0b20/isosurf.obj avg cf:3.912948, min_cf:3.05099, arg_cf view:4, avg emd:2.081887, min_emd:1.6620038, arg_em view:1
427  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a0654bdfc12e9e1ac64aef1ba2bec54e/isosurf.obj avg cf:8.05627, min_cf:2.9112139, arg_cf view:17, avg emd:2.5059798, min_emd:1.5945657, arg_em view:17
428  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4519d91ba59f0267cc0484ea4f50062/isosurf.obj avg cf:2.4878664, min_cf:1.781988, arg_cf view:0, avg emd:2.0135198, min_emd:1.4719317, arg_em view:21
429  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/43897195d7f893d759c257be4c612509/isosurf.obj avg cf:1.9152102, min_cf:1.2958829, arg_cf view:19, avg emd:1.4992719, min_emd:1.2677575, arg_em view:22
430  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f495c500ef468ea781a172d69c52a28a/isosurf.obj avg cf:5.3047976, min_cf:3.9794407, arg_cf view:3, avg emd:2.2529068, min_emd:1.8262091, arg_em view:0
431  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c47f71319ead4eb8a4fb72f4f3b0e317/isosurf.obj avg cf:5.190574, min_cf:2.915293, arg_cf view:0, avg emd:2.7327201, min_emd:2.275269, arg_em view:5
432  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/28bdf067b9fea968f17e3402958be9f/isosurf.obj avg cf:2.771735, min_cf:1.5402508, arg_cf view:17, avg emd:1.7664701, min_emd:1.3107922, arg_em view:18
433  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8cb44a50906b827615e7ec87bf4cc5ab/isosurf.obj avg cf:2.375266, min_cf:1.6419305, arg_cf view:18, avg emd:1.7498107, min_emd:1.3710006, arg_em view:12
434  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/43d38ad2f5d103adf9b9977a2406713a/isosurf.obj avg cf:3.3911884, min_cf:2.2212188, arg_cf view:13, avg emd:2.5138655, min_emd:1.5826421, arg_em view:21
435  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d2b9e98373e96afec8d65ca96e6b18ef/isosurf.obj avg cf:2.9679375, min_cf:1.8234544, arg_cf view:7, avg emd:1.9295057, min_emd:1.4125531, arg_em view:7
436  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/38afa26a419ea3abed040525648fc6d7/isosurf.obj avg cf:2.560094, min_cf:2.0782952, arg_cf view:7, avg emd:1.7093815, min_emd:1.3921239, arg_em view:10
437  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8ec16015c0956f847acc6457762e6ee6/isosurf.obj avg cf:6.3199944, min_cf:3.2979796, arg_cf view:7, avg emd:2.378328, min_emd:1.926336, arg_em view:20
438  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3853339519aca1bdfcd4910413c446d9/isosurf.obj avg cf:2.156256, min_cf:1.3969514, arg_cf view:6, avg emd:1.8013667, min_emd:1.4409271, arg_em view:3
439  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6a01eed3a575987211e48e4bcdc4a2a3/isosurf.obj avg cf:2.3897398, min_cf:1.8698956, arg_cf view:18, avg emd:1.8081288, min_emd:1.4893072, arg_em view:23
440  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d417795442cb0f75593ebeeedbff73b/isosurf.obj avg cf:4.705861, min_cf:2.6902704, arg_cf view:18, avg emd:2.154869, min_emd:1.7809969, arg_em view:2
441  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b631b78c2dcc748cba5342d638d0c267/isosurf.obj avg cf:1.5280423, min_cf:1.1076608, arg_cf view:0, avg emd:1.6587409, min_emd:1.3296936, arg_em view:11
442  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e2c16ac7606317b3e85a21e38833ddcd/isosurf.obj avg cf:6.516401, min_cf:4.5466347, arg_cf view:19, avg emd:2.363024, min_emd:1.9071908, arg_em view:11
443  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/74c06950e3f8d25157f40ff86fe708ff/isosurf.obj avg cf:5.7535787, min_cf:2.0971513, arg_cf view:19, avg emd:2.0598512, min_emd:1.395563, arg_em view:11
444  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d0fa70e45dee680fa45b742ddc5add59/isosurf.obj avg cf:4.281723, min_cf:1.6153138, arg_cf view:5, avg emd:2.0185163, min_emd:1.5691842, arg_em view:18
445  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3cc90d903e0ec7aa61e11d707ecb7fa0/isosurf.obj avg cf:5.2562127, min_cf:2.696391, arg_cf view:2, avg emd:2.2016847, min_emd:1.8032498, arg_em view:15
446  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/117bd6da01905949a81116f5456ee312/isosurf.obj avg cf:1.6382513, min_cf:1.2886317, arg_cf view:9, avg emd:1.5552181, min_emd:1.3676232, arg_em view:13
447  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eb51e814c3f44a07914ced7dab3536b9/isosurf.obj avg cf:20.473875, min_cf:12.845774, arg_cf view:5, avg emd:3.9493704, min_emd:3.2583377, arg_em view:3
448  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3f7808c221b01668b4d174e5c61f344/isosurf.obj avg cf:2.2605205, min_cf:1.576369, arg_cf view:21, avg emd:1.7826324, min_emd:1.2575655, arg_em view:21
449  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/183974726abab0454aa6191ddaf4b676/isosurf.obj avg cf:5.203837, min_cf:2.7677958, arg_cf view:6, avg emd:2.227368, min_emd:1.7882434, arg_em view:17
450  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5f7615668d2a7b313b8d5c0ebdd194c8/isosurf.obj avg cf:6.6377964, min_cf:1.9000505, arg_cf view:19, avg emd:3.3659341, min_emd:2.177688, arg_em view:20
451  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a8dd9990ecd74c45435897641a7ee684/isosurf.obj avg cf:3.4438, min_cf:2.4109347, arg_cf view:16, avg emd:1.7790785, min_emd:1.4801697, arg_em view:5
452  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d50a49368f5d0e7c284432ce2f42f498/isosurf.obj avg cf:8.222285, min_cf:3.7697887, arg_cf view:7, avg emd:2.3488579, min_emd:1.7956191, arg_em view:1
