nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
257  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bcdf93ab467bd7d84fb315ce917a9ec2/isosurf.obj avg cf:2.7748232, min_cf:1.6138369, arg_cf view:8, avg emd:1.7098775, min_emd:1.4731784, arg_em view:6
258  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b2da5c4c116c40a241b160b9adc112fd/isosurf.obj avg cf:2.712099, min_cf:1.8306146, arg_cf view:13, avg emd:1.7679135, min_emd:1.4653598, arg_em view:11
259  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/30de7eb171cb381f99e8bf807e902261/isosurf.obj avg cf:5.642182, min_cf:4.004079, arg_cf view:22, avg emd:2.5116158, min_emd:1.8181744, arg_em view:3
260  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f9597fd50738ba45ba5342d638d0c267/isosurf.obj avg cf:1.1049739, min_cf:0.81355053, arg_cf view:2, avg emd:1.3536844, min_emd:1.0144054, arg_em view:4
261  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/734c761c6fd2b260b4c161851ed2b4e4/isosurf.obj avg cf:5.672029, min_cf:3.755117, arg_cf view:19, avg emd:2.1541593, min_emd:1.6771594, arg_em view:14
262  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/75b308ba45762ad499e8bf807e902261/isosurf.obj avg cf:5.3777127, min_cf:3.0538282, arg_cf view:11, avg emd:2.9052398, min_emd:2.0754993, arg_em view:2
263  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d4fc029d3836221b76e9713f57a5fcb6/isosurf.obj avg cf:3.0281725, min_cf:2.0201607, arg_cf view:7, avg emd:2.1730506, min_emd:1.7081367, arg_em view:15
264  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f954f8a605974809dafcfea63f0b694f/isosurf.obj avg cf:5.9093957, min_cf:5.0697737, arg_cf view:17, avg emd:2.8516634, min_emd:2.5519707, arg_em view:8
265  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/eb6ded7c35e0a3f69856fa70a578baeb/isosurf.obj avg cf:1.9873871, min_cf:1.0123073, arg_cf view:17, avg emd:1.6867572, min_emd:1.3567319, arg_em view:7
266  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4dae8fbaa2411c5598e0d1738edd4f19/isosurf.obj avg cf:5.881841, min_cf:3.606264, arg_cf view:23, avg emd:2.5320942, min_emd:1.8511257, arg_em view:23
267  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/eecddd2b28a9e59866f379f51753f72b/isosurf.obj avg cf:7.211334, min_cf:4.951981, arg_cf view:4, avg emd:2.2488453, min_emd:1.908552, arg_em view:11
268  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/da23d0bdcd1de093de909714df3390c0/isosurf.obj avg cf:3.6708164, min_cf:1.6289982, arg_cf view:19, avg emd:2.0765936, min_emd:1.4537518, arg_em view:9
269  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fa3dcf1562e5f60829e4b5aa807bb4e7/isosurf.obj avg cf:4.3553715, min_cf:2.844017, arg_cf view:17, avg emd:2.8795106, min_emd:2.0821567, arg_em view:2
270  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f96aeb7884a318bee76bc197b3a3ffc0/isosurf.obj avg cf:2.380153, min_cf:1.6675777, arg_cf view:2, avg emd:1.8298302, min_emd:1.3747746, arg_em view:13
271  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/42384087aab891baee18bc48b60b36b7/isosurf.obj avg cf:3.98376, min_cf:1.186436, arg_cf view:6, avg emd:1.9321388, min_emd:1.4788427, arg_em view:12
272  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f621e2ad900ad48535836c728d324152/isosurf.obj avg cf:3.0716374, min_cf:0.96478885, arg_cf view:11, avg emd:1.5843811, min_emd:1.1122752, arg_em view:23
273  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3c475d9f0433a7eaad2650d014e970a5/isosurf.obj avg cf:15.92232, min_cf:4.7421284, arg_cf view:20, avg emd:4.9215283, min_emd:4.2344074, arg_em view:15
274  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/90c19c729cabdb864b8710a3469971b1/isosurf.obj avg cf:12.389506, min_cf:1.3650323, arg_cf view:3, avg emd:2.3113544, min_emd:1.2715008, arg_em view:3
275  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/987b7b49a1435a4b1b17743c18fb63dc/isosurf.obj avg cf:4.2222056, min_cf:3.7436397, arg_cf view:4, avg emd:2.3118618, min_emd:2.0055883, arg_em view:22
276  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c5ae96124c15c734e6c5cd45aa112726/isosurf.obj avg cf:6.4169326, min_cf:2.0746276, arg_cf view:16, avg emd:2.9293585, min_emd:1.947977, arg_em view:16
277  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ef1e4af0d76ead1afff16555386d173d/isosurf.obj avg cf:5.633621, min_cf:2.3291733, arg_cf view:10, avg emd:2.6631756, min_emd:1.497096, arg_em view:1
278  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f0d5eefef970fa4b9f2349486c570dd4/isosurf.obj avg cf:4.1894126, min_cf:1.8772162, arg_cf view:13, avg emd:1.8708283, min_emd:1.3699325, arg_em view:13
279  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/77b83ff0d0eeb34e6349f6b5431fb3d1/isosurf.obj avg cf:5.5266705, min_cf:3.6444616, arg_cf view:18, avg emd:2.4471698, min_emd:1.9288434, arg_em view:23
280  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8eb366f4f602219b490ad276cd2af3a4/isosurf.obj avg cf:3.5905216, min_cf:1.2064662, arg_cf view:8, avg emd:1.5528754, min_emd:1.2059741, arg_em view:8
281  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/87dda49474723fa816a2b5862518c93/isosurf.obj avg cf:11.942754, min_cf:3.8986533, arg_cf view:22, avg emd:2.9248962, min_emd:1.9676367, arg_em view:8
282  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8be0acca4f67e4a4ea966ed2fa6fd5c0/isosurf.obj avg cf:4.0082817, min_cf:2.828598, arg_cf view:14, avg emd:2.1826556, min_emd:1.7159021, arg_em view:20
283  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/52eaeaf85846d638e76bc197b3a3ffc0/isosurf.obj avg cf:3.3712842, min_cf:1.65274, arg_cf view:14, avg emd:1.7179161, min_emd:1.3956876, arg_em view:21
284  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/594a7dedea7abb21f77e460087130a90/isosurf.obj avg cf:2.4058027, min_cf:1.6379312, arg_cf view:13, avg emd:1.7505294, min_emd:1.3414729, arg_em view:12
285  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/23d4170c7a0a2a014b3c42e318f3affc/isosurf.obj avg cf:2.2216566, min_cf:1.6316115, arg_cf view:6, avg emd:1.6014353, min_emd:1.4265496, arg_em view:19
286  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a1446962064bdf3ba5342d638d0c267/isosurf.obj avg cf:3.1517594, min_cf:1.8176837, arg_cf view:19, avg emd:1.8725008, min_emd:1.3690153, arg_em view:23
287  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/79e3d485572b54bd9f2349486c570dd4/isosurf.obj avg cf:3.9514172, min_cf:2.6719067, arg_cf view:6, avg emd:2.0997012, min_emd:1.5644345, arg_em view:4
288  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7b5c5d7e3b9d89b577cf3bb06f394ad/isosurf.obj avg cf:1.6461688, min_cf:0.9374252, arg_cf view:15, avg emd:1.4224262, min_emd:1.095256, arg_em view:15
289  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ab8cdc829a360d59339797c21e8801b1/isosurf.obj avg cf:7.9540687, min_cf:0.9153628, arg_cf view:7, avg emd:2.0439026, min_emd:1.143731, arg_em view:18
290  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/928ea87878a7bbe26cf876b69450cd4e/isosurf.obj avg cf:8.422132, min_cf:5.0420675, arg_cf view:7, avg emd:2.741103, min_emd:2.275916, arg_em view:10
291  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c8ee4a8b703180992985858e6f5832da/isosurf.obj avg cf:3.9480755, min_cf:2.2797794, arg_cf view:10, avg emd:2.016183, min_emd:1.674811, arg_em view:22
292  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a4b2870ce7a54b8eec11c6b035aac769/isosurf.obj avg cf:2.6182253, min_cf:1.8214388, arg_cf view:19, avg emd:1.826815, min_emd:1.4503174, arg_em view:19
293  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f71296c0a7e93ec282db9fca4b68095/isosurf.obj avg cf:7.2599773, min_cf:2.4730484, arg_cf view:4, avg emd:2.3223405, min_emd:1.6988013, arg_em view:3
294  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8118d53cd86b7aa6436e6787c76ef3f0/isosurf.obj avg cf:2.2567537, min_cf:1.5706791, arg_cf view:8, avg emd:1.665836, min_emd:1.301461, arg_em view:13
295  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/678f5f5a8c95b0508cbb8bac2032149c/isosurf.obj avg cf:2.1893213, min_cf:1.3631868, arg_cf view:10, avg emd:1.631321, min_emd:1.3334985, arg_em view:0
296  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c91c78e14fccbab316a2b5862518c93/isosurf.obj avg cf:11.845975, min_cf:4.1262903, arg_cf view:21, avg emd:2.8924077, min_emd:2.014565, arg_em view:11
297  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2e2894138df855b26f88aa1b7f7cc6c6/isosurf.obj avg cf:4.767609, min_cf:1.4167395, arg_cf view:21, avg emd:1.9050955, min_emd:1.3099514, arg_em view:9
298  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ce3c408a60cc0e19e6c5cd45aa112726/isosurf.obj avg cf:5.7732186, min_cf:2.1296706, arg_cf view:2, avg emd:2.5281243, min_emd:1.687593, arg_em view:5
299  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/125ef28adc874f72934a4834f9d7586/isosurf.obj avg cf:3.6433392, min_cf:2.2184775, arg_cf view:2, avg emd:1.7547969, min_emd:1.4337506, arg_em view:21
300  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e13f70868bd5e3a08d9d8badd9c0cbf8/isosurf.obj avg cf:1.2817185, min_cf:1.0627282, arg_cf view:21, avg emd:1.4043026, min_emd:1.1534497, arg_em view:23
301  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/686a09b1584249ecac3c355a33b4399/isosurf.obj avg cf:3.1793153, min_cf:1.854073, arg_cf view:19, avg emd:1.8134087, min_emd:1.3644607, arg_em view:19
302  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6571fbfba919ac76eca66eeb3eb4982e/isosurf.obj avg cf:11.296719, min_cf:2.0508559, arg_cf view:22, avg emd:2.467452, min_emd:1.4130987, arg_em view:18
303  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3f0e61a567fe7d366349f6b5431fb3d1/isosurf.obj avg cf:5.4600296, min_cf:3.9984732, arg_cf view:16, avg emd:2.442751, min_emd:1.9340101, arg_em view:17
304  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d19b4bde0766723c9b3bb0ef2a08be04/isosurf.obj avg cf:2.4704483, min_cf:1.6022627, arg_cf view:0, avg emd:1.7606964, min_emd:1.2810546, arg_em view:21
305  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6f97636bb2ac5d599856fa70a578baeb/isosurf.obj avg cf:17.295622, min_cf:1.2035029, arg_cf view:23, avg emd:2.63443, min_emd:1.1101717, arg_em view:3
306  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/75f9ad7ded87bffe1bb088904f7cb154/isosurf.obj avg cf:3.4303904, min_cf:2.413103, arg_cf view:13, avg emd:2.0487869, min_emd:1.6633066, arg_em view:8
307  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/676d05aaaeecb8a04b3c42e318f3affc/isosurf.obj avg cf:1.3434929, min_cf:0.84812045, arg_cf view:4, avg emd:1.3680277, min_emd:1.1216774, arg_em view:11
308  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/124583cd4b54d9c01b17743c18fb63dc/isosurf.obj avg cf:3.7814076, min_cf:2.173962, arg_cf view:2, avg emd:1.9652311, min_emd:1.551175, arg_em view:6
309  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b69d9e876e7a80a29f2349486c570dd4/isosurf.obj avg cf:4.7139487, min_cf:1.8019509, arg_cf view:13, avg emd:2.2395937, min_emd:1.5741196, arg_em view:12
310  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/cacf61ed869db8e7f84b0be7f50940eb/isosurf.obj avg cf:5.295858, min_cf:3.597407, arg_cf view:17, avg emd:2.0641725, min_emd:1.656334, arg_em view:8
311  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c399ed276ed35cb9a6ce08f0d82ba063/isosurf.obj avg cf:10.622622, min_cf:5.8610587, arg_cf view:11, avg emd:3.2504437, min_emd:2.4818444, arg_em view:11
312  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2fca68e0ce294506fe3e90bc90e90c63/isosurf.obj avg cf:2.8041322, min_cf:1.3581277, arg_cf view:19, avg emd:2.3803046, min_emd:1.4446615, arg_em view:0
313  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9d90a58677e619f94b8710a3469971b1/isosurf.obj avg cf:1.6653066, min_cf:0.94126225, arg_cf view:23, avg emd:1.5716022, min_emd:1.2629188, arg_em view:1
314  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/759cb93134fd5efde76bc197b3a3ffc0/isosurf.obj avg cf:1.9578053, min_cf:0.8560232, arg_cf view:13, avg emd:1.7140055, min_emd:1.2649281, arg_em view:3
315  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f29863d2fe8863d4195b8ea6a366e14d/isosurf.obj avg cf:3.7775936, min_cf:2.1038172, arg_cf view:0, avg emd:2.0930462, min_emd:1.6225625, arg_em view:0
316  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9d8f0444a8c09adff0d4c8f4dd125299/isosurf.obj avg cf:4.220657, min_cf:1.0405712, arg_cf view:15, avg emd:2.1339684, min_emd:1.351981, arg_em view:11
317  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8b3543f09b36696b488017d48a7f7eb4/isosurf.obj avg cf:2.3332808, min_cf:1.6380124, arg_cf view:9, avg emd:1.7979212, min_emd:1.4136959, arg_em view:18
318  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1a00aa6b75362cc5b324368d54a7416f/isosurf.obj avg cf:8.892025, min_cf:1.9407768, arg_cf view:18, avg emd:2.4466383, min_emd:1.3987646, arg_em view:7
319  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4bac1dcc5b39f3d1a4328b1daf5160d6/isosurf.obj avg cf:2.324928, min_cf:1.5158637, arg_cf view:8, avg emd:1.660189, min_emd:1.3716252, arg_em view:0
320  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/335bf5e7f636ea198be1375d26d1cb89/isosurf.obj avg cf:4.5500565, min_cf:1.9294804, arg_cf view:16, avg emd:1.9332981, min_emd:1.2670256, arg_em view:23
321  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/25bcea593e4314c3436e6787c76ef3f0/isosurf.obj avg cf:2.5626805, min_cf:1.3150669, arg_cf view:15, avg emd:1.8245558, min_emd:1.2735931, arg_em view:15
322  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5e409a2627f7cd7d63ecd64ef0e6814c/isosurf.obj avg cf:6.6197352, min_cf:2.8483272, arg_cf view:13, avg emd:2.4846022, min_emd:1.6663249, arg_em view:13
323  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fe7dd4f6b988123bd810b14a81e12eca/isosurf.obj avg cf:1.6216183, min_cf:1.4811344, arg_cf view:13, avg emd:1.6874952, min_emd:1.4229842, arg_em view:10
324  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e6ee101d3cb13bdd16a2b5862518c93/isosurf.obj avg cf:3.019458, min_cf:1.6264883, arg_cf view:4, avg emd:1.633082, min_emd:1.338015, arg_em view:1
325  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/72a697466cab7851f51f77a6d7299806/isosurf.obj avg cf:3.021005, min_cf:1.9344262, arg_cf view:9, avg emd:1.8011359, min_emd:1.465729, arg_em view:1
326  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1fc4b8f3fdbb5cca12464df1bb7d5f0b/isosurf.obj avg cf:1.5816301, min_cf:0.7432051, arg_cf view:16, avg emd:2.490079, min_emd:1.5432643, arg_em view:19
327  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c0fb01629cdba5ade6c5cd45aa112726/isosurf.obj avg cf:8.237506, min_cf:2.0454364, arg_cf view:3, avg emd:2.7333233, min_emd:1.5040567, arg_em view:3
328  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9012c6ca245c1bf4e6c5cd45aa112726/isosurf.obj avg cf:10.6324835, min_cf:3.0551698, arg_cf view:20, avg emd:2.9813309, min_emd:1.83293, arg_em view:20
329  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8f8954e310eb265bd42b9650f19dd425/isosurf.obj avg cf:8.0229645, min_cf:3.6977656, arg_cf view:3, avg emd:2.9201984, min_emd:2.0388744, arg_em view:5
330  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/af953537017f49351e3178ebc750d175/isosurf.obj avg cf:6.577585, min_cf:4.294764, arg_cf view:3, avg emd:2.8127644, min_emd:2.0227616, arg_em view:11
331  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/497659c4723fbc4fe90ff84c89de437/isosurf.obj avg cf:3.198082, min_cf:1.9982983, arg_cf view:9, avg emd:1.9375273, min_emd:1.570503, arg_em view:12
332  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/571c9ffa865fa70d2dff41777eb31a7/isosurf.obj avg cf:8.003015, min_cf:4.5348606, arg_cf view:7, avg emd:2.6228333, min_emd:1.9498435, arg_em view:6
333  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7370a18bebe67690664b3b9b23ddfcbc/isosurf.obj avg cf:3.7717412, min_cf:1.5585402, arg_cf view:22, avg emd:1.9630448, min_emd:1.3657722, arg_em view:5
334  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/98e8e686225b86aedb7603860ca917fe/isosurf.obj avg cf:5.4794593, min_cf:2.6331294, arg_cf view:3, avg emd:2.1381717, min_emd:1.631296, arg_em view:20
335  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/72c884f3b9b9119966f379f51753f72b/isosurf.obj avg cf:9.183757, min_cf:4.131375, arg_cf view:23, avg emd:2.7280853, min_emd:2.0916288, arg_em view:17
336  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/24b563bccb68e78bf939d21e50c410/isosurf.obj avg cf:3.3589325, min_cf:1.5901928, arg_cf view:5, avg emd:1.9586302, min_emd:1.4104377, arg_em view:9
337  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6cae7a045734cfcecf03af5e7a1277b/isosurf.obj avg cf:6.0833116, min_cf:4.3467965, arg_cf view:20, avg emd:3.5898695, min_emd:2.8324742, arg_em view:5
338  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5516cbfe2ae44c0a7062f2d72cde5c95/isosurf.obj avg cf:2.0530992, min_cf:1.6007696, arg_cf view:14, avg emd:1.6659031, min_emd:1.3573728, arg_em view:12
339  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/84a3c87bba5a472af51f77a6d7299806/isosurf.obj avg cf:2.3419664, min_cf:1.1990361, arg_cf view:9, avg emd:1.8424746, min_emd:1.4863104, arg_em view:22
340  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8e3fc5f1f8e9658ce8b2b8dc0c816caf/isosurf.obj avg cf:2.9889908, min_cf:1.4893435, arg_cf view:17, avg emd:1.7265123, min_emd:1.2760459, arg_em view:17
341  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a1419b0cf5fd0c2c47fe5b27e60471f/isosurf.obj avg cf:6.4678664, min_cf:1.5545506, arg_cf view:0, avg emd:2.0879357, min_emd:1.253392, arg_em view:0
342  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a4d149a48607de3d92f4c88fd91c6b1b/isosurf.obj avg cf:4.1149964, min_cf:2.3243408, arg_cf view:3, avg emd:2.0119588, min_emd:1.5719253, arg_em view:21
343  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/82e5309809e455d5f15fed2243deb166/isosurf.obj avg cf:10.019572, min_cf:2.1079812, arg_cf view:11, avg emd:2.4633825, min_emd:1.5294861, arg_em view:19
344  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/2ca883ba6a9dc6f68985be89a0ee21a/isosurf.obj avg cf:5.6976204, min_cf:3.3774366, arg_cf view:19, avg emd:2.886676, min_emd:2.314263, arg_em view:1
345  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f831f836f6468b28bebbd6eb70ab85c0/isosurf.obj avg cf:8.850508, min_cf:1.436654, arg_cf view:17, avg emd:2.0755117, min_emd:1.3486938, arg_em view:15
