nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27919
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='rifle', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:00.344330: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:00.380562: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:00.386220: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196e287070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.386282: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:00.388857: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:00.508451: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:00.508890: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.510972: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:00.512750: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:00.513190: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:00.515678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:00.517537: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:00.523730: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:00.530031: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:00.530210: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:00.780538: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:00.780609: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:00.780626: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:00.800163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10009 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:00.804535: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56196ed58360 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:00.804604: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c518e4b872a0841e0652a919e7ad7e6/isosurf.obj avg cf:0.7858016, min_cf:0.5527416, arg_cf view:23, avg emd:1.4612421, min_emd:0.96639127, arg_em view:1
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8d9471defc6f3a8fe71e857afa9df271/isosurf.obj avg cf:2.4505417, min_cf:1.2166303, arg_cf view:3, avg emd:2.3411953, min_emd:1.791275, arg_em view:3
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/eb6e7e6241c20448a3fb48700889ab3a/isosurf.obj avg cf:0.52762645, min_cf:0.37531346, arg_cf view:10, avg emd:1.0777764, min_emd:0.6917933, arg_em view:6
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/178539e39c6a83efb1c46f058c033ec1/isosurf.obj avg cf:0.5550928, min_cf:0.35137823, arg_cf view:8, avg emd:1.1285964, min_emd:0.7533932, arg_em view:8
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/f5ab909cc5813c7ebe8eb764bcb3c31e/isosurf.obj avg cf:9.8724165, min_cf:0.7766926, arg_cf view:13, avg emd:2.0008342, min_emd:1.2704775, arg_em view:21
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cf21d9de1440d3d203f35d9b3b48203/isosurf.obj avg cf:7.712538, min_cf:1.2426046, arg_cf view:20, avg emd:2.7186, min_emd:1.9717829, arg_em view:8
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/57cd6329f163043a551f49d4582a8d17/isosurf.obj avg cf:0.58643466, min_cf:0.3719785, arg_cf view:9, avg emd:1.1756794, min_emd:0.77499497, arg_em view:9
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2616ad4d3e8f3ab88af39b443dc477ce/isosurf.obj avg cf:0.68641686, min_cf:0.5120996, arg_cf view:2, avg emd:1.1241393, min_emd:0.7976729, arg_em view:15
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/4d355e20ad1b6eb6e7da0b4c2db4425f/isosurf.obj avg cf:6.6783643, min_cf:0.33442208, arg_cf view:19, avg emd:2.1033661, min_emd:0.641779, arg_em view:2
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c39040b055a5ba329a2ee232a197081e/isosurf.obj avg cf:0.5718151, min_cf:0.36631137, arg_cf view:20, avg emd:1.0704831, min_emd:0.85616195, arg_em view:16
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/dcf9d53ebe90d9a85f14a92a8b55f317/isosurf.obj avg cf:2.5111144, min_cf:1.436768, arg_cf view:23, avg emd:1.7588053, min_emd:1.3346075, arg_em view:13
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c02b44f51d159cc4a37c14b361202b90/isosurf.obj avg cf:6.1106095, min_cf:1.8348337, arg_cf view:21, avg emd:2.8094647, min_emd:1.5745226, arg_em view:20
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/54e1ce2402c4f754aca4b8a57632be04/isosurf.obj avg cf:0.9923876, min_cf:0.7525503, arg_cf view:18, avg emd:1.4683686, min_emd:1.063338, arg_em view:2
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cbbeaec355a86ba9870906b5178d97bd/isosurf.obj avg cf:0.5529886, min_cf:0.41005686, arg_cf view:20, avg emd:1.0668465, min_emd:0.75582784, arg_em view:7
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/63609476aad03e4b9a6e43b878d5b335/isosurf.obj avg cf:1.2944258, min_cf:0.68211603, arg_cf view:0, avg emd:1.542859, min_emd:1.0779624, arg_em view:16
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8690ee57423c0e591f3140bdc5d4932/isosurf.obj avg cf:0.6661315, min_cf:0.4643515, arg_cf view:15, avg emd:1.0517062, min_emd:0.79753876, arg_em view:22
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/12038871e583f645af56497f051566ab/isosurf.obj avg cf:0.8984514, min_cf:0.5540062, arg_cf view:2, avg emd:1.4064322, min_emd:0.9509813, arg_em view:14
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ab379b3916c45a78710c119014476e8f/isosurf.obj avg cf:0.78525543, min_cf:0.5354551, arg_cf view:2, avg emd:2.2931566, min_emd:1.6236514, arg_em view:4
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a6984e79681321d7665e26d8660e8f05/isosurf.obj avg cf:1.1533425, min_cf:0.7957452, arg_cf view:0, avg emd:1.7247375, min_emd:1.1598263, arg_em view:1
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8527c531b4e23b85819b42f03f652dac/isosurf.obj avg cf:1.2306424, min_cf:0.66252226, arg_cf view:23, avg emd:1.3968741, min_emd:0.9144479, arg_em view:8
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c89488a80cba5fa5870906b5178d97bd/isosurf.obj avg cf:1.0798272, min_cf:0.49295345, arg_cf view:0, avg emd:1.1942092, min_emd:0.8362199, arg_em view:10
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/282f9e161a0bbf58fe00453e7ccbcad3/isosurf.obj avg cf:0.868553, min_cf:0.4771257, arg_cf view:4, avg emd:1.1915358, min_emd:0.7656434, arg_em view:16
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1c74382abb0281e26314c3b6a3a65519/isosurf.obj avg cf:1.3985981, min_cf:0.48917165, arg_cf view:6, avg emd:1.3402104, min_emd:0.7816438, arg_em view:13
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7d7a915cefca95471db44ede0efdfd5d/isosurf.obj avg cf:0.6602597, min_cf:0.4155629, arg_cf view:12, avg emd:1.1962197, min_emd:0.7493632, arg_em view:8
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/57337a97460a63129d5aeb7097eddbda/isosurf.obj avg cf:0.6079069, min_cf:0.36214003, arg_cf view:18, avg emd:1.1410017, min_emd:0.6502858, arg_em view:22
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b79cabe03c878d2980c2e60c312b0f09/isosurf.obj avg cf:0.66209614, min_cf:0.45698947, arg_cf view:15, avg emd:1.3194054, min_emd:0.78453046, arg_em view:15
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fcc1826e28e6f512b9e600da283b7f26/isosurf.obj avg cf:0.55485183, min_cf:0.36130032, arg_cf view:20, avg emd:1.8099653, min_emd:1.4162582, arg_em view:21
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/722051c679217db6f436d0d7fdd21532/isosurf.obj avg cf:2.4742234, min_cf:1.0143481, arg_cf view:2, avg emd:1.7478523, min_emd:1.3009933, arg_em view:19
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2bab6ea5f35db3a4aca4b8a57632be04/isosurf.obj avg cf:12.1078615, min_cf:0.5317099, arg_cf view:8, avg emd:1.7191099, min_emd:1.0533447, arg_em view:0
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8b00e0ea294fdedf8af39b443dc477ce/isosurf.obj avg cf:0.788485, min_cf:0.65024483, arg_cf view:15, avg emd:1.694409, min_emd:1.1137741, arg_em view:7
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5c960809f4f0424d217fc13ba9e6b2fc/isosurf.obj avg cf:0.6904504, min_cf:0.51460445, arg_cf view:10, avg emd:1.1477088, min_emd:0.80745465, arg_em view:22
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8deda7d1c75b33676314c3b6a3a65519/isosurf.obj avg cf:0.8006966, min_cf:0.5810889, arg_cf view:7, avg emd:1.2218307, min_emd:0.7936675, arg_em view:22
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9cc96465d70061cb94deaa9fff391d41/isosurf.obj avg cf:0.8577106, min_cf:0.60520864, arg_cf view:8, avg emd:1.1472158, min_emd:0.88132626, arg_em view:4
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/66f804b1400a139ab5aa01b641366717/isosurf.obj avg cf:0.9026177, min_cf:0.58287704, arg_cf view:13, avg emd:1.2435354, min_emd:0.89875305, arg_em view:10
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d8e7abded14c00cef02ee453ff283e26/isosurf.obj avg cf:2.3043, min_cf:0.56921333, arg_cf view:15, avg emd:1.6764866, min_emd:1.1795621, arg_em view:13
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9f4658773bf2c31ffbf44f447f38c175/isosurf.obj avg cf:0.8324995, min_cf:0.4723252, arg_cf view:9, avg emd:1.327565, min_emd:0.91114575, arg_em view:13
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/45e88d85974b540732624d0392494ea2/isosurf.obj avg cf:1.133348, min_cf:0.6588529, arg_cf view:23, avg emd:1.2898995, min_emd:1.0147521, arg_em view:1
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b9220d1c981e2824377a1335e81633a9/isosurf.obj avg cf:2.7021801, min_cf:1.7094289, arg_cf view:22, avg emd:2.833968, min_emd:1.9989703, arg_em view:16
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5d8c7291e06122c14eb1cb28584abf8a/isosurf.obj avg cf:1.2040597, min_cf:0.60574293, arg_cf view:15, avg emd:1.5778818, min_emd:1.0096684, arg_em view:4
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/81807680baebc5975516c1e9dd717741/isosurf.obj avg cf:0.7160542, min_cf:0.48508754, arg_cf view:6, avg emd:1.2896404, min_emd:0.95539176, arg_em view:10
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/81d26c915198c2d857f253aeccb15f0a/isosurf.obj avg cf:0.47236502, min_cf:0.3094948, arg_cf view:12, avg emd:1.0223931, min_emd:0.58195245, arg_em view:11
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/347c9ad6b867bf885d0dded52efeb4fd/isosurf.obj avg cf:4.936805, min_cf:2.3765562, arg_cf view:5, avg emd:2.5126026, min_emd:1.606318, arg_em view:8
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d147dfc972ff3a8c673a614c45f3afe4/isosurf.obj avg cf:4.2759523, min_cf:1.4301106, arg_cf view:23, avg emd:1.995706, min_emd:1.1192011, arg_em view:23
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/313b61a27e01ebff0fea2ee98610322/isosurf.obj avg cf:0.42370105, min_cf:0.29445535, arg_cf view:11, avg emd:0.8783458, min_emd:0.60618347, arg_em view:11
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/fee4130baaca04225516c1e9dd717741/isosurf.obj avg cf:0.5039756, min_cf:0.42701113, arg_cf view:14, avg emd:1.0472151, min_emd:0.8314215, arg_em view:15
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/2da91be46310f550fa6c79a0c671edcc/isosurf.obj avg cf:0.8823724, min_cf:0.44771037, arg_cf view:7, avg emd:1.3177565, min_emd:0.8117229, arg_em view:13
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6afd1407c216151994bdc5b116ecd8dd/isosurf.obj avg cf:1.0960264, min_cf:0.5699875, arg_cf view:15, avg emd:1.1756841, min_emd:0.7827596, arg_em view:15
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8c4b9320b44f674ab09afb04c84cb438/isosurf.obj avg cf:0.82317406, min_cf:0.5925924, arg_cf view:17, avg emd:1.6149564, min_emd:0.9461859, arg_em view:17
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/bf76395bab45ffac2249915e95f55f08/isosurf.obj avg cf:0.6666314, min_cf:0.5204806, arg_cf view:16, avg emd:1.1653181, min_emd:0.88944304, arg_em view:6
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c65cf6b063e1a21025251b7dc26d833f/isosurf.obj avg cf:0.6855526, min_cf:0.5095874, arg_cf view:8, avg emd:1.1661278, min_emd:0.97766715, arg_em view:8
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/45a794d26abda59e49c13db2bb1e6735/isosurf.obj avg cf:1.481938, min_cf:0.48621476, arg_cf view:7, avg emd:1.2475296, min_emd:0.81011456, arg_em view:22
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/337d3642a2d949a4f58d2dcaa6073061/isosurf.obj avg cf:0.5025632, min_cf:0.41934386, arg_cf view:4, avg emd:1.0481287, min_emd:0.7627408, arg_em view:0
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/249e0936ae06383ab056c98b2e5e5e4e/isosurf.obj avg cf:0.51672727, min_cf:0.3676089, arg_cf view:9, avg emd:1.0196433, min_emd:0.7360026, arg_em view:10
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ffe08785458e09666314c3b6a3a65519/isosurf.obj avg cf:1.4067127, min_cf:0.83042526, arg_cf view:10, avg emd:2.741356, min_emd:1.7732955, arg_em view:23
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a718521e2963077fc24d00518a3dd6ec/isosurf.obj avg cf:1.0032239, min_cf:0.5833748, arg_cf view:9, avg emd:1.1825367, min_emd:0.7468785, arg_em view:20
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/c12e1342d88e78bfdb132fbd93e54108/isosurf.obj avg cf:0.8857929, min_cf:0.52358514, arg_cf view:12, avg emd:1.1817958, min_emd:0.7440472, arg_em view:3
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/272e1f3a719f2e35e2bb19fbad3e4596/isosurf.obj avg cf:0.8414547, min_cf:0.5422569, arg_cf view:14, avg emd:1.1573309, min_emd:0.8766426, arg_em view:11
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8949412a776f34e6a821a9df9523f811/isosurf.obj avg cf:0.68425816, min_cf:0.42365697, arg_cf view:22, avg emd:1.0830425, min_emd:0.72614974, arg_em view:14
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/ada26cb4cb6e0b1946177b6d1ecbf989/isosurf.obj avg cf:0.8423028, min_cf:0.57446796, arg_cf view:20, avg emd:1.6265091, min_emd:1.1905228, arg_em view:22
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/69e59c0feb5415ff71936222e0293591/isosurf.obj avg cf:1.2314332, min_cf:0.7661705, arg_cf view:8, avg emd:1.7265062, min_emd:1.1620834, arg_em view:8
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/dc29aaf86b072eaf1c4b0f7f86417492/isosurf.obj avg cf:2.2743618, min_cf:0.8398935, arg_cf view:6, avg emd:1.7790046, min_emd:1.3096098, arg_em view:6
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/800299ba59951df3527ce7c85e81fc57/isosurf.obj avg cf:0.9896021, min_cf:0.6514972, arg_cf view:16, avg emd:1.7209762, min_emd:1.1667011, arg_em view:21
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/7ca6a11f827014b4643ae903098a314/isosurf.obj avg cf:0.47717658, min_cf:0.3741867, arg_cf view:7, avg emd:1.1111934, min_emd:0.7727051, arg_em view:15
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b5f4600ef0e9a5a8dd0a2071dde26395/isosurf.obj avg cf:2.6076484, min_cf:0.50126064, arg_cf view:17, avg emd:1.6553029, min_emd:1.009718, arg_em view:6
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/d4312787c89edb399a6e43b878d5b335/isosurf.obj avg cf:2.7787669, min_cf:0.9133095, arg_cf view:5, avg emd:2.0927231, min_emd:1.3974086, arg_em view:12
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/21b7114455da0bf033e73845251cbf4e/isosurf.obj avg cf:0.40723118, min_cf:0.33233896, arg_cf view:18, avg emd:1.7503084, min_emd:0.70645154, arg_em view:14
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/8fbd9668fdd563f5359ad7d9ce49f504/isosurf.obj avg cf:2.011254, min_cf:1.0275601, arg_cf view:10, avg emd:2.1351643, min_emd:1.61026, arg_em view:22
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/69cc7f3dcec397cd3215e5c5313f5f42/isosurf.obj avg cf:0.8282053, min_cf:0.5775336, arg_cf view:1, avg emd:1.6583582, min_emd:1.2469493, arg_em view:18
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9397ae7d40c327044da9f09deacee7d4/isosurf.obj avg cf:0.6607355, min_cf:0.4942991, arg_cf view:21, avg emd:1.2214094, min_emd:0.91504014, arg_em view:14
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/595fcd065407f54ca97e1deede586e49/isosurf.obj avg cf:4.429251, min_cf:2.006905, arg_cf view:16, avg emd:2.6044402, min_emd:1.5450866, arg_em view:14
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b095a80476a8e002bb9224760a70fece/isosurf.obj avg cf:1.7970492, min_cf:0.8428649, arg_cf view:17, avg emd:1.7644672, min_emd:1.3323506, arg_em view:13
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/cc362ac31993fcb4fa0d7d9af888ead/isosurf.obj avg cf:1.2040858, min_cf:0.5855459, arg_cf view:18, avg emd:1.9494702, min_emd:1.515516, arg_em view:6
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/e0c6be7a5b560f3af13eed41b64dddca/isosurf.obj avg cf:3.102935, min_cf:1.2590988, arg_cf view:4, avg emd:1.8013407, min_emd:1.1909535, arg_em view:14
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/75368dfd449ea1d729712ea5520175b6/isosurf.obj avg cf:0.7226065, min_cf:0.5184561, arg_cf view:22, avg emd:1.150577, min_emd:0.9363061, arg_em view:1
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/6646f169a45f40bfc510111f5d1cfcfe/isosurf.obj avg cf:0.83638066, min_cf:0.5596176, arg_cf view:9, avg emd:1.1532913, min_emd:0.8021269, arg_em view:17
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1cc47a6181beff44f18a63d96554f7/isosurf.obj avg cf:2.546026, min_cf:1.1851434, arg_cf view:19, avg emd:1.7121596, min_emd:1.2434474, arg_em view:2
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/315038c85d3e3f4a1a857c47fd0ecdc3/isosurf.obj avg cf:0.7266491, min_cf:0.5283425, arg_cf view:2, avg emd:1.4342006, min_emd:0.8637636, arg_em view:13
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b3a41cbb4ddaea6786225a62b2bc2d97/isosurf.obj avg cf:1.8471094, min_cf:0.5096085, arg_cf view:20, avg emd:2.0562937, min_emd:1.5351847, arg_em view:3
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/9d969dabaddc27568bb83d47cdb90d09/isosurf.obj avg cf:3.188451, min_cf:1.945036, arg_cf view:8, avg emd:2.605095, min_emd:1.7606976, arg_em view:15
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/157c2b391f7a7dda1a857c47fd0ecdc3/isosurf.obj avg cf:0.61780274, min_cf:0.5435551, arg_cf view:3, avg emd:1.2833394, min_emd:0.82533246, arg_em view:5
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/b8970e3d0eaa2880dd0a2071dde26395/isosurf.obj avg cf:3.8073566, min_cf:0.46284473, arg_cf view:21, avg emd:1.3376125, min_emd:0.84679556, arg_em view:9
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5afd33d495b111449a2ee232a197081e/isosurf.obj avg cf:0.37482607, min_cf:0.30537125, arg_cf view:14, avg emd:1.5037398, min_emd:0.89239764, arg_em view:22
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/35b5cba53b629223cc2e8ce9ba1c97dc/isosurf.obj avg cf:0.51309425, min_cf:0.4153761, arg_cf view:4, avg emd:1.1165179, min_emd:0.8505798, arg_em view:8
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/11b137bf4816ed40f4c39a35147bf949/isosurf.obj avg cf:53.960293, min_cf:8.468263, arg_cf view:7, avg emd:6.2982945, min_emd:3.7071307, arg_em view:7
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5428fea9cd816d764fe44fa90b97c5ab/isosurf.obj avg cf:5.1923094, min_cf:0.24723417, arg_cf view:6, avg emd:1.1687769, min_emd:0.65242857, arg_em view:11
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a7b088a849fdd41c25975e984b0e050b/isosurf.obj avg cf:5.0226836, min_cf:2.5486825, arg_cf view:16, avg emd:3.8071613, min_emd:2.9030557, arg_em view:22
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1cbfb1c063b34ab4ab379c9b5bf12bf8/isosurf.obj avg cf:5.5920205, min_cf:2.0563545, arg_cf view:18, avg emd:2.4500818, min_emd:1.7654738, arg_em view:5
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/1e7dd1677a62d3caa672357dc73b83a6/isosurf.obj avg cf:1.0921067, min_cf:0.4569386, arg_cf view:19, avg emd:1.3642464, min_emd:0.85789526, arg_em view:3
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/5a2ce6338b4e399f0fea2ee98610322/isosurf.obj avg cf:0.5992173, min_cf:0.49897987, arg_cf view:15, avg emd:1.2746094, min_emd:0.9309845, arg_em view:6
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04090263/a6f0f0aab2ab2591341b8a806253912c/isosurf.obj avg cf:2.3819, min_cf:1.0061044, arg_cf view:9, avg emd:1.600112, min_emd:1.1282871, arg_em view:9
