nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27285
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='lamp', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:17.863260: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:17.904448: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:17.907806: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446c31f070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:17.907882: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:17.909830: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:18.055818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:18.056172: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.058246: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:18.059959: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:18.060378: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:18.062819: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:18.064678: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:18.070570: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:18.078101: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:18.078213: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:18.366657: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:18.366739: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:18.366758: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:18.386841: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:18.390347: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x56446cdf0170 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:18.390386: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/845542d0f578a9db1ec48bc3c478566d/isosurf.obj avg cf:0.87885255, min_cf:0.21561967, arg_cf view:14, avg emd:1.7822715, min_emd:0.6272439, arg_em view:15
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/69429d8ffb5009a82060e7309fc3fc6/isosurf.obj avg cf:4.776773, min_cf:2.2071526, arg_cf view:16, avg emd:2.2773201, min_emd:1.5179359, arg_em view:10
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c9a0c193805df62accbc9e602dbf6a4a/isosurf.obj avg cf:15.742126, min_cf:8.134115, arg_cf view:7, avg emd:4.5905704, min_emd:3.3444688, arg_em view:13
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/33d0e0731c771712eed9bc72790ab85e/isosurf.obj avg cf:12.537465, min_cf:6.149507, arg_cf view:22, avg emd:5.873635, min_emd:3.219822, arg_em view:15
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e88e3d0c851a00fe6764a784715fb668/isosurf.obj avg cf:10.929736, min_cf:7.1809597, arg_cf view:11, avg emd:2.9867675, min_emd:2.2540658, arg_em view:13
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/26f0f37f0f2623c4a3fa46ae73c48b4/isosurf.obj avg cf:5.530375, min_cf:3.5757496, arg_cf view:22, avg emd:2.5073078, min_emd:1.6156436, arg_em view:22
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d6db6a800c1ac87bcd783766d090e665/isosurf.obj avg cf:7.3719697, min_cf:5.585395, arg_cf view:2, avg emd:3.7169743, min_emd:2.697338, arg_em view:14
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4bb676c497969016de98d10ab5975b59/isosurf.obj avg cf:3.688824, min_cf:0.93467534, arg_cf view:16, avg emd:1.6610575, min_emd:1.0670283, arg_em view:15
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/5f0a23ce527d0be52f38c0d2792fb5e/isosurf.obj avg cf:3.9501178, min_cf:2.9003873, arg_cf view:22, avg emd:1.6897618, min_emd:1.4289187, arg_em view:22
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3781aa0aaed95b8049244b68aadec703/isosurf.obj avg cf:11.327499, min_cf:2.6242085, arg_cf view:1, avg emd:3.227663, min_emd:2.0695133, arg_em view:22
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/dac278ab197b5efefaa6996ece0d86f4/isosurf.obj avg cf:1.2213647, min_cf:1.0821254, arg_cf view:20, avg emd:1.2712231, min_emd:1.0815936, arg_em view:15
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e3ee6b31e54e95b7d42b9650f19dd425/isosurf.obj avg cf:0.28385141, min_cf:0.25378615, arg_cf view:17, avg emd:0.63828593, min_emd:0.5227801, arg_em view:15
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8e025c4aa0b0201a81a172d69c52a28a/isosurf.obj avg cf:7.5499253, min_cf:2.4661264, arg_cf view:20, avg emd:3.2095926, min_emd:1.7281911, arg_em view:20
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b96c8cc6529167bfcb8d8c6d4df8143/isosurf.obj avg cf:3.3424504, min_cf:2.3744357, arg_cf view:15, avg emd:1.8352885, min_emd:1.4953276, arg_em view:15
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/52783aa89adf06f3250c527721570ba0/isosurf.obj avg cf:6.206656, min_cf:0.62853724, arg_cf view:17, avg emd:5.909285, min_emd:3.3375583, arg_em view:4
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/68491d576b5d35aade8e7376ce4e111f/isosurf.obj avg cf:4.593403, min_cf:3.671463, arg_cf view:20, avg emd:2.5036943, min_emd:2.145069, arg_em view:9
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9282928d320e83091735ea0e092a805a/isosurf.obj avg cf:7.4453235, min_cf:4.2189865, arg_cf view:9, avg emd:2.2551692, min_emd:1.6214204, arg_em view:18
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9f5c3ea9f8254b8bd42b9650f19dd425/isosurf.obj avg cf:7.385303, min_cf:4.807047, arg_cf view:17, avg emd:3.0305603, min_emd:1.9712656, arg_em view:17
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/20e1e4849339e64f5077539b37310c29/isosurf.obj avg cf:8.647209, min_cf:6.1976852, arg_cf view:17, avg emd:2.7958457, min_emd:2.361671, arg_em view:20
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6bb8020fa82b27dde11a3e838aa2c287/isosurf.obj avg cf:9.332921, min_cf:4.7840924, arg_cf view:19, avg emd:2.2468183, min_emd:1.805061, arg_em view:19
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/71dffdee89efe07cdff00b2637ddcbde/isosurf.obj avg cf:13.165132, min_cf:1.868867, arg_cf view:6, avg emd:2.669862, min_emd:1.3716904, arg_em view:6
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/348d6ddf9e02cbddf647dc544bb0ab61/isosurf.obj avg cf:2.201328, min_cf:0.7211172, arg_cf view:0, avg emd:3.1873677, min_emd:2.4482815, arg_em view:11
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/f85f26c5a807b22312bea13341a54c3f/isosurf.obj avg cf:12.454907, min_cf:3.7328117, arg_cf view:4, avg emd:3.8614714, min_emd:1.9094329, arg_em view:4
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a29aa1d787d4d3252cd2160e449d45ae/isosurf.obj avg cf:2.984607, min_cf:0.7282066, arg_cf view:23, avg emd:2.7162807, min_emd:1.9418849, arg_em view:6
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e6de1ff0564f172ad96790493cac7283/isosurf.obj avg cf:8.379476, min_cf:2.0280833, arg_cf view:19, avg emd:3.034359, min_emd:1.7897394, arg_em view:17
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/66cf69a98ff895e2b55fde51a411949f/isosurf.obj avg cf:119.55182, min_cf:1.041549, arg_cf view:9, avg emd:7.3123975, min_emd:5.0110354, arg_em view:21
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/402f7ce2b87e7d1ac066b9622c005c53/isosurf.obj avg cf:6.905276, min_cf:4.787854, arg_cf view:4, avg emd:2.2770483, min_emd:1.8157864, arg_em view:5
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/88257c5a48d94b1e2b151d8b52c53b90/isosurf.obj avg cf:5.4035707, min_cf:3.230819, arg_cf view:8, avg emd:2.5501125, min_emd:2.1538165, arg_em view:19
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4bd3f50f903cb1bffbaaaf5884f2c88f/isosurf.obj avg cf:21.306414, min_cf:3.9050927, arg_cf view:7, avg emd:4.326037, min_emd:3.2179632, arg_em view:18
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7b1fef0071908d4bd93768e7b9b1eabf/isosurf.obj avg cf:0.9205971, min_cf:0.5835091, arg_cf view:18, avg emd:1.1389898, min_emd:0.8253388, arg_em view:2
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ea5ae3cfd142c3b923f93f957094a824/isosurf.obj avg cf:6.0536427, min_cf:2.9723654, arg_cf view:4, avg emd:2.123566, min_emd:1.5097375, arg_em view:15
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c905941a8db6575fd5141de389ccb29/isosurf.obj avg cf:0.79527026, min_cf:0.6026705, arg_cf view:12, avg emd:1.2491783, min_emd:0.8956424, arg_em view:7
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/703b4edd4d407a10f8ddacb75f806b29/isosurf.obj avg cf:0.93183404, min_cf:0.42909378, arg_cf view:8, avg emd:1.0638376, min_emd:0.69468194, arg_em view:18
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7bebdd742342ba93febad4f49b26ec52/isosurf.obj avg cf:2.0790174, min_cf:0.32679805, arg_cf view:13, avg emd:3.1002781, min_emd:1.6666775, arg_em view:10
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e37796d40348fa5fd8013bb984303089/isosurf.obj avg cf:2.933817, min_cf:1.400373, arg_cf view:14, avg emd:1.3116503, min_emd:1.0164483, arg_em view:20
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e15defcb3dd448094fffb007974c9976/isosurf.obj avg cf:11.36515, min_cf:3.4848726, arg_cf view:8, avg emd:5.033837, min_emd:2.429743, arg_em view:15
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b4aee889d5e2a826f6747912091f1965/isosurf.obj avg cf:1.149141, min_cf:0.8825031, arg_cf view:20, avg emd:1.1629382, min_emd:0.9861094, arg_em view:21
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/284986b4c72d624abd73284bc3c3cbac/isosurf.obj avg cf:26.897331, min_cf:7.788186, arg_cf view:22, avg emd:6.549728, min_emd:4.3359942, arg_em view:17
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e94aab17400945413225afab722d9fd2/isosurf.obj avg cf:0.27257475, min_cf:0.25094563, arg_cf view:3, avg emd:1.1545262, min_emd:0.843209, arg_em view:20
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/a654df55875a2104d663817442d5278/isosurf.obj avg cf:3.2406251, min_cf:2.4909544, arg_cf view:10, avg emd:1.8734058, min_emd:1.5989472, arg_em view:15
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e15960ae59486c464ccb9dd377d00737/isosurf.obj avg cf:2.1249273, min_cf:0.51791894, arg_cf view:22, avg emd:1.8598509, min_emd:1.1634259, arg_em view:23
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4deef34d95367b58c0d95250e682f6ee/isosurf.obj avg cf:4.070547, min_cf:1.3920122, arg_cf view:18, avg emd:3.679763, min_emd:1.3407638, arg_em view:7
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/35975525ec3d835046f58f62995211d4/isosurf.obj avg cf:4.0484796, min_cf:1.7265323, arg_cf view:19, avg emd:2.6789742, min_emd:1.8034128, arg_em view:4
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/7ad15667f654fc08664b3b9b23ddfcbc/isosurf.obj avg cf:2.3263423, min_cf:1.6045766, arg_cf view:10, avg emd:1.578957, min_emd:1.251847, arg_em view:13
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1874da9ffb42f3ee990f8ee13a15ddf6/isosurf.obj avg cf:10.034591, min_cf:2.6532984, arg_cf view:11, avg emd:3.1796463, min_emd:1.9978627, arg_em view:17
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/771d4def2e44bc169eb34048e600e1ea/isosurf.obj avg cf:4.4420238, min_cf:0.85195816, arg_cf view:18, avg emd:4.5884132, min_emd:1.4442621, arg_em view:21
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/ff08713d837d87edf2098a9f7fc86999/isosurf.obj avg cf:7.848725, min_cf:0.40355045, arg_cf view:9, avg emd:2.2503126, min_emd:0.97675824, arg_em view:8
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d8a5c77da4c92921f7258dec1a592c96/isosurf.obj avg cf:11.295544, min_cf:1.1121621, arg_cf view:5, avg emd:2.997308, min_emd:1.6218061, arg_em view:7
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d97a86cea650ae0baf5b49ad7809302/isosurf.obj avg cf:5.4798794, min_cf:3.4697187, arg_cf view:22, avg emd:3.055103, min_emd:2.6083553, arg_em view:2
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/994e14ddae6f642ca0a1df19404132e9/isosurf.obj avg cf:6.315623, min_cf:3.7920933, arg_cf view:10, avg emd:3.287175, min_emd:2.547394, arg_em view:6
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1682d4404196cf127588e2ca59b15f8/isosurf.obj avg cf:10.836113, min_cf:6.1097445, arg_cf view:8, avg emd:3.421746, min_emd:2.858847, arg_em view:2
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/49cd0dd4d1c008edbbc7a6acbd8f058b/isosurf.obj avg cf:10.767655, min_cf:0.44319105, arg_cf view:13, avg emd:4.37435, min_emd:2.1857238, arg_em view:13
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/70bf2aaedbf9499ec889c00efdaf9928/isosurf.obj avg cf:1.9176582, min_cf:0.54865414, arg_cf view:18, avg emd:1.37391, min_emd:0.8941911, arg_em view:18
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c0b0d7e15d3dfab1733c22d8b8e1c33d/isosurf.obj avg cf:0.46478227, min_cf:0.33672735, arg_cf view:13, avg emd:1.2862068, min_emd:0.89831406, arg_em view:20
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/927e0654427c4d0b82241d99b4e87f38/isosurf.obj avg cf:12.94492, min_cf:4.468538, arg_cf view:19, avg emd:4.511823, min_emd:2.3265226, arg_em view:9
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cef0caa638ab9be03b1e8527d043af60/isosurf.obj avg cf:15.134907, min_cf:11.733437, arg_cf view:2, avg emd:3.6056945, min_emd:3.0940752, arg_em view:15
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/d90639e69c82f864eb2d9895648d1206/isosurf.obj avg cf:2.6231787, min_cf:1.5327164, arg_cf view:19, avg emd:3.0856287, min_emd:2.5174098, arg_em view:15
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/58e0f2ca80931a77e99f6f079f038d/isosurf.obj avg cf:4.053292, min_cf:2.9054906, arg_cf view:2, avg emd:2.278324, min_emd:1.6898409, arg_em view:23
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9fdaafde365beafc37f7ce56c66316ea/isosurf.obj avg cf:0.5137405, min_cf:0.4411347, arg_cf view:0, avg emd:1.0133709, min_emd:0.88016725, arg_em view:16
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/8bd35721e2767dc43225afab722d9fd2/isosurf.obj avg cf:3.819995, min_cf:1.0616449, arg_cf view:15, avg emd:4.5365005, min_emd:3.4091268, arg_em view:22
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/9fc3ddc511f4ef62dced62abd38a02b0/isosurf.obj avg cf:0.8950713, min_cf:0.7830905, arg_cf view:7, avg emd:1.0483478, min_emd:0.90045166, arg_em view:14
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/94940283714fdff6244ba644cf33cb2e/isosurf.obj avg cf:0.4901587, min_cf:0.40106145, arg_cf view:10, avg emd:2.9471862, min_emd:1.5815305, arg_em view:14
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c89d854d5c61e751cdd3c867acb77e12/isosurf.obj avg cf:13.762149, min_cf:7.5461535, arg_cf view:19, avg emd:3.4382448, min_emd:2.6383002, arg_em view:14
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/28793511c46b4fa030f6e0ede20c4525/isosurf.obj avg cf:10.303573, min_cf:0.5965184, arg_cf view:2, avg emd:4.039893, min_emd:2.7350748, arg_em view:4
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/57c1bc69df779d87bbc7a6acbd8f058b/isosurf.obj avg cf:2.2202556, min_cf:0.7229807, arg_cf view:19, avg emd:1.5153518, min_emd:0.94844496, arg_em view:19
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/6efc48bb9267c2ab4c6deb9ede0648df/isosurf.obj avg cf:0.57016397, min_cf:0.3381791, arg_cf view:2, avg emd:1.2038413, min_emd:0.6396679, arg_em view:17
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c802fa4c82498450af6016f34c89d087/isosurf.obj avg cf:1.8974952, min_cf:1.4864947, arg_cf view:4, avg emd:1.8335575, min_emd:1.4801153, arg_em view:6
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/2d638c6b6b2feb9248da169d95204ce2/isosurf.obj avg cf:3.1361065, min_cf:1.728442, arg_cf view:5, avg emd:1.706777, min_emd:1.302486, arg_em view:15
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3deedc86a83bbf23f647dc544bb0ab61/isosurf.obj avg cf:3.0831149, min_cf:0.28393817, arg_cf view:15, avg emd:2.3265247, min_emd:0.99548465, arg_em view:10
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4f16fffbe480b835276206fae5d3c473/isosurf.obj avg cf:10.655198, min_cf:1.8089644, arg_cf view:6, avg emd:3.6196384, min_emd:1.3772002, arg_em view:2
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/122fb7bfa09c184ca249f8489bc060dd/isosurf.obj avg cf:48.316975, min_cf:15.563414, arg_cf view:10, avg emd:5.755623, min_emd:3.7188833, arg_em view:10
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/894cdb80665ba73dbfeb5b5bfc3dfc3b/isosurf.obj avg cf:5.835703, min_cf:2.2509317, arg_cf view:19, avg emd:3.310094, min_emd:1.645152, arg_em view:7
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/796d944631745f69275286bf1f79c201/isosurf.obj avg cf:10.1949625, min_cf:7.155397, arg_cf view:4, avg emd:3.4042943, min_emd:3.0006502, arg_em view:18
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/913ba6b6ac6aea3356c82fefb25b338b/isosurf.obj avg cf:4.9286513, min_cf:2.2524517, arg_cf view:17, avg emd:2.8533008, min_emd:1.4253094, arg_em view:6
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e7ffebf4dd9176542cd2160e449d45ae/isosurf.obj avg cf:0.8449053, min_cf:0.40754968, arg_cf view:8, avg emd:1.5613824, min_emd:0.7061122, arg_em view:22
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/cbe6d8fab4be74a11735ea0e092a805a/isosurf.obj avg cf:1.2023335, min_cf:0.57309526, arg_cf view:9, avg emd:1.1514729, min_emd:0.75968635, arg_em view:21
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/88d29e1350eda810c066b9622c005c53/isosurf.obj avg cf:5.7670894, min_cf:3.534773, arg_cf view:17, avg emd:2.1312706, min_emd:1.6528757, arg_em view:5
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/72bc0272ab1ce5a3f8d6a4359d6a181b/isosurf.obj avg cf:2.6173143, min_cf:2.174742, arg_cf view:14, avg emd:1.5150932, min_emd:1.1817462, arg_em view:10
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4c266f2b866c59e761fef32872c6fa53/isosurf.obj avg cf:4.2851276, min_cf:3.4214928, arg_cf view:22, avg emd:2.2045705, min_emd:1.6408651, arg_em view:23
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/b2f18bebf6566bcc97554b6bd947feea/isosurf.obj avg cf:5.575218, min_cf:1.701609, arg_cf view:8, avg emd:2.157111, min_emd:1.508836, arg_em view:3
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/79861fc79f8dd8b478b03575bb54dfd4/isosurf.obj avg cf:27.202494, min_cf:7.558596, arg_cf view:18, avg emd:4.456533, min_emd:2.8767564, arg_em view:18
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/389653b54a3b5d3cd73bf61f46c61ea3/isosurf.obj avg cf:1.5397857, min_cf:1.046317, arg_cf view:22, avg emd:1.7793951, min_emd:1.408823, arg_em view:16
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/292f1f97a543d735dedf3c967c85981a/isosurf.obj avg cf:6.8075256, min_cf:2.6276476, arg_cf view:3, avg emd:2.778487, min_emd:1.671297, arg_em view:18
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/fe02f6594ed8b96ae85a3dc26b76b2ae/isosurf.obj avg cf:5.3012023, min_cf:0.92608684, arg_cf view:16, avg emd:1.8335527, min_emd:0.9530054, arg_em view:16
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/4d44c896993e80a11391d5b018495c2c/isosurf.obj avg cf:10.034538, min_cf:8.023575, arg_cf view:22, avg emd:4.914625, min_emd:3.8133538, arg_em view:6
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/3e7ef877f826230dedde7b5a5ea6d004/isosurf.obj avg cf:0.68446225, min_cf:0.5460152, arg_cf view:5, avg emd:1.9114513, min_emd:0.9626184, arg_em view:1
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/c4dc0ac169c91ff29f8c3d2002c77ddb/isosurf.obj avg cf:1.3921056, min_cf:0.8506141, arg_cf view:13, avg emd:1.3203106, min_emd:1.0417879, arg_em view:0
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/78b7adf1f72ad31a841a2fa612410176/isosurf.obj avg cf:2.92195, min_cf:1.8878064, arg_cf view:3, avg emd:1.9896797, min_emd:1.4956881, arg_em view:17
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/e688f147080f123828eb8d149efa4062/isosurf.obj avg cf:4.418054, min_cf:3.0561726, arg_cf view:22, avg emd:2.8127906, min_emd:1.2729725, arg_em view:17
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03636649/1f115309bcbcbc5326010ae5c9a5e78f/isosurf.obj avg cf:2.6657548, min_cf:1.2241732, arg_cf view:6, avg emd:1.7277182, min_emd:1.0589466, arg_em view:9
