nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 24656
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='speaker', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:16:56.289192: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:16:56.320489: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:16:56.323372: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559463783f00 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.323414: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:16:56.325142: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:16:56.457780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:16:56.458086: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.459665: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:16:56.461028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:16:56.461357: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:16:56.463221: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:16:56.464615: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:16:56.469028: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:16:56.478846: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:16:56.478916: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:16:56.715645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:16:56.715695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:16:56.715706: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:16:56.727424: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11436 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:16:56.730494: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x559464255140 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:16:56.730520: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8c18ef2a9170a8144884161c20b458b0/isosurf.obj avg cf:14.401345, min_cf:5.0504932, arg_cf view:7, avg emd:3.382825, min_emd:2.3030264, arg_em view:6
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fd11b075bb1df4b01f1c09aefb59ebea/isosurf.obj avg cf:6.0747437, min_cf:3.5117753, arg_cf view:5, avg emd:2.276412, min_emd:1.8698483, arg_em view:1
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d09f0e2e33452a739d3f10ce46ef328c/isosurf.obj avg cf:2.6060135, min_cf:1.6815155, arg_cf view:1, avg emd:1.8705187, min_emd:1.2880344, arg_em view:11
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/716d1d38cc0bcdc8c9d5b08933b9e0c1/isosurf.obj avg cf:6.237187, min_cf:3.7805057, arg_cf view:15, avg emd:2.4537098, min_emd:2.0362825, arg_em view:19
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/400fb89ed6cc3d2bf1acfa9a5200e941/isosurf.obj avg cf:14.939723, min_cf:2.9592674, arg_cf view:3, avg emd:3.5534248, min_emd:2.1713614, arg_em view:3
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/af39a67dea9ff78bf46f716b2b22b550/isosurf.obj avg cf:7.5721626, min_cf:2.9800994, arg_cf view:21, avg emd:2.7651808, min_emd:1.9396108, arg_em view:18
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1742419bf5a54be3e1a894502fdbf97b/isosurf.obj avg cf:9.863757, min_cf:5.2811866, arg_cf view:9, avg emd:3.6254663, min_emd:2.6394427, arg_em view:15
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4d276aacd5e4c510de7da340cde8d034/isosurf.obj avg cf:10.562038, min_cf:5.022905, arg_cf view:16, avg emd:2.913222, min_emd:2.0791435, arg_em view:5
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c8018ed73c5f4087eb927391bdd6c8e8/isosurf.obj avg cf:10.764617, min_cf:1.6504998, arg_cf view:18, avg emd:2.991586, min_emd:1.7854006, arg_em view:19
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6ab218aba38bdada2268dda5c324173f/isosurf.obj avg cf:4.0726314, min_cf:2.6565478, arg_cf view:20, avg emd:2.0821173, min_emd:1.6796728, arg_em view:2
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cfdd69078d7752298b54295fac36ff1b/isosurf.obj avg cf:10.378633, min_cf:2.9660084, arg_cf view:19, avg emd:2.7578895, min_emd:1.9371063, arg_em view:1
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fff40d102ca88fdb52648dc23b25b1d/isosurf.obj avg cf:5.448677, min_cf:3.553836, arg_cf view:19, avg emd:2.233504, min_emd:1.6391575, arg_em view:15
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5e6d30de53afebe2fb0a4dd466ef3d66/isosurf.obj avg cf:3.4841366, min_cf:2.0013635, arg_cf view:5, avg emd:2.011135, min_emd:1.4569293, arg_em view:5
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fe977bebc78501995996c3a82deb78d6/isosurf.obj avg cf:7.0840664, min_cf:2.7324967, arg_cf view:20, avg emd:2.6585705, min_emd:1.731421, arg_em view:20
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/86f45d4bb1f5f8597a040c8bcae232df/isosurf.obj avg cf:7.589044, min_cf:6.330317, arg_cf view:2, avg emd:3.2747605, min_emd:2.6016617, arg_em view:15
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8629dacee484080c7ad11885dccb6f43/isosurf.obj avg cf:18.166954, min_cf:8.6691475, arg_cf view:3, avg emd:4.0209556, min_emd:2.746662, arg_em view:9
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/5584bebdc80ecb42c9d5b08933b9e0c1/isosurf.obj avg cf:7.677241, min_cf:3.9424574, arg_cf view:3, avg emd:2.4553611, min_emd:1.876831, arg_em view:23
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/cf0da3cd69392999da2140846c49e200/isosurf.obj avg cf:21.219011, min_cf:8.242256, arg_cf view:22, avg emd:3.9798136, min_emd:2.80567, arg_em view:10
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/bb570a28a0e81a51d747b49524a1246e/isosurf.obj avg cf:5.9666524, min_cf:1.543632, arg_cf view:7, avg emd:2.1287124, min_emd:1.3750943, arg_em view:2
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/93c5159d17de18f02899849b3f61c3c5/isosurf.obj avg cf:11.854343, min_cf:8.036407, arg_cf view:11, avg emd:3.5936947, min_emd:2.934707, arg_em view:23
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3636ebcd2e5568616bb15da9e307a14/isosurf.obj avg cf:4.666068, min_cf:2.4908829, arg_cf view:19, avg emd:2.1860745, min_emd:1.6105604, arg_em view:3
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6341662056860c3e225f3f0d46b4fca3/isosurf.obj avg cf:10.52164, min_cf:5.698353, arg_cf view:20, avg emd:3.5813322, min_emd:2.8269744, arg_em view:16
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6ef86253eb81e4d418200338a176d705/isosurf.obj avg cf:2.5384893, min_cf:1.5766497, arg_cf view:19, avg emd:1.6640049, min_emd:1.3585817, arg_em view:19
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/48bf5d4693bb7ecfb4bf1edf2dd92af/isosurf.obj avg cf:10.441321, min_cf:4.682321, arg_cf view:12, avg emd:3.1720607, min_emd:2.1171274, arg_em view:2
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f6954ca2e4c2b03c67b2ae8c967fcba0/isosurf.obj avg cf:16.128439, min_cf:7.1384244, arg_cf view:12, avg emd:3.4011164, min_emd:2.631922, arg_em view:12
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7a7193771ada6796a1b0d9ebe362f8f3/isosurf.obj avg cf:9.824338, min_cf:5.48195, arg_cf view:3, avg emd:2.5258372, min_emd:1.8196576, arg_em view:4
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ef71576ad5262c4ef398d0c5832df00e/isosurf.obj avg cf:6.6166286, min_cf:3.954025, arg_cf view:13, avg emd:2.4185672, min_emd:1.9459964, arg_em view:22
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b859938280d0c7346583871b5c274818/isosurf.obj avg cf:2.466451, min_cf:1.1808958, arg_cf view:16, avg emd:2.0535104, min_emd:1.3346009, arg_em view:4
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/913eb13149ceb59a75a3010d3ada28ba/isosurf.obj avg cf:15.767062, min_cf:4.7950335, arg_cf view:15, avg emd:3.2872353, min_emd:2.1309671, arg_em view:15
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/68393fdf9730d1c86e95461e6c2993ce/isosurf.obj avg cf:3.4123256, min_cf:1.9899765, arg_cf view:23, avg emd:1.8378199, min_emd:1.4130636, arg_em view:9
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/4c5b7420078b23b098935bd14e27f0a5/isosurf.obj avg cf:3.3363, min_cf:2.432838, arg_cf view:3, avg emd:1.8887953, min_emd:1.5406299, arg_em view:3
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ea95cdbe8f4114107354c46aadb2b2fd/isosurf.obj avg cf:10.876255, min_cf:7.4264135, arg_cf view:16, avg emd:3.290191, min_emd:2.7124858, arg_em view:8
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1334b56706bddaf4451f278fffaaebae/isosurf.obj avg cf:8.405629, min_cf:4.450022, arg_cf view:16, avg emd:2.808382, min_emd:2.1329572, arg_em view:16
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d6f0a0ca6446eab0c0b5947ffe18a468/isosurf.obj avg cf:9.029378, min_cf:6.409941, arg_cf view:19, avg emd:2.9029179, min_emd:2.364279, arg_em view:11
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/95c24657d2ac0469a3cd3bc808c81de5/isosurf.obj avg cf:9.813386, min_cf:7.5162263, arg_cf view:22, avg emd:3.546552, min_emd:2.9339435, arg_em view:0
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/54fadd7a6c5c04d752560296120d4cb/isosurf.obj avg cf:2.5881746, min_cf:1.7642047, arg_cf view:13, avg emd:1.7244811, min_emd:1.3557422, arg_em view:8
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b93169c2360aa02ea14443313213c384/isosurf.obj avg cf:14.635021, min_cf:6.121778, arg_cf view:5, avg emd:4.2475305, min_emd:3.025354, arg_em view:5
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1788d15f49a57570a0402637f097180/isosurf.obj avg cf:8.011352, min_cf:3.0243602, arg_cf view:0, avg emd:2.6582654, min_emd:1.8659358, arg_em view:12
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8df018bf733ff01cf00aae52edb0b7b/isosurf.obj avg cf:10.030155, min_cf:4.9279633, arg_cf view:21, avg emd:2.6727104, min_emd:1.8623005, arg_em view:21
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/b7285ba6fc6628a1a43ada367b02a4fb/isosurf.obj avg cf:1.9126467, min_cf:0.85646427, arg_cf view:6, avg emd:1.4166619, min_emd:1.0271976, arg_em view:20
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/42fe49780429d25d1de55fee5ac2c5c2/isosurf.obj avg cf:3.1805513, min_cf:2.3900318, arg_cf view:13, avg emd:1.9270648, min_emd:1.7249396, arg_em view:19
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/81b711a75b8781956faee4308b49b522/isosurf.obj avg cf:25.470175, min_cf:3.2675292, arg_cf view:16, avg emd:3.9688747, min_emd:2.0469224, arg_em view:13
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/405db2cef5b41756fa16d3c3138134ae/isosurf.obj avg cf:5.5553145, min_cf:2.2974963, arg_cf view:5, avg emd:2.0898473, min_emd:1.6396078, arg_em view:11
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ed981b60651d5ad8265d1076b4b6c5c/isosurf.obj avg cf:6.3398232, min_cf:2.7124434, arg_cf view:2, avg emd:2.2497513, min_emd:1.6997247, arg_em view:1
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ecd9a96ebfd0caf6d8f9dd7647048a0c/isosurf.obj avg cf:3.9314098, min_cf:2.4896367, arg_cf view:6, avg emd:2.0982916, min_emd:1.6763079, arg_em view:8
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/8aea25f1090e419c9f78b1e1185445c4/isosurf.obj avg cf:22.462442, min_cf:6.2780724, arg_cf view:19, avg emd:3.7984064, min_emd:2.4777546, arg_em view:7
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3c467fca7449a857a2b4d33761839e86/isosurf.obj avg cf:10.663453, min_cf:8.869572, arg_cf view:19, avg emd:3.4063246, min_emd:2.8434567, arg_em view:19
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f37f4ef72fd0204d839a84b4ae4862d3/isosurf.obj avg cf:5.1499734, min_cf:2.8647282, arg_cf view:4, avg emd:2.168917, min_emd:1.8041067, arg_em view:9
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/39ade62ad13e3c79206861ce7df4037f/isosurf.obj avg cf:12.709282, min_cf:5.362236, arg_cf view:21, avg emd:3.2833536, min_emd:2.2309082, arg_em view:13
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/90120bf8e84315de6873d49607c1f87/isosurf.obj avg cf:10.763511, min_cf:6.0729766, arg_cf view:5, avg emd:4.0397253, min_emd:2.9681523, arg_em view:5
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/3cbeb01fae7fb6ec7238b5c2712646b7/isosurf.obj avg cf:3.636409, min_cf:2.7503831, arg_cf view:19, avg emd:2.2218854, min_emd:1.5731653, arg_em view:21
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a288498f21acdedb2a65278501cfbe7/isosurf.obj avg cf:2.362097, min_cf:1.9385949, arg_cf view:9, avg emd:1.7269682, min_emd:1.5032072, arg_em view:1
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/19a8736130ef822b93dcf5e22ecc3f5e/isosurf.obj avg cf:4.2369933, min_cf:2.1848445, arg_cf view:23, avg emd:2.086108, min_emd:1.6261004, arg_em view:16
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/10d03876d94ec5f4e7670ea63e6cabfd/isosurf.obj avg cf:13.799881, min_cf:2.6226602, arg_cf view:20, avg emd:2.8215027, min_emd:1.8394171, arg_em view:23
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c2024c0fa0906fc724abfaa350249967/isosurf.obj avg cf:5.166179, min_cf:2.5278368, arg_cf view:20, avg emd:2.2532163, min_emd:1.7798495, arg_em view:17
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c3733b26c3fa23ce2633ff66beb9cf31/isosurf.obj avg cf:15.552444, min_cf:10.610918, arg_cf view:1, avg emd:3.7545779, min_emd:3.3416588, arg_em view:15
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/374df728f54322363b0edb55efd49670/isosurf.obj avg cf:11.148494, min_cf:8.337923, arg_cf view:18, avg emd:3.0603256, min_emd:2.5851238, arg_em view:12
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7b7904e3d5ac33a65afb688fc9d0c0/isosurf.obj avg cf:4.8711944, min_cf:2.591181, arg_cf view:17, avg emd:2.1447487, min_emd:1.5507327, arg_em view:17
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/945805d18c0de73ae3e30e20ce3a5bf5/isosurf.obj avg cf:6.0039077, min_cf:2.5985744, arg_cf view:3, avg emd:2.6471164, min_emd:1.6983207, arg_em view:22
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/71b4fb2d151a9d70fb0a4dd466ef3d66/isosurf.obj avg cf:8.487826, min_cf:5.6026917, arg_cf view:4, avg emd:2.8283675, min_emd:2.2261903, arg_em view:10
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6d28e2683df5f013c9d5b08933b9e0c1/isosurf.obj avg cf:6.0771675, min_cf:3.3869586, arg_cf view:0, avg emd:2.289095, min_emd:1.840433, arg_em view:16
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/60d58e77382f081a69d22ff82177f51b/isosurf.obj avg cf:6.306025, min_cf:2.3306222, arg_cf view:17, avg emd:2.3231678, min_emd:1.6658987, arg_em view:8
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/d233b0a03f171cef47e72126a394af4d/isosurf.obj avg cf:2.1064155, min_cf:1.3158765, arg_cf view:19, avg emd:1.6478618, min_emd:1.3534384, arg_em view:19
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6592d33f84263ef435cd53a06b1d2317/isosurf.obj avg cf:5.958921, min_cf:3.3017657, arg_cf view:13, avg emd:2.4942877, min_emd:1.8944556, arg_em view:17
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/16ea8ecabd3f373bdef52d9b75805a83/isosurf.obj avg cf:7.1179643, min_cf:3.721349, arg_cf view:22, avg emd:2.3453553, min_emd:1.9824002, arg_em view:22
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/85e8d20d51ce13cc7fbc060fd555478/isosurf.obj avg cf:4.589468, min_cf:3.2192621, arg_cf view:9, avg emd:3.3906758, min_emd:2.720954, arg_em view:14
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/64aed24bbb7542c6afac285245c66df0/isosurf.obj avg cf:7.546381, min_cf:4.3184953, arg_cf view:10, avg emd:2.4467258, min_emd:2.0884585, arg_em view:2
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/84cabb92bca7c3fdf2198539cbd3b69c/isosurf.obj avg cf:4.0227094, min_cf:2.6585698, arg_cf view:21, avg emd:2.177471, min_emd:1.7124515, arg_em view:5
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/451f3d4fd10530b9d5a56ecdb5a1cd39/isosurf.obj avg cf:6.365255, min_cf:5.4058642, arg_cf view:18, avg emd:2.4129102, min_emd:2.1481245, arg_em view:6
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7263b5bed1c020d3fd8284eaee3b0fd/isosurf.obj avg cf:3.6122112, min_cf:2.3171732, arg_cf view:2, avg emd:2.1050618, min_emd:1.5644547, arg_em view:13
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fd421313164e2d7f1be6fffd725195b9/isosurf.obj avg cf:4.271993, min_cf:2.638294, arg_cf view:9, avg emd:2.0620072, min_emd:1.6573143, arg_em view:10
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/164bf28ed57e29a6293982b5acb5446c/isosurf.obj avg cf:5.384886, min_cf:2.500542, arg_cf view:8, avg emd:2.6757233, min_emd:2.0280402, arg_em view:8
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/ac27fec4b0460b00318a4feb4ab5fd2b/isosurf.obj avg cf:4.4144173, min_cf:2.987381, arg_cf view:0, avg emd:2.2346847, min_emd:1.5862484, arg_em view:10
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fb60dd3c36439d836d74ed7e4da4b6ec/isosurf.obj avg cf:8.92671, min_cf:6.4497833, arg_cf view:18, avg emd:2.7042115, min_emd:2.2265918, arg_em view:1
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/6450e70e275a80e0e39b302b17f4c82d/isosurf.obj avg cf:5.243317, min_cf:1.9298987, arg_cf view:18, avg emd:2.113392, min_emd:1.4089686, arg_em view:18
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1124d162420a75232633ff66beb9cf31/isosurf.obj avg cf:4.819576, min_cf:2.8076751, arg_cf view:12, avg emd:2.0516503, min_emd:1.7704408, arg_em view:0
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/91f570ca6702fe4abd1cba733b111584/isosurf.obj avg cf:15.647911, min_cf:9.58583, arg_cf view:17, avg emd:3.831728, min_emd:3.2602582, arg_em view:7
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fae47d104b9111aafd949ebbd292d47/isosurf.obj avg cf:8.379403, min_cf:3.5504541, arg_cf view:11, avg emd:3.3022718, min_emd:1.7147125, arg_em view:11
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/1152c16d1081c32a561e8b31a1141890/isosurf.obj avg cf:7.642204, min_cf:3.7107494, arg_cf view:3, avg emd:2.5533104, min_emd:1.8361828, arg_em view:11
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7599541dac4a89ada1efd4f01acbedc/isosurf.obj avg cf:7.589686, min_cf:2.1953006, arg_cf view:3, avg emd:2.3014016, min_emd:1.5275925, arg_em view:22
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/a8f3e98220f34623b3d8c1107f6ae528/isosurf.obj avg cf:6.1754456, min_cf:3.0807705, arg_cf view:17, avg emd:2.590452, min_emd:1.894678, arg_em view:4
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/c2bf199ce5a022a1126d510cb8dd3d9e/isosurf.obj avg cf:12.938991, min_cf:2.5003603, arg_cf view:3, avg emd:2.6397145, min_emd:1.7534299, arg_em view:1
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7e359607ecf460f399372ee1e6dff278/isosurf.obj avg cf:5.00114, min_cf:2.1016114, arg_cf view:22, avg emd:2.1890428, min_emd:1.6430105, arg_em view:13
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/48c21ec6f9623c997ededbc2b9b4362a/isosurf.obj avg cf:11.237288, min_cf:3.3310685, arg_cf view:10, avg emd:2.5853002, min_emd:1.7571113, arg_em view:23
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/440745e23b80c41f398d0c5832df00e/isosurf.obj avg cf:3.689057, min_cf:2.269717, arg_cf view:21, avg emd:2.2114701, min_emd:1.7764257, arg_em view:5
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/2a59accd6ff9b5265c38e15d823f1476/isosurf.obj avg cf:9.40094, min_cf:5.4613314, arg_cf view:8, avg emd:2.613621, min_emd:1.997517, arg_em view:9
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/fa09acded526a0105b1433436fd82800/isosurf.obj avg cf:3.672703, min_cf:1.8589485, arg_cf view:7, avg emd:1.9768034, min_emd:1.5007287, arg_em view:14
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/7d2bd4d349ae34a2fcefa74f1d0bc6e6/isosurf.obj avg cf:9.4727335, min_cf:7.144495, arg_cf view:20, avg emd:4.025875, min_emd:3.2075012, arg_em view:19
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/f289aadb7cdf59daa62fb160d742c45/isosurf.obj avg cf:8.915943, min_cf:4.4599104, arg_cf view:21, avg emd:4.059686, min_emd:2.5358672, arg_em view:21
160  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03691459/9a017f96829a34a2b17f090763e2921e/isosurf.obj avg cf:6.8224654, min_cf:3.9906454, arg_cf view:12, avg emd:2.463093, min_emd:1.849244, arg_em view:12
