nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
71  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a5cd14be786fc8175e9e2656aff7dd5b/isosurf.obj avg cf:0.86188745, min_cf:0.6203563, arg_cf view:9, avg emd:1.9664632, min_emd:1.3830551, arg_em view:12
72  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e86fd13a49f0ee0a62b600da24e0965/isosurf.obj avg cf:1.236168, min_cf:0.9759966, arg_cf view:7, avg emd:1.4644397, min_emd:1.2320011, arg_em view:22
73  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a0a7e673a1e1bca78699933784576e73/isosurf.obj avg cf:1.1860794, min_cf:0.86346024, arg_cf view:2, avg emd:1.7121047, min_emd:1.2015977, arg_em view:2
74  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d4dac019726e980e203936772104a82d/isosurf.obj avg cf:1.6393766, min_cf:1.0917792, arg_cf view:4, avg emd:1.5195007, min_emd:1.259961, arg_em view:11
75  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9bf3c126d5918c41f5c7319b71bdce6e/isosurf.obj avg cf:1.280389, min_cf:0.7079942, arg_cf view:6, avg emd:1.5647697, min_emd:1.1394554, arg_em view:4
76  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b72804a8bd3dbbaca8607f540cc62ba/isosurf.obj avg cf:0.65527946, min_cf:0.5890503, arg_cf view:22, avg emd:1.2822536, min_emd:0.9938101, arg_em view:15
77  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b9fabfa6d5fedbc3a8e091cb544689d5/isosurf.obj avg cf:1.3768873, min_cf:0.95425385, arg_cf view:7, avg emd:1.5723966, min_emd:1.1748422, arg_em view:7
78  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/dc7c5d12854b9467b96212c8f6cd06e/isosurf.obj avg cf:2.1300251, min_cf:0.98795676, arg_cf view:0, avg emd:1.5787963, min_emd:1.2322896, arg_em view:22
79  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9a8aecab136ce50db7ef47444625afb2/isosurf.obj avg cf:1.8073698, min_cf:0.9919801, arg_cf view:7, avg emd:1.4865073, min_emd:1.0249889, arg_em view:7
80  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b2b1c1d5c757af8a7209009cfb89d4bd/isosurf.obj avg cf:1.072365, min_cf:0.85697764, arg_cf view:4, avg emd:1.5531832, min_emd:1.2730932, arg_em view:4
81  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/da9d111e1175d318bbf3143b1cb6076a/isosurf.obj avg cf:0.9513616, min_cf:0.83470404, arg_cf view:12, avg emd:1.4525744, min_emd:1.1617035, arg_em view:9
82  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e8409b544c626028a9b2becd26dc2fc1/isosurf.obj avg cf:1.019976, min_cf:0.8331321, arg_cf view:5, avg emd:1.3952622, min_emd:1.2073283, arg_em view:1
83  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a805c30d4b09f11f62347b4731688b0f/isosurf.obj avg cf:1.0999031, min_cf:0.9671914, arg_cf view:3, avg emd:1.5613054, min_emd:1.268623, arg_em view:11
84  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b3a59a941500e76535592b447835a16e/isosurf.obj avg cf:2.1203768, min_cf:1.1817486, arg_cf view:15, avg emd:1.8937654, min_emd:1.3945187, arg_em view:17
85  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fd41d04f1aabbaea3fddedb0bf24c68a/isosurf.obj avg cf:1.0515003, min_cf:0.83912826, arg_cf view:6, avg emd:1.5465044, min_emd:1.2078917, arg_em view:13
86  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ab95a4e7f2d3cf9ca8607f540cc62ba/isosurf.obj avg cf:1.3347448, min_cf:0.9479079, arg_cf view:11, avg emd:1.607233, min_emd:1.2840383, arg_em view:18
87  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d5a94c9f09d238c4c3a35cee92bb95b/isosurf.obj avg cf:2.5376832, min_cf:0.8409949, arg_cf view:6, avg emd:1.3372102, min_emd:1.0711024, arg_em view:8
88  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/571cfb1da3d5b3704b5910188444efc8/isosurf.obj avg cf:1.359323, min_cf:0.80840874, arg_cf view:16, avg emd:1.4593066, min_emd:1.245598, arg_em view:16
89  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/af696fc30a96a0c8bc0909d98a1ff2b4/isosurf.obj avg cf:1.0709957, min_cf:0.8465194, arg_cf view:14, avg emd:1.6182075, min_emd:1.358262, arg_em view:10
90  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4ff50b9f815c58acca8607f540cc62ba/isosurf.obj avg cf:1.66919, min_cf:0.97996324, arg_cf view:22, avg emd:1.6021129, min_emd:1.2204417, arg_em view:6
91  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9f5dda6f01bbe29bf810506e9ae2dcc2/isosurf.obj avg cf:3.968544, min_cf:0.9720819, arg_cf view:13, avg emd:1.6177964, min_emd:1.2415378, arg_em view:4
92  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ba662ec78231c493252b4f9439ef95a6/isosurf.obj avg cf:0.9115227, min_cf:0.8075399, arg_cf view:17, avg emd:1.2959892, min_emd:1.071849, arg_em view:18
93  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/acd8f367c36a3d84fc7a6d75b3d807ff/isosurf.obj avg cf:2.2094314, min_cf:0.82384706, arg_cf view:10, avg emd:1.4752249, min_emd:1.117171, arg_em view:19
94  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d2e2e23f5be557e2d1ab3b031c100cb1/isosurf.obj avg cf:3.489212, min_cf:0.8523881, arg_cf view:22, avg emd:1.8686928, min_emd:1.4769025, arg_em view:19
95  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f39985959d394f8c863ab010b80d9ed/isosurf.obj avg cf:1.462427, min_cf:0.85162103, arg_cf view:15, avg emd:1.3724912, min_emd:1.0483221, arg_em view:17
96  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/56ba815f883279b462b600da24e0965/isosurf.obj avg cf:0.8721997, min_cf:0.6447255, arg_cf view:2, avg emd:1.5097471, min_emd:1.130383, arg_em view:20
97  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/356a633ea047c549ca8607f540cc62ba/isosurf.obj avg cf:1.1303686, min_cf:0.85534745, arg_cf view:18, avg emd:1.8044626, min_emd:1.4194969, arg_em view:22
98  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9ba460913d86466f62347b4731688b0f/isosurf.obj avg cf:3.6941814, min_cf:0.98021424, arg_cf view:9, avg emd:1.7082785, min_emd:1.5363756, arg_em view:0
99  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a04d10b24ede5e9a3de778e85611513b/isosurf.obj avg cf:1.5960191, min_cf:0.7740237, arg_cf view:21, avg emd:1.3671466, min_emd:1.1335258, arg_em view:19
100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ce827e4c857d553f71d03b466c72ce41/isosurf.obj avg cf:1.2263553, min_cf:1.0272931, arg_cf view:5, avg emd:1.8009583, min_emd:1.3867661, arg_em view:22
101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ca4ec545363b3b8e8c2814a4ead9cb90/isosurf.obj avg cf:0.9385149, min_cf:0.76605785, arg_cf view:22, avg emd:1.536306, min_emd:1.1501957, arg_em view:11
102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ecb4ae05d7dd135a619550d2af0b6117/isosurf.obj avg cf:4.307564, min_cf:0.84622574, arg_cf view:3, avg emd:1.6311836, min_emd:1.3320849, arg_em view:21
103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/973df01cea43c7f690b1d6deb98feec6/isosurf.obj avg cf:1.2463751, min_cf:0.6647545, arg_cf view:9, avg emd:1.6602163, min_emd:1.0983521, arg_em view:20
104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f13827d156628467b4cdad9a5bf52dd5/isosurf.obj avg cf:1.9235843, min_cf:0.8160733, arg_cf view:20, avg emd:1.8549143, min_emd:1.3041263, arg_em view:20
105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1e0a24e1135e75a831518807a840c4f4/isosurf.obj avg cf:1.9596459, min_cf:1.1902639, arg_cf view:23, avg emd:1.7110529, min_emd:1.2422817, arg_em view:23
106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2d3ecfb6d7ef2c45e08b03c50fd87acb/isosurf.obj avg cf:2.0367665, min_cf:1.3572655, arg_cf view:10, avg emd:1.7284359, min_emd:1.3485419, arg_em view:0
107  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9bd8d0fa75bc21c5e3375a6b96a1d765/isosurf.obj avg cf:2.039531, min_cf:1.1402485, arg_cf view:19, avg emd:1.6872796, min_emd:1.2939267, arg_em view:10
108  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/93ba822e84586999e3375a6b96a1d765/isosurf.obj avg cf:1.4527184, min_cf:1.0079998, arg_cf view:2, avg emd:1.5385385, min_emd:1.0665095, arg_em view:16
109  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cf61af3c52dae1e0651e8da9cf70afea/isosurf.obj avg cf:2.1548655, min_cf:1.3615451, arg_cf view:0, avg emd:1.7377316, min_emd:1.2463344, arg_em view:5
110  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5bc41589eba11a4e15477d594f1fbd99/isosurf.obj avg cf:4.930551, min_cf:2.831339, arg_cf view:8, avg emd:2.1493154, min_emd:1.6774328, arg_em view:4
111  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7e8be9c88e596b84198609c994ea801/isosurf.obj avg cf:1.9461733, min_cf:1.2679437, arg_cf view:21, avg emd:1.685274, min_emd:1.2947273, arg_em view:21
112  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7805239ad1e40e07c69d7040c52664c5/isosurf.obj avg cf:2.5979116, min_cf:1.6053503, arg_cf view:23, avg emd:2.0211496, min_emd:1.4518877, arg_em view:8
113  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8951b4f9834869a6673a028ac04b7de3/isosurf.obj avg cf:5.7226543, min_cf:2.998442, arg_cf view:8, avg emd:1.8937883, min_emd:1.3719381, arg_em view:8
114  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fe266c740580c102ff9ce0c50c2cd25a/isosurf.obj avg cf:2.1407633, min_cf:1.1338704, arg_cf view:5, avg emd:1.681822, min_emd:1.2200067, arg_em view:6
115  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d844094b073a0452b04b2d1c5ce9783b/isosurf.obj avg cf:1.547458, min_cf:0.9253908, arg_cf view:1, avg emd:1.4465017, min_emd:1.0814552, arg_em view:21
116  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/79351c8f83f5a3abb2d09bc8d348e46b/isosurf.obj avg cf:5.0592403, min_cf:3.1580603, arg_cf view:23, avg emd:2.325182, min_emd:1.7403669, arg_em view:13
117  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8f9fe8d7df1af4e057240bc6888ed016/isosurf.obj avg cf:9.843307, min_cf:2.5529625, arg_cf view:1, avg emd:2.8184803, min_emd:1.6840624, arg_em view:1
118  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3255eb4c8ad868b3b378822897b79a81/isosurf.obj avg cf:1.9260464, min_cf:1.4721512, arg_cf view:20, avg emd:1.6905228, min_emd:1.1921167, arg_em view:6
119  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7eef160cf5e4188a5a8c25d312cc3c6a/isosurf.obj avg cf:3.0318463, min_cf:1.7264012, arg_cf view:14, avg emd:1.7660418, min_emd:1.3164222, arg_em view:22
120  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f9fc7fc23e62986fef6c510e24348d3b/isosurf.obj avg cf:1.4409862, min_cf:0.97669125, arg_cf view:7, avg emd:1.4961995, min_emd:1.1685717, arg_em view:10
121  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/70f330ba02ad7a05bec2ed99cca9acdf/isosurf.obj avg cf:1.7279534, min_cf:0.8918983, arg_cf view:22, avg emd:1.3158479, min_emd:1.0023195, arg_em view:13
122  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/52151d6a699ed1acecae07472b415b97/isosurf.obj avg cf:1.9880753, min_cf:1.0579554, arg_cf view:3, avg emd:1.6519321, min_emd:1.1184787, arg_em view:5
123  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/92a83ecaa10e8d3f78e919a72d9a39e7/isosurf.obj avg cf:1.7770602, min_cf:1.2984962, arg_cf view:19, avg emd:1.6576238, min_emd:1.2233177, arg_em view:19
124  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bc58ff3369054fa68f52dc705c3109b9/isosurf.obj avg cf:1.6513873, min_cf:1.1240051, arg_cf view:18, avg emd:1.57938, min_emd:1.1035856, arg_em view:22
125  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8700f6db654c5d2aca52e8e28cb200ce/isosurf.obj avg cf:3.079501, min_cf:0.7678835, arg_cf view:18, avg emd:1.4928933, min_emd:1.0369284, arg_em view:13
126  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4c0f48d49805a37298a97ddfb532e08c/isosurf.obj avg cf:3.680729, min_cf:1.9782234, arg_cf view:20, avg emd:2.2622788, min_emd:1.4717617, arg_em view:13
127  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aeb10a6725afb1abc79f92df566f8c6b/isosurf.obj avg cf:3.3651621, min_cf:2.057702, arg_cf view:6, avg emd:1.9181652, min_emd:1.3511059, arg_em view:6
128  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/46d2373fa05a4876bc913a3935f0ae10/isosurf.obj avg cf:6.7159004, min_cf:3.1186593, arg_cf view:10, avg emd:2.5360003, min_emd:2.0679138, arg_em view:19
129  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/effbe2683574dca2b37a6cf3f07b9ff4/isosurf.obj avg cf:4.6792884, min_cf:2.439391, arg_cf view:9, avg emd:2.8390186, min_emd:2.0708303, arg_em view:6
130  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6c432109eee42aed3b053f623496d8f5/isosurf.obj avg cf:4.3521457, min_cf:2.2588832, arg_cf view:13, avg emd:2.3569212, min_emd:1.9610199, arg_em view:12
131  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f62ad267cdd1a00a34b1f3550986bd42/isosurf.obj avg cf:2.0117562, min_cf:1.2520312, arg_cf view:2, avg emd:1.6677784, min_emd:1.3021783, arg_em view:6
132  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cbf4dc1c144ce656ffa79951b9f955a3/isosurf.obj avg cf:2.6468334, min_cf:1.6815882, arg_cf view:8, avg emd:1.8348794, min_emd:1.4543027, arg_em view:12
133  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5e77ccd7794465dacbbcf57b22894cc3/isosurf.obj avg cf:10.471578, min_cf:3.4252264, arg_cf view:10, avg emd:2.8723862, min_emd:2.2390075, arg_em view:10
134  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/aac4ceced7042e4c1a6d59f1fe711d12/isosurf.obj avg cf:3.2382557, min_cf:2.104683, arg_cf view:0, avg emd:1.859942, min_emd:1.4614755, arg_em view:22
135  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1c2e9dedbcf511e616a077c4c0fc1181/isosurf.obj avg cf:4.5446105, min_cf:2.3610122, arg_cf view:13, avg emd:1.9941131, min_emd:1.573725, arg_em view:15
136  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d5e01850a9d1f3ac5fb48d488d5dfafd/isosurf.obj avg cf:1.2619544, min_cf:0.81308883, arg_cf view:22, avg emd:1.849197, min_emd:1.2460668, arg_em view:22
137  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/752d9a010346862551cfdb4c9f126c12/isosurf.obj avg cf:0.9808195, min_cf:0.7032113, arg_cf view:17, avg emd:1.3026552, min_emd:0.90307325, arg_em view:23
138  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/396c8e232192a44be1a9c234926c21e2/isosurf.obj avg cf:0.9479776, min_cf:0.606361, arg_cf view:20, avg emd:1.189965, min_emd:0.8518759, arg_em view:0
139  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/733db701650ed0d4651e8da9cf70afea/isosurf.obj avg cf:4.837934, min_cf:2.8309178, arg_cf view:14, avg emd:2.266318, min_emd:1.6649466, arg_em view:14
140  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/14d9c576d06622198f52dc705c3109b9/isosurf.obj avg cf:0.7144387, min_cf:0.5278173, arg_cf view:19, avg emd:1.2783339, min_emd:0.8234677, arg_em view:12
141  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bddc2c1a4fae008947a1dbf5fd48a4dd/isosurf.obj avg cf:1.6159931, min_cf:1.2311107, arg_cf view:3, avg emd:2.3444245, min_emd:1.7037923, arg_em view:3
142  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5459029489f68030590874dcd9dc8481/isosurf.obj avg cf:2.2608743, min_cf:0.8577914, arg_cf view:7, avg emd:1.5086908, min_emd:0.9203146, arg_em view:13
143  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4a7b3bb0f7e4e13af7f031a34b185310/isosurf.obj avg cf:1.767469, min_cf:1.2801462, arg_cf view:20, avg emd:1.4878219, min_emd:1.0919307, arg_em view:20
144  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/caa7e70beee4543f42c20743f866e1a6/isosurf.obj avg cf:1.5270691, min_cf:0.83504444, arg_cf view:11, avg emd:1.7548438, min_emd:1.0862024, arg_em view:13
145  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3b2a19d782234467f9cc1fc25372199f/isosurf.obj avg cf:1.3887248, min_cf:1.1314232, arg_cf view:19, avg emd:1.372701, min_emd:1.076086, arg_em view:9
146  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/97066012fbca5983c74417871493eae8/isosurf.obj avg cf:2.9827201, min_cf:1.4166149, arg_cf view:1, avg emd:1.7505703, min_emd:1.3675517, arg_em view:14
147  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/95cfdf728da16975c5f6fdebb053ab2f/isosurf.obj avg cf:1.2326827, min_cf:0.98362005, arg_cf view:19, avg emd:1.5148902, min_emd:1.2286927, arg_em view:17
148  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5aeb583ee6e0e4ea42d0e83abdfab1fd/isosurf.obj avg cf:16.278341, min_cf:10.927068, arg_cf view:18, avg emd:3.4445636, min_emd:2.7396472, arg_em view:2
149  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7790715d4bc226f8b569b36137d81c9b/isosurf.obj avg cf:1.6152077, min_cf:0.9889917, arg_cf view:23, avg emd:1.5445715, min_emd:0.98204297, arg_em view:9
150  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ab7001e6d0321374b378822897b79a81/isosurf.obj avg cf:2.8819778, min_cf:1.1972471, arg_cf view:15, avg emd:1.8822664, min_emd:1.3431293, arg_em view:1
151  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5ac0cd21410b2a6a341877ff7a6c751f/isosurf.obj avg cf:2.5335422, min_cf:1.5253038, arg_cf view:5, avg emd:1.7451658, min_emd:1.2120243, arg_em view:5
152  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1af4b32eafffb0f7ee60c37cbf99c1c/isosurf.obj avg cf:3.486123, min_cf:1.0922867, arg_cf view:1, avg emd:1.5256978, min_emd:1.0984173, arg_em view:6
153  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a87c4bebcad260edc05997f3aeab04c6/isosurf.obj avg cf:5.535525, min_cf:2.8624275, arg_cf view:4, avg emd:2.6529527, min_emd:1.9528953, arg_em view:9
154  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a12179d6f8b753a934a446df7eff04e9/isosurf.obj avg cf:18.264975, min_cf:12.603757, arg_cf view:23, avg emd:3.7973557, min_emd:2.7466087, arg_em view:23
155  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/914c308ac4a9156842c20743f866e1a6/isosurf.obj avg cf:1.6560673, min_cf:1.1091249, arg_cf view:18, avg emd:1.9349357, min_emd:1.2365474, arg_em view:22
156  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f66bf1a9b6d2d109a34fb3db6a11a22d/isosurf.obj avg cf:1.9720844, min_cf:1.1558677, arg_cf view:21, avg emd:1.8369638, min_emd:1.2227279, arg_em view:0
157  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4658a2fb7353f839643ae903098a314/isosurf.obj avg cf:1.0231481, min_cf:0.7484582, arg_cf view:20, avg emd:1.1365179, min_emd:0.8846156, arg_em view:8
158  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/376e9480ebe635b1e98208adea7b4e8d/isosurf.obj avg cf:2.6023483, min_cf:1.2384262, arg_cf view:18, avg emd:1.7590462, min_emd:1.0673698, arg_em view:18
159  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ad66ac8155a316422068b7c500584ade/isosurf.obj avg cf:43.62215, min_cf:10.314828, arg_cf view:7, avg emd:5.671579, min_emd:3.7757134, arg_em view:22
